#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
30.925098,190,87829.1388,2,1,764
-10.90035,17,87831.304926,1,0,765
24.128807,199,87870.566147,2,1,853
18.34627,289,87935.514211,2,1,1480
23.948194,132,87958.516824,2,1,601
27.490126,216,88001.439478,2,1,985
24.038905,197,88040.239737,2,1,1000
-10.870888,6,88041.739675,1,0,757
26.503566,381,88120.404456,2,1,1086
24.422422,161,88150.563467,2,1,872
23.19479,91,88167.448354,2,1,527
17.915624,202,88209.087002,2,1,908
20.865408,238,88258.79844,2,1,1090
20.872417,87,88274.000457,2,1,447
24.384134,113,88295.651946,2,1,589
23.876945,95,88313.459009,2,1,561
28.169174,342,88381.607025,2,1,981
23.640398,63,88393.469046,2,1,363
19.715268,318,88460.178401,2,1,1244
25.681877,27,88464.734129,2,1,237
25.56881,228,88513.017312,2,1,1064
19.905096,240,88562.287062,2,1,1137
22.688832,32,88567.9026,2,1,318
22.794266,130,88592.300107,2,1,736
22.472252,129,88616.41219,2,1,787
24.138005,156,88636.073231,2,1,785
24.532416,191,88652.638785,2,1,976
22.511321,286,88680.891971,2,1,1390
-8.567465,85,88688.040423,1,0,841
21.331913,77,88693.611606,2,1,500
21.512928,90,88700.808596,2,1,876
25.897525,121,88714.883234,2,1,591
25.167772,197,88752.750006,2,1,911
25.527998,39,88758.845244,2,1,275
23.961565,107,88804.366957,2,1,639
12.120607,501,88896.890098,0,0,596
24.223767,220,88943.062039,2,1,1030
23.849143,245,88992.258416,2,1,1008
25.597848,195,89030.446741,2,1,862
-2.335418,55,89043.28015,1,0,1605
23.51354,147,89073.180554,2,1,850
25.555514,208,89115.848842,2,1,995
22.063587,77,89129.846179,2,1,463
24.241191,80,89144.638406,2,1,443
24.262875,181,89181.208933,2,1,967
24.959013,214,89224.203928,2,1,928
23.303991,98,89241.621891,2,1,466
27.670295,275,89299.014247,2,1,1018
23.932276,116,89321.148483,2,1,664
24.733662,114,89342.691668,2,1,656
24.869674,117,89365.756305,2,1,662
24.554861,31,89370.911923,2,1,221
30.191886,77,89383.475554,2,1,288
47.323445,501,89480.932745,0,0,831
19.349169,328,89523.113299,2,1,1518
-4.051504,14,89524.453657,1,0,1116
20.423847,181,89538.769462,2,1,819
21.978359,157,89551.16904,2,1,733
-6.040201,287,89584.621953,1,0,1379
19.470729,162,89616.69417,2,1,828
24.393028,246,89666.597069,2,1,1137
22.211872,153,89695.605748,2,1,752
19.348458,234,89742.260732,2,1,935
24.769097,94,89759.552039,2,1,477
25.29105,138,89786.262973,2,1,617
25.07632,21,89790.022396,2,1,224
20.787159,338,89860.376303,2,1,1114
20.987745,327,89935.399129,2,1,1619
26.122938,247,89987.546605,2,1,1176
21.683933,122,90009.062171,2,1,680
-9.344299,50,90019.494073,1,0,768
21.193141,294,90085.729918,2,1,1445
23.796044,125,90107.432094,2,1,670
25.083394,89,90124.12872,2,1,500
23.719193,56,90134.514471,2,1,362
21.30188,86,90148.420604,2,1,470
25.235568,93,90166.40116,2,1,571
23.222954,46,90174.429325,2,1,310
21.699709,110,90193.769005,2,1,636
26.662667,243,90244.615548,2,1,1164
26.615867,247,90294.763673,2,1,1004
22.013289,104,90314.474867,2,1,617
26.779303,157,90345.331945,2,1,838
28.117221,270,90382.620146,2,1,1111
24.912456,91,90388.494101,2,1,445
26.225708,168,90401.922088,2,1,801
28.172097,41,90404.588603,2,1,272
23.970819,102,90412.054678,2,1,518
24.192116,29,90413.934322,2,1,217
25.339202,145,90425.736474,2,1,758
25.320815,266,90453.86485,2,1,1105
32.841216,155,90483.30144,2,1,598
33.946197,336,90547.361986,2,1,760
24.385538,166,90578.273265,2,1,606
25.227202,175,90609.996936,2,1,916
17.639427,126,90633.729704,2,1,731
18.989455,187,90671.919542,2,1,842
17.962529,228,90717.36876,2,1,904
25.261136,135,90742.476377,2,1,601
23.545872,100,90759.706139,2,1,541
21.041674,218,90804.314868,2,1,1124
-10.614261,4,90805.117519,1,0,498
26.147724,159,90835.54936,2,1,758
23.140418,69,90848.47617,2,1,405
24.40564,33,90854.900793,2,1,293
24.131904,132,90881.560479,2,1,761
26.416023,164,90913.137162,2,1,762
23.037907,106,90933.295806,2,1,568
26.953301,228,90979.603071,2,1,955
18.430825,299,91047.621331,2,1,1540
28.885618,235,91095.759902,2,1,958
27.486068,286,91143.312757,2,1,1079
24.608909,264,91198.137608,2,1,1257
35.662152,501,91275.440343,0,0,1149
17.560063,129,91285.261934,2,1,702
21.866695,96,91292.497304,2,1,594
-10.679158,21,91294.369559,1,0,827
25.250456,87,91300.482097,2,1,474
20.503567,122,91308.995548,2,1,567
29.786034,358,91363.262074,2,1,1580
21.600635,49,91371.985548,2,1,408
21.036029,213,91414.826412,2,1,985
24.040558,201,91454.196211,2,1,861
25.230964,181,91490.551114,2,1,779
25.022794,158,91519.894825,2,1,731
26.292966,167,91552.210492,2,1,757
22.831477,80,91566.942993,2,1,497
17.331107,79,91581.429779,2,1,452
25.515434,290,91640.131563,2,1,1041
26.394689,150,91667.70264,2,1,688
24.185246,180,91703.859166,2,1,908
25.318994,121,91724.984373,2,1,655
23.089379,78,91737.994733,2,1,504
-4.660659,141,91766.42318,1,0,1067
27.39233,46,91774.213906,2,1,280
28.16542,285,91831.796947,2,1,1058
25.253319,67,91843.607432,2,1,354
-5.013197,344,91919.93516,1,0,1355
20.960123,340,91996.425978,2,1,1517
24.666055,179,92030.966099,2,1,772
25.448488,43,92038.800955,2,1,266
24.547105,119,92061.586654,2,1,527
52.020603,82,92075.063134,2,1,216
24.925091,141,92103.82067,2,1,671
29.022451,171,92132.95752,2,1,779
28.947456,95,92139.416687,2,1,465
-8.516557,36,92142.475899,1,0,666
18.201957,244,92165.475615,2,1,1319
-2.451406,107,92175.575301,1,0,1123
23.314767,8,92176.160074,2,1,152
24.202501,121,92185.036401,2,1,648
24.3626,113,92193.595705,2,1,676
16.978569,281,92274.034211,2,1,1462
24.123122,102,92293.842232,2,1,583
24.276888,204,92334.129572,2,1,825
20.848455,144,92361.773766,2,1,803
24.035694,165,92393.036949,2,1,701
24.423346,36,92399.003734,2,1,205
25.055529,154,92429.461588,2,1,677
21.483759,177,92463.138736,2,1,866
27.877674,198,92501.860981,2,1,594
69.588644,501,92595.695483,0,0,546
28.102037,296,92655.696986,2,1,1068
24.495084,194,92694.307472,2,1,985
22.79609,47,92702.082176,2,1,392
24.387687,88,92717.081114,2,1,424
23.972711,93,92734.392017,2,1,514
30.434818,334,92802.164709,2,1,973
23.551304,87,92816.380616,2,1,436
23.440395,214,92860.752596,2,1,1055
24.225627,131,92884.416906,2,1,562
-4.586249,121,92907.276112,1,0,670
-6.037534,84,92922.237306,1,0,691
22.736702,122,92946.668462,2,1,792
22.780803,96,92963.946646,2,1,530
24.934272,170,92996.053278,2,1,814
-7.468812,313,93034.875906,1,0,1344
20.29744,116,93043.653088,2,1,644
23.797811,152,93055.462816,2,1,753
32.059334,278,93082.941513,2,1,1448
24.996443,165,93103.849538,2,1,676
25.191659,191,93142.595843,2,1,899
26.309314,266,93198.561165,2,1,1377
25.651566,225,93246.089773,2,1,1094
25.050916,207,93288.32083,2,1,1028
23.713536,227,93336.256886,2,1,1054
21.008514,134,93361.329874,2,1,711
23.700698,96,93377.799442,2,1,440
24.050573,127,93400.334019,2,1,600
32.534464,468,93495.137988,2,1,1040
26.095536,204,93534.420085,2,1,769
22.614523,74,93547.156719,2,1,423
18.70025,501,93651.335306,0,0,1275
21.967718,214,93694.786612,2,1,1070
22.481938,212,93739.726371,2,1,1145
24.419449,110,93759.720977,2,1,590
20.962855,83,93775.080343,2,1,405
-5.720123,296,93834.543098,1,0,1143
24.145881,181,93871.649803,2,1,988
20.445218,122,93891.812201,2,1,660
28.986818,252,93912.810838,2,1,833
29.046057,220,93932.34312,2,1,1077
25.557576,136,93943.252347,2,1,768
22.79468,54,93947.022885,2,1,345
23.182269,67,93951.566983,2,1,421
23.865505,291,93996.23207,2,1,1470
21.758583,199,94037.762506,2,1,1066
24.477386,501,94147.816385,0,0,1427
24.265068,19,94151.573823,2,1,259
21.488992,284,94212.690534,2,1,1269
21.837291,173,94248.165061,2,1,906
24.829037,121,94271.823768,2,1,666
21.223608,271,94330.41641,2,1,1318
26.921293,147,94358.227055,2,1,685
23.086865,28,94362.070359,2,1,283
24.394005,26,94365.58161,2,1,259
25.674925,175,94400.262434,2,1,852
22.887073,141,94428.527177,2,1,819
24.345171,208,94469.954757,2,1,1071
-5.545536,119,94493.090165,1,0,906
27.042285,374,94575.19593,2,1,1508
29.067019,91,94591.548837,2,1,326
24.482598,140,94619.450113,2,1,824
24.178588,194,94658.475096,2,1,908
22.276561,253,94711.638821,2,1,1144
28.108573,261,94764.263474,2,1,1025
26.474535,218,94782.943324,2,1,825
20.402096,169,94796.203333,2,1,720
111.353613,501,94830.68989,0,0,448
25.401304,237,94857.982101,2,1,1108
25.277718,172,94891.269013,2,1,898
24.057816,30,94896.350575,2,1,210
22.523892,104,94915.733832,2,1,509
19.99031,315,94984.241001,2,1,1423
-10.787281,71,94997.764498,1,0,575
24.789826,35,95002.63341,2,1,285
-10.502836,10,95004.909986,1,0,1080
20.962663,251,95059.342679,2,1,1262
23.74284,125,95084.592177,2,1,745
22.680872,104,95103.692732,2,1,612
22.664247,161,95134.809721,2,1,824
23.846,125,95159.288491,2,1,660
24.612355,501,95263.236756,0,0,1208
24.465474,305,95328.711833,2,1,1400
27.20337,206,95369.693882,2,1,970
24.090553,160,95400.440797,2,1,847
22.388931,166,95433.535866,2,1,895
24.394872,140,95458.148262,2,1,664
21.361539,268,95514.792904,2,1,1246
22.009779,48,95523.674915,2,1,407
22.354202,87,95540.032276,2,1,502
26.36525,157,95569.8477,2,1,675
26.589357,298,95633.562411,2,1,1198
25.541275,194,95658.179855,2,1,886
110.936086,501,95718.822243,0,0,292
24.508219,144,95730.150184,2,1,695
-8.078303,68,95739.993218,1,0,969
27.396187,12,95742.220144,2,1,149
15.25024,277,95800.860533,2,1,1282
24.923474,74,95848.680595,2,1,342
35.402055,281,95902.211396,2,1,819
18.804031,160,95933.418442,2,1,1006
26.218659,181,95969.200676,2,1,842
24.136192,31,95974.697223,2,1,218
26.688566,123,95998.096352,2,1,580
32.938129,255,96048.262753,2,1,805
24.521912,153,96078.054514,2,1,737
29.037289,236,96123.413577,2,1,688
22.879329,66,96135.504716,2,1,459
25.269615,151,96165.864856,2,1,816
24.556321,81,96180.501017,2,1,455
24.948611,105,96199.933663,2,1,581
27.006737,249,96254.101799,2,1,1208
29.239941,164,96285.628808,2,1,747
23.404382,378,96366.385741,2,1,1302
42.009525,501,96460.67769,0,0,653
28.009838,240,96510.320111,2,1,1248
54.46725,107,96528.33367,2,1,254
29.732193,233,96549.643862,2,1,1074
-10.12694,23,96552.064692,1,0,1437
27.710654,176,96566.015714,2,1,833
24.261001,100,96573.384339,2,1,569
35.246392,501,96627.199287,0,0,1062
21.939415,175,96666.658227,2,1,1432
26.482706,201,96707.171573,2,1,909
22.234002,32,96712.485172,2,1,321
25.846217,125,96736.257371,2,1,677
26.476406,183,96771.874484,2,1,882
27.157014,204,96812.69923,2,1,881
29.254187,204,96853.886605,2,1,916
23.253024,192,96894.541387,2,1,1087
25.032872,178,96928.801015,2,1,967
21.998281,175,96963.5157,2,1,961
23.988991,118,96985.343649,2,1,657
-7.972478,46,96994.49796,1,0,514
42.366061,501,97094.670457,0,0,906
23.274408,233,97142.693183,2,1,941
21.700896,193,97183.317355,2,1,1106
28.529506,207,97224.479332,2,1,900
23.638353,51,97234.043179,2,1,351
25.174088,501,97345.973628,0,0,1536
37.541621,22,97349.63361,2,1,150
23.690404,70,97362.908001,2,1,446
23.78577,23,97367.124529,2,1,298
26.514926,178,97402.686993,2,1,825
26.406544,129,97412.345925,2,1,687
18.839019,271,97437.812016,2,1,1301
5.208064,501,97502.947373,0,0,1711
45.267642,124,97524.764399,2,1,376
19.660304,122,97545.850498,2,1,520
25.883886,84,97561.707164,2,1,436
26.034543,66,97572.877906,2,1,371
18.173463,183,97608.928324,2,1,944
27.53512,92,97625.57516,2,1,441
-0.616346,137,97652.201988,1,0,686
25.596707,51,97661.3586,2,1,293
26.03114,126,97683.803177,2,1,635
27.465853,142,97711.092041,2,1,787
27.8376,105,97730.007718,2,1,518
26.589914,368,97812.198868,2,1,1571
23.572482,80,97826.76081,2,1,491
22.456693,48,97835.718374,2,1,394
26.998901,173,97869.461827,2,1,825
28.954303,301,97936.81036,2,1,1528
25.838826,273,97995.890425,2,1,1344
24.519612,122,98018.321678,2,1,763
23.522639,121,98040.590906,2,1,647
27.105627,126,98064.303443,2,1,706
30.662066,210,98105.423765,2,1,909
28.729704,161,98139.008455,2,1,750
22.862665,84,98154.678324,2,1,515
-3.049712,194,98196.119314,1,0,1220
-6.575669,78,98211.583611,1,0,998
23.642471,134,98236.425801,2,1,751
30.165533,218,98278.094758,2,1,979
27.398749,191,98294.349412,2,1,996
8.719028,501,98343.785887,0,0,1431
24.686559,61,98347.562155,2,1,328
22.467536,50,98351.053814,2,1,392
19.80252,101,98368.731429,2,1,613
20.39948,118,98391.426447,2,1,518
26.198965,45,98399.069772,2,1,263
28.685076,374,98480.784857,2,1,1384
28.709213,227,98527.19448,2,1,893
30.022008,295,98585.913818,2,1,916
45.779519,501,98683.727177,0,0,741
23.369052,78,98697.504187,2,1,472
21.021764,204,98738.434599,2,1,1014
24.702436,137,98763.251967,2,1,654
-13.170922,48,98773.078561,1,0,646
23.133807,98,98792.266888,2,1,567
24.376552,131,98817.799345,2,1,751
28.514634,330,98891.678994,2,1,1608
26.127819,121,98915.957463,2,1,605
20.88229,154,98944.174185,2,1,692
22.196342,187,98981.347635,2,1,827
28.081535,147,99010.596389,2,1,719
30.804559,316,99080.816432,2,1,1410
26.167183,168,99112.094867,2,1,785
26.25304,132,99139.365824,2,1,694
20.216233,190,99162.031606,2,1,1053
23.858282,104,99169.877017,2,1,518
29.010901,38,99172.468351,2,1,257
24.018419,164,99186.231448,2,1,880
27.325537,187,99200.88085,2,1,703
27.374403,353,99242.047653,2,1,1200
23.159407,117,99265.022073,2,1,674
25.449412,176,99301.316545,2,1,841
27.515933,303,99369.571176,2,1,1442
20.001523,172,99401.366101,2,1,618
24.012372,23,99405.175323,2,1,211
27.031364,218,99450.13106,2,1,837
26.586768,160,99481.494681,2,1,688
23.350024,242,99534.799764,2,1,1250
26.378456,262,99593.182555,2,1,1327
24.059947,160,99625.520206,2,1,745
-11.482634,25,99629.881407,1,0,498
26.331793,161,99661.04688,2,1,710
20.900414,220,99707.524532,2,1,856
23.786634,203,99750.815204,2,1,1111
32.918107,246,99801.203392,2,1,750
22.694941,83,99817.037551,2,1,506
17.632181,501,99930.001986,0,0,1322
24.909669,134,99958.068011,2,1,760
24.450921,132,99984.156197,2,1,667
20.319365,207,100025.636686,2,1,1092
29.023173,275,100055.710823,2,1,1432
18.659744,223,100078.70618,2,1,1157
26.327362,52,100082.628314,2,1,288
-10.243155,2,100082.891741,1,0,819
14.961701,325,100121.405132,2,1,1724
25.972721,89,100128.379616,2,1,335
154.007965,501,100166.249516,0,0,349
16.539394,239,100190.07033,2,1,1083
49.539311,501,100236.612528,0,0,965
-5.584202,97,100245.684052,1,0,996
-12.477065,80,100254.387034,1,0,1290
22.700777,75,100260.492524,2,1,468
23.82447,190,100278.196268,2,1,929
23.567993,122,100289.001866,2,1,634
-7.197701,88,100297.081887,1,0,835
26.425984,115,100306.097148,2,1,429
26.695625,40,100309.143771,2,1,270
25.555142,162,100323.43391,2,1,761
-7.518788,352,100361.007042,1,0,1352
18.518722,349,100395.934552,2,1,1122
19.682262,90,100403.49961,2,1,524
30.528724,501,100451.861457,0,0,1047
25.745739,49,100455.438305,2,1,286
24.947144,32,100457.936388,2,1,240
21.818631,68,100463.384297,2,1,466
-8.581836,113,100475.878506,1,0,1418
27.702074,170,100490.986808,2,1,796
111.569871,501,100529.43892,0,0,394
24.941946,112,100538.504583,2,1,510
21.730967,69,100543.900606,2,1,442
21.339906,248,100568.211344,2,1,1037
37.39624,189,100583.889861,2,1,681
19.375534,200,100603.290035,2,1,1040
21.379615,103,100611.521983,2,1,510
16.379017,297,100643.104799,2,1,1353
17.907891,201,100661.705565,2,1,868
49.644121,174,100675.460655,2,1,434
-8.559292,59,100680.73711,1,0,625
27.72035,244,100704.07338,2,1,971
18.1507,264,100729.839387,2,1,1085
22.977235,81,100736.094173,2,1,534
22.748956,170,100751.572314,2,1,816
19.908849,128,100762.691975,2,1,621
24.960538,117,100772.512226,2,1,528
32.345547,227,100793.770778,2,1,928
-10.775484,23,100796.064498,1,0,928
22.486771,202,100814.8853,2,1,897
22.172808,113,100824.458404,2,1,620
25.219341,327,100857.167819,2,1,1138
26.505834,284,100884.661912,2,1,1053
-10.17558,26,100887.191646,1,0,842
21.73636,123,100897.880366,2,1,668
29.178973,303,100926.554031,2,1,958
22.672708,233,100947.242648,2,1,779
20.890463,332,100980.639856,2,1,1143
38.51567,107,100988.952996,2,1,369
21.154839,212,101009.916662,2,1,1044
25.983381,163,101023.959769,2,1,689
43.750737,257,101045.663048,2,1,674
15.058205,227,101068.072059,2,1,1128
-3.511291,245,101094.509707,1,0,1367
-10.124834,219,101118.639347,1,0,1482
-11.188277,5,101119.188932,1,0,717
30.584721,15,101120.346485,2,1,169
27.213488,202,101139.492305,2,1,899
23.711087,55,101143.8922,2,1,372
18.955055,362,101184.7113,2,1,1464
23.529378,113,101194.740283,2,1,645
25.977031,187,101211.569695,2,1,790
24.67805,271,101239.963222,2,1,1332
18.650923,136,101251.718011,2,1,700
26.342214,39,101254.718733,2,1,265
30.140105,356,101288.837653,2,1,1051
26.418794,229,101328.695391,2,1,1185
24.697584,207,101348.296849,2,1,905
23.047,65,101353.490363,2,1,413
-6.168234,168,101370.65055,1,0,1192
24.037032,103,101379.151384,2,1,553
27.552067,294,101409.057849,2,1,1145
23.412391,99,101417.141586,2,1,567
24.401235,114,101426.764338,2,1,645
14.200726,354,101463.000272,2,1,1365
24.318923,178,101477.483683,2,1,815
22.578836,93,101484.35574,2,1,548
24.024396,82,101490.338471,2,1,477
26.014005,275,101515.081448,2,1,1060
24.440154,501,101619.392352,0,0,1248
25.031019,501,101722.095259,0,0,968
21.342479,74,101735.329605,2,1,405
20.876544,68,101747.154343,2,1,336
30.212946,50,101756.317229,2,1,283
24.878186,42,101764.056315,2,1,276
23.615101,105,101784.921565,2,1,508
23.725039,16,101788.316831,2,1,205
19.83118,437,101883.639301,2,1,1328
24.996169,27,101888.533333,2,1,220
22.107325,98,101909.025804,2,1,532
24.627031,104,101929.440329,2,1,587
23.151177,168,101963.368233,2,1,836
22.412622,168,101996.969001,2,1,793
27.226332,309,102063.098031,2,1,1063
24.144123,17,102065.769438,2,1,200
60.984225,501,102164.84999,0,0,670
47.5144,414,102245.216693,2,1,642
-10.929518,5,102246.289439,1,0,715
22.919326,156,102279.118901,2,1,900
21.604975,299,102329.501867,2,1,1450
38.603932,274,102348.757936,2,1,375
22.150877,160,102362.155576,2,1,822
25.012668,72,102367.179291,2,1,374
31.898707,243,102390.023781,2,1,1212
24.159999,228,102432.322306,2,1,1020
24.087229,163,102464.435357,2,1,673
28.657654,202,102504.439287,2,1,748
24.798243,213,102546.590188,2,1,907
25.407562,43,102554.520728,2,1,253
25.520181,133,102578.880059,2,1,626
23.765548,50,102588.747411,2,1,355
34.347076,68,102599.849125,2,1,290
20.415433,184,102638.456416,2,1,993
26.622756,248,102688.015907,2,1,1012
21.324859,157,102721.208715,2,1,828
29.080571,380,102802.346382,2,1,1125
21.718936,149,102832.945601,2,1,839
22.692043,97,102852.713608,2,1,627
24.414573,134,102877.950173,2,1,667
22.317662,46,102885.527764,2,1,316
24.967152,154,102916.003619,2,1,723
25.826268,185,102954.467987,2,1,860
25.180817,175,102990.852995,2,1,897
18.340693,385,103074.065761,2,1,1233
24.925849,78,103088.570518,2,1,439
15.690348,363,103158.391539,1,0,669
27.178196,221,103200.322082,2,1,1056
25.787178,132,103210.717847,2,1,675
21.9871,308,103240.947741,2,1,1312
23.911143,272,103265.323648,2,1,1055
23.57399,22,103266.795396,2,1,225
25.875435,135,103279.706306,2,1,672
22.560964,321,103353.303199,2,1,1483
39.769275,501,103458.355768,0,0,986
25.752037,125,103482.922736,2,1,620
21.997928,171,103517.419799,2,1,949
23.015707,70,103530.562761,2,1,444
-3.152066,206,103576.163682,1,0,1344
24.992867,247,103624.143562,2,1,555
28.255114,322,103691.075051,2,1,1024
25.235784,202,103732.4653,2,1,853
22.599391,111,103754.694109,2,1,715
23.793988,171,103788.28644,2,1,824
24.984695,107,103808.2922,2,1,555
10.025486,501,103918.323676,0,0,1221
25.157097,206,103960.310151,2,1,926
20.751617,54,103970.039039,2,1,340
17.861825,277,104029.615808,2,1,1178
16.997819,156,104060.579455,2,1,921
24.147668,63,104071.477855,2,1,356
58.678433,501,104111.651661,0,0,692
25.096312,31,104113.534415,2,1,248
23.215283,133,104124.497776,2,1,796
24.321597,77,104129.998714,2,1,451
27.282667,238,104154.803747,2,1,1288
14.350513,501,104268.778646,0,0,1540
25.630613,106,104289.944134,2,1,503
24.592398,72,104302.590203,2,1,421
24.646483,284,104364.351437,2,1,1218
24.699474,134,104389.972628,2,1,577
28.760794,275,104447.866249,2,1,1142
23.18334,50,104457.042778,2,1,413
56.926735,41,104464.229508,2,1,195
25.206159,138,104491.679273,2,1,715
26.035418,76,104505.00482,2,1,370
23.251317,110,104524.884972,2,1,549
24.332652,124,104548.528211,2,1,651
22.497936,283,104604.991786,2,1,904
23.204678,89,104622.209736,2,1,523
23.019942,48,104630.987664,2,1,311
20.963821,274,104715.728424,2,1,1126
24.854646,222,104762.421651,2,1,1061
-6.07041,152,104793.452695,1,0,850
-8.443333,44,104801.516026,1,0,561
22.940304,131,104826.574549,2,1,600
26.215726,208,104867.327543,2,1,882
37.419458,197,104904.790341,2,1,613
21.411356,73,104918.593503,2,1,454
25.909045,224,104949.522414,2,1,616
15.103835,277,104977.034569,2,1,1415
23.734484,151,104989.549611,2,1,837
24.917079,211,105007.350595,2,1,818
23.655102,258,105046.403892,2,1,1232
20.699812,138,105073.530318,2,1,782
26.146483,152,105105.328081,2,1,893
25.143754,298,105172.622824,2,1,1374
25.56043,122,105195.798108,2,1,647
22.525687,158,105226.524794,2,1,781
24.687775,114,105247.919555,2,1,549
44.992294,111,105267.406064,2,1,294
6.049469,501,105382.353769,0,0,1443
27.205885,222,105430.295054,2,1,991
14.539513,201,105469.977231,2,1,904
23.048069,228,105515.936551,2,1,960
27.120548,299,105579.727081,2,1,1151
32.324455,499,105688.294679,2,1,1338
32.423493,146,105716.56497,2,1,596
18.847219,249,105774.928562,2,1,1386
23.597581,140,105803.350801,2,1,758
32.851519,81,105813.985942,2,1,306
23.438327,16,105815.177958,2,1,235
26.346999,276,105840.217147,2,1,1082
24.951536,156,105853.510192,2,1,843
24.606,97,105861.060301,2,1,570
20.837807,81,105866.756745,2,1,462
-11.097055,180,105884.79942,1,0,1391
27.558638,185,105915.113322,2,1,800
25.865666,114,105937.704085,2,1,547
23.508693,84,105953.199407,2,1,567
23.234085,202,105996.425987,2,1,1129
-10.206031,1,105996.766851,1,0,960
25.48308,222,106042.566726,2,1,957
22.481248,66,106055.898175,2,1,452
24.87338,32,106061.980101,2,1,240
45.779786,501,106165.222872,0,0,829
25.118022,252,106221.687414,2,1,1326
19.203741,174,106255.37914,2,1,731
24.376436,74,106269.736691,2,1,452
31.558082,16,106272.993036,2,1,166
23.615828,69,106285.912207,2,1,481
25.703839,216,106333.035411,2,1,1141
23.948953,131,106358.306204,2,1,617
-5.52903,177,106397.862682,1,0,1241
22.012914,94,106416.177524,2,1,545
16.341761,167,106449.287505,2,1,884
27.535602,197,106488.679571,2,1,934
29.279957,501,106598.959907,0,0,1316
29.885856,26,106603.824594,2,1,272
-9.610514,123,106629.181031,1,0,986
24.115898,17,106632.203106,2,1,207
24.847504,84,106648.557318,2,1,436
20.736575,217,106687.219327,2,1,1027
19.414314,230,106708.15028,2,1,1124
24.977761,45,106711.311501,2,1,280
28.840967,189,106727.751277,2,1,940
19.451019,259,106752.85383,2,1,1246
24.397172,87,106759.321502,2,1,487
22.015532,135,106781.792305,2,1,679
23.940702,180,106818.003235,2,1,856
27.666873,48,106826.069629,2,1,288
24.38479,164,106858.823468,2,1,812
24.148523,56,106869.239377,2,1,359
28.436034,388,106951.701485,2,1,1102
22.591281,62,106963.10729,2,1,427
24.162907,233,107014.83947,2,1,1241
21.708173,239,107064.840899,2,1,945
27.521126,430,107157.272523,2,1,1304
27.791498,145,107185.739404,2,1,624
26.165388,248,107237.971255,2,1,961
29.677799,501,107345.710048,0,0,1118
-10.290962,9,107347.73777,1,0,535
26.404912,248,107399.256598,2,1,1048
23.75808,114,107420.833337,2,1,623
25.729125,186,107456.796751,2,1,839
22.216488,253,107511.135272,2,1,1096
27.316621,247,107560.659383,2,1,1015
33.154021,228,107578.738817,2,1,714
-12.758776,10,107579.606933,1,0,590
23.79244,61,107583.629898,2,1,340
22.993237,126,107593.628902,2,1,698
27.826658,501,107637.646864,0,0,1016
25.997611,302,107697.329929,2,1,936
21.07914,131,107723.395104,2,1,753
21.050372,144,107752.10899,2,1,709
-10.592698,34,107759.114497,1,0,729
21.222849,111,107780.862812,2,1,658
7.946527,501,107885.828028,0,0,1218
26.285636,233,107934.445893,2,1,1049
24.019427,138,107962.427441,2,1,786
19.508052,118,107984.777181,2,1,588
24.473635,75,107998.760496,2,1,459
24.703603,57,108008.296158,2,1,308
22.442431,57,108018.23855,2,1,388
30.91154,18,108021.459696,2,1,181
26.802971,290,108084.700987,2,1,1283
25.590677,142,108112.735775,2,1,630
23.969933,116,108135.348018,2,1,677
26.80828,107,108155.395472,2,1,446
-9.749943,1,108155.766515,1,0,240
27.189149,252,108201.116978,2,1,523
24.408769,218,108271.551183,2,1,1052
26.203654,189,108306.708754,2,1,463
22.916844,98,108325.398185,2,1,615
25.95215,227,108371.279861,2,1,1076
39.533624,501,108448.562743,0,0,892
24.537862,115,108456.900187,2,1,494
20.037951,247,108480.458739,2,1,1212
-8.447509,66,108486.122044,1,0,848
25.143213,32,108488.182994,2,1,220
19.504459,159,108500.946212,2,1,708
-3.639817,252,108540.022475,1,0,1467
-10.92087,3,108540.940832,1,0,1302
77.082628,501,108630.286218,0,0,412
25.891347,35,108636.376153,2,1,263
24.772106,182,108673.351999,2,1,919
27.477033,343,108752.689924,2,1,1599
25.933825,307,108823.550482,2,1,1465
24.941382,124,108847.893033,2,1,677
23.989141,256,108904.236501,2,1,1274
24.783814,237,108951.982741,2,1,1076
115.886631,501,109042.274401,0,0,430
25.777125,98,109060.797684,2,1,583
66.815749,59,109070.945498,2,1,154
31.765204,171,109104.245973,2,1,615
25.527991,237,109156.476346,2,1,1161
25.246973,168,109189.396753,2,1,871
23.808357,263,109245.408799,2,1,1141
22.067638,13,109247.743375,2,1,263
16.184214,258,109305.480657,2,1,1425
25.08405,177,109324.450135,2,1,882
19.290816,273,109351.201797,2,1,1372
15.149657,501,109403.251874,0,0,1058
26.231503,134,109430.083296,2,1,592
27.04386,38,109436.735769,2,1,239
23.770197,90,109453.375716,2,1,425
22.919174,175,109490.632375,2,1,1032
25.580815,151,109520.415761,2,1,669
3.529636,310,109588.083118,1,0,1247
24.790002,157,109619.510159,2,1,770
24.296758,206,109662.659243,2,1,1112
15.386069,386,109748.941755,2,1,1504
23.079931,88,109765.568082,2,1,525
27.18045,260,109822.252626,2,1,1023
27.117327,199,109863.536418,2,1,874
22.994086,247,109919.216005,2,1,1369
24.847072,135,109945.576107,2,1,675
34.915845,285,110003.677,2,1,862
22.449441,170,110038.210932,2,1,965
