#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
16.454,219,74001.17968,2,1
-4.487,500,74006.214673,0,0
15.561,116,74007.410029,2,1
15.592,199,74009.434693,2,1
-4.051,500,74014.469728,0,0
-4.599,500,74019.504647,0,0
-0.889,500,74024.544698,0,0
15.451,118,74025.759686,2,1
-1.277,500,74030.79472,0,0
-3.796,500,74035.834711,0,0
-0.05,500,74040.86975,0,0
-3.503,500,74045.904756,0,0
-4.514,500,74050.939665,0,0
-2.444,500,74055.974708,0,0
-2.345,500,74061.009644,0,0
-0.575,500,74066.044634,0,0
-12.281,240,74068.47971,1,0
-1.196,500,74073.514691,0,0
-4.99,500,74078.549692,0,0
15.416,126,74079.845741,2,1
-4.99,500,74084.879762,0,0
-4.803,500,74089.91485,0,0
-4.99,500,74094.950821,0,0
-4.99,500,74099.984719,0,0
16.55,242,74102.439752,2,1
-4.99,500,74107.474843,0,0
16.993,315,74110.659674,2,1
-0.268,500,74115.694787,0,0
-2.775,500,74120.729743,0,0
-4.99,500,74125.764847,0,0
1.333,500,74130.799707,0,0
-3.838,500,74135.834745,0,0
-0.564,500,74140.869653,0,0
15.259,63,74141.534703,2,1
-3.409,500,74146.569615,0,0
-3.902,500,74151.604724,0,0
15.62,93,74152.569719,2,1
16.419,234,74154.944622,2,1
-4.99,500,74159.979604,0,0
-4.99,500,74165.014694,0,0
15.276,447,74751.391267,2,1
15.531,284,74754.271211,2,1
-12.127,90,74755.206316,1,0
-4.755,500,74760.246129,0,0
-3.012,500,74765.28126,0,0
-10.924,237,74767.68617,1,0
-11.072,69,74768.411192,1,0
-10.391,327,74771.716346,1,0
15.314,75,74772.501237,2,1
-4.23,500,74777.53649,0,0
-10.33,223,74779.80142,1,0
15.472,70,74780.537421,2,1
15.199,341,74783.987132,2,1
15.811,145,74785.472117,2,1
16.263,224,74787.74696,2,1
-12.657,254,74790.322059,1,0
15.817,123,74791.58707,2,1
15.359,375,74795.372067,2,1
16.442,375,74799.15704,2,1
16.278,191,74801.102038,2,1
14.191,407,74805.20705,2,1
15.261,494,74810.182094,2,1
-2.35,500,74815.217128,0,0
-12.034,149,74816.742028,1,0
-11.253,282,74819.597179,1,0
15.584,145,74821.08208,2,1
16.572,237,74823.487051,2,1
1.045,500,74828.522088,0,0
15.554,96,74829.517051,2,1
15.287,127,74830.822999,2,1
15.798,267,74833.527053,2,1
15.15,259,74836.152107,2,1
-2.359,500,74841.187442,0,0
-0.338,500,74846.222122,0,0
2.184,500,74851.257191,0,0
16.552,271,74854.003224,2,1
15.354,453,74858.567086,2,1
15.426,249,74861.092072,2,1
-11.413,93,74862.057622,1,0
15.403,91,74863.001904,2,1
15.075,218,75453.755701,2,1
1.245,500,75458.790431,0,0
15.791,211,75460.935386,2,1
14.603,289,75463.860401,2,1
15.373,187,75465.760432,2,1
15.576,436,75470.155403,2,1
15.826,244,75472.630341,2,1
16.253,238,75475.045326,2,1
15.946,324,75478.325411,2,1
16.229,356,75481.925367,2,1
15.669,364,75485.600635,2,1
0.628,500,75490.635366,0,0
15.853,307,75493.740458,2,1
15.991,143,75495.205258,2,1
15.214,350,75498.740301,2,1
15.189,271,75501.485432,2,1
15.605,298,75504.501022,2,1
15.871,341,75507.950372,2,1
15.553,264,75510.625302,2,1
15.266,208,75512.740614,2,1
15.766,382,75516.595276,2,1
15.53,317,75519.801356,2,1
16.162,434,75524.17536,2,1
15.78,127,75525.480723,2,1
15.521,251,75528.025976,2,1
15.454,78,75528.840299,2,1
16.707,450,75533.375478,2,1
15.374,326,75536.670329,2,1
14.962,343,75540.14036,2,1
15.449,456,75544.735349,2,1
15.098,73,75545.500328,2,1
14.766,91,75546.445355,2,1
16.423,416,75550.640369,2,1
15.546,330,75553.975427,2,1
15.166,49,75554.500405,2,1
15.43,196,75556.495502,2,1
1.178,500,75561.530421,0,0
14.765,155,75563.115376,2,1
15.083,59,75563.740381,2,1
0.129,500,75568.775495,0,0
-10.387,230,76175.155274,1,0
-10.5,168,76176.88019,1,0
14.789,141,76178.330239,2,1
15.991,370,76182.070245,2,1
-10.269,442,76186.530172,1,0
-10.681,57,76187.140131,1,0
15.168,215,76189.33509,2,1
-14.559,252,76191.895138,1,0
16.501,247,76194.405048,2,1
-9.829,464,76199.085041,1,0
15.508,273,76201.860019,2,1
0.109,500,76206.900157,0,0
15.773,465,76211.590239,2,1
13.862,424,76215.870188,2,1
16.303,356,76219.470216,2,1
-10.293,186,76221.370123,1,0
15.439,76,76222.170158,2,1
14.335,490,76227.110166,2,1
15.535,180,76228.955195,2,1
-10.785,245,76231.44516,1,0
-10.846,149,76232.975149,1,0
14.941,326,76236.275023,2,1
-10.333,459,76240.905158,1,0
-0.018,500,76245.945219,0,0
15.238,496,76250.945,2,1
16.021,218,76253.16519,2,1
15.984,292,76256.130081,2,1
-10.293,361,76259.780199,1,0
15.926,143,76261.250114,2,1
14.799,171,76263.000169,2,1
-10.994,360,76266.640165,1,0
0.747,500,76271.680088,0,0
-10.52,11,76271.830142,1,0
0.498,500,76276.870098,0,0
15.882,171,76278.620118,2,1
14.812,64,76279.30018,2,1
-10.106,260,76281.940086,1,0
16.238,288,76284.860208,2,1
-11.437,78,76285.680083,1,0
-0.174,500,76290.720145,0,0
-0.305,500,76885.045315,0,0
15.529,319,76888.270466,2,1
17.387,393,76892.234006,2,1
15.036,73,76892.999804,2,1
16.005,275,76895.783935,2,1
15.469,293,76898.748956,2,1
14.919,130,76900.083981,2,1
15.438,275,76902.869018,2,1
15.74,304,76905.943998,2,1
15.624,222,76908.19894,2,1
15.64,207,76910.303904,2,1
15.12,98,76911.318962,2,1
16.551,355,76914.905368,2,1
16.326,235,76917.288959,2,1
16.322,253,76919.85408,2,1
16.13,413,76924.019237,2,1
15.444,163,76925.684005,2,1
15.788,214,76927.859064,2,1
15.16,333,76931.22401,2,1
15.165,89,76932.148914,2,1
15.358,115,76933.334034,2,1
15.947,322,76936.5891,2,1
-11.55,117,76937.793966,1,0
15.575,243,76940.259341,2,1
-4.99,500,76945.294037,0,0
15.806,320,76948.529867,2,1
15.848,271,76951.274032,2,1
15.156,281,76954.118931,2,1
16.027,224,76956.393995,2,1
15.963,157,76958.000271,2,1
1.337,500,76963.034024,0,0
-0.489,500,76968.06923,0,0
1.117,500,76973.103994,0,0
0.858,500,76978.139007,0,0
15.024,133,76979.503989,2,1
0.083,500,76984.53899,0,0
17.102,311,76987.684015,2,1
-0.399,500,76992.718923,0,0
1.267,500,76997.754013,0,0
14.944,137,76999.15909,2,1
1.453,500,77608.716675,0,0
16.025,230,77611.051451,2,1
0.558,500,77616.086436,0,0
15.278,243,77618.551436,2,1
-1.41,500,77623.5865,0,0
16.228,327,77626.891399,2,1
16.61,231,77629.236339,2,1
-0.375,500,77634.276439,0,0
-4.99,500,77639.311546,0,0
15.902,196,77641.306481,2,1
16.101,297,77644.311426,2,1
15.661,294,77647.286436,2,1
15.474,212,77649.441443,2,1
-1.472,500,77654.47654,0,0
0.411,500,77659.511471,0,0
-4.99,500,77664.546397,0,0
15.727,273,77667.31135,2,1
15.485,308,77670.426422,2,1
-4.33,500,77675.461979,0,0
-4.99,500,77680.496486,0,0
15.245,138,77681.911445,2,1
-0.408,500,77686.946459,0,0
14.553,264,77689.621437,2,1
15.494,344,77693.096502,2,1
16.539,386,77696.991968,2,1
15.758,334,77700.366479,2,1
-4.99,500,77705.406548,0,0
15.923,281,77708.251489,2,1
15.607,146,77709.751338,2,1
15.814,177,77711.556499,2,1
16.208,252,77714.111444,2,1
17.038,335,77717.496402,2,1
-2.243,500,77722.53198,0,0
15.511,91,77723.476396,2,1
16.175,249,77726.001474,2,1
-2.036,500,77731.036461,0,0
15.816,353,77734.601379,2,1
16.022,283,77737.466502,2,1
-0.742,500,77742.501381,0,0
15.385,144,77743.976389,2,1
16.021,295,78335.429054,2,1
-0.262,500,78340.475225,0,0
-4.99,500,78345.509025,0,0
16.289,267,78348.213941,2,1
-4.99,500,78353.249023,0,0
-3.596,500,78358.288991,0,0
15.434,80,78359.123996,2,1
15.085,209,78361.250049,2,1
16.907,433,78365.614012,2,1
-1.25,500,78370.648917,0,0
-0.808,500,78375.689214,0,0
15.681,142,78377.144046,2,1
15.193,96,78378.138942,2,1
-4.99,500,78383.173916,0,0
-4.75,500,78388.208878,0,0
16.572,333,78391.574629,2,1
15.224,33,78391.938994,2,1
16.032,275,78394.723983,2,1
-4.038,500,78399.75937,0,0
16.114,286,78402.654018,2,1
-4.99,500,78407.695219,0,0
-4.99,500,78412.729035,0,0
-0.427,500,78417.763999,0,0
0.653,500,78422.798989,0,0
15.842,205,78424.88406,2,1
-2.668,500,78429.919033,0,0
14.546,228,78432.234075,2,1
-0.34,500,78437.26901,0,0
16.704,263,78439.934313,2,1
-11.944,91,78440.879076,1,0
-2.072,500,78445.913997,0,0
16.879,352,78449.470255,2,1
14.608,167,78451.173885,2,1
-4.99,500,78456.214085,0,0
15.034,52,78456.769872,2,1
15.923,235,78459.154043,2,1
-0.031,500,78464.194016,0,0
14.139,340,78467.629008,2,1
0.398,500,78472.664217,0,0
0.131,500,78477.699033,0,0
-3.902,500,79070.966976,0,0
15.817,203,79073.032036,2,1
15.158,130,79074.366993,2,1
14.255,322,79077.622042,2,1
15.366,171,79079.367096,2,1
16.391,305,79082.452036,2,1
-4.125,500,79087.48711,0,0
14.527,159,79089.112121,2,1
16.45,230,79091.447037,2,1
0.901,500,79096.482033,0,0
16.334,211,79098.626975,2,1
15.923,273,79101.392135,2,1
16.012,165,79103.07686,2,1
16.508,319,79106.301855,2,1
-3.747,500,79111.337134,0,0
15.865,249,79113.861976,2,1
16.416,258,79116.477,2,1
16.591,323,79119.74202,2,1
15.948,236,79122.137009,2,1
15.551,189,79124.06199,2,1
14.574,259,79126.687075,2,1
15.143,355,79130.271959,2,1
15.755,202,79132.326962,2,1
15.309,126,79133.622559,2,1
14.932,108,79134.736953,2,1
17.236,403,79138.801862,2,1
15.879,374,79142.57701,2,1
14.946,176,79144.372005,2,1
14.681,174,79146.151879,2,1
15.02,67,79146.857395,2,1
16.535,366,79150.551999,2,1
-4.676,500,79155.587024,0,0
16.802,462,79160.242464,2,1
-3.09,500,79165.277487,0,0
16.127,184,79167.152094,2,1
16.59,250,79169.686964,2,1
-3.695,500,79174.722157,0,0
16.274,359,79178.34734,2,1
16.151,216,79180.542424,2,1
14.939,269,79183.26739,2,1
-4.123,500,79789.140769,0,0
16.132,255,79791.725713,2,1
15.521,176,79793.520728,2,1
-1.416,500,79798.56067,0,0
16.895,314,79801.735675,2,1
-2.595,500,79806.770643,0,0
16.094,376,79810.565741,2,1
-4.99,500,79815.605798,0,0
16.517,344,79819.080786,2,1
-0.79,500,79824.115641,0,0
15.331,301,79827.160709,2,1
-3.105,500,79832.195676,0,0
-2.093,500,79837.230691,0,0
15.953,159,79838.85575,2,1
15.616,92,79839.81094,2,1
17.721,437,79844.215766,2,1
-2.457,500,79849.250636,0,0
16.36,222,79851.505785,2,1
-0.576,500,79856.540734,0,0
15.885,161,79858.18567,2,1
-2.763,500,79863.221102,0,0
14.955,65,79863.905996,2,1
16.628,406,79868.000744,2,1
16.849,287,79870.90575,2,1
-4.242,500,79875.940742,0,0
-3.755,500,79880.980746,0,0
15.657,383,79884.845729,2,1
-4.677,500,79889.880749,0,0
14.642,105,79890.965781,2,1
14.521,199,79892.990769,2,1
-4.93,500,79898.025789,0,0
16.387,323,79901.290719,2,1
-4.253,500,79906.325663,0,0
15.314,348,79909.841012,2,1
-3.868,500,79914.875887,0,0
16.492,304,79917.95125,2,1
16.268,253,79920.515759,2,1
-1.72,500,79925.550726,0,0
16.369,222,79927.805702,2,1
15.027,168,79929.520684,2,1
16.045,168,80518.445043,2,1
14.866,218,80520.660063,2,1
15.172,224,80522.934546,2,1
15.552,128,80524.249542,2,1
15.767,293,80527.214713,2,1
16.498,217,80529.419609,2,1
14.673,144,80530.894678,2,1
15.584,160,80532.529727,2,1
15.229,117,80533.73962,2,1
16.421,289,80536.664726,2,1
15.037,214,80538.839615,2,1
15.733,434,80543.214677,2,1
15.802,248,80545.730603,2,1
15.624,228,80548.049631,2,1
17.176,393,80552.014786,2,1
15.428,150,80553.549635,2,1
16.015,238,80555.964664,2,1
15.006,229,80558.289656,2,1
0.972,500,80563.324647,0,0
16.199,295,80566.309587,2,1
-4.218,500,80571.344685,0,0
15.635,133,80572.709573,2,1
15.823,166,80574.404938,2,1
15.286,458,80579.019701,2,1
15.757,242,80581.474613,2,1
0.791,500,80586.510267,0,0
17.386,388,80590.425828,2,1
17.231,344,80593.899674,2,1
16.382,328,80597.219692,2,1
-4.831,500,80602.254743,0,0
16.429,239,80604.679794,2,1
16.838,295,80607.665096,2,1
15.857,194,80609.639611,2,1
14.97,192,80611.59458,2,1
15.604,138,80613.009599,2,1
16.648,373,80616.774717,2,1
16.183,238,80619.189797,2,1
15.115,150,80620.724625,2,1
0.462,500,80625.759748,0,0
17.241,360,80629.395762,2,1
15.049,159,81233.887058,2,1
17.345,445,81238.372125,2,1
0.975,500,81243.407252,0,0
16.491,274,81246.182117,2,1
15.28,143,81247.647105,2,1
15.613,159,81249.273309,2,1
15.131,83,81250.137088,2,1
16.516,478,81254.952133,2,1
16.303,247,81257.457083,2,1
16.151,217,81259.662235,2,1
16.538,260,81262.297226,2,1
-4.056,500,81267.337117,0,0
-0.236,500,81272.372244,0,0
15.726,313,81275.537117,2,1
15.646,264,81278.212127,2,1
16.194,301,81281.257138,2,1
15.324,195,81283.242159,2,1
16.828,471,81287.987035,2,1
0.666,500,81293.022211,0,0
15.975,272,81295.777128,2,1
15.875,177,81297.582187,2,1
-10.446,103,81298.64717,1,0
-4.919,500,81303.682099,0,0
17.036,340,81307.117069,2,1
15.657,286,81310.012151,2,1
15.701,224,81312.28706,2,1
15.911,159,81313.912168,2,1
15.678,144,81315.387141,2,1
15.294,43,81315.852144,2,1
15.939,190,81317.78717,2,1
16.584,237,81320.192175,2,1
15.05,124,81321.472609,2,1
15.342,113,81322.637136,2,1
15.092,109,81323.762051,2,1
15.748,219,81325.987136,2,1
16.187,207,81328.092238,2,1
15.177,70,81328.827156,2,1
15.019,85,81329.712144,2,1
15.272,261,81332.357261,2,1
15.844,314,81335.532258,2,1
-0.838,500,81926.586213,0,0
-11.24,98,81927.606042,1,0
15.801,336,81930.996174,2,1
-11.666,86,81931.891171,1,0
15.987,167,81933.596257,2,1
16.05,461,81938.246076,2,1
15.351,160,81939.88666,2,1
-10.893,167,81941.591226,1,0
-0.274,500,81946.626169,0,0
16.277,235,81949.011119,2,1
0.131,500,81954.046244,0,0
16.26,315,81957.231191,2,1
15.362,176,81959.027577,2,1
15.587,158,81960.64114,2,1
16.096,475,81965.426224,2,1
2.059,500,81970.461847,0,0
-4.098,500,81975.496161,0,0
1.125,500,81980.531237,0,0
16.039,166,81982.22632,2,1
16.147,269,81984.951104,2,1
16.169,414,81989.126242,2,1
15.394,167,81990.831234,2,1
-0.392,500,81995.866749,0,0
0.43,500,82000.90134,0,0
15.673,468,82005.616252,2,1
15.98,392,82009.571312,2,1
-1.271,500,82014.606246,0,0
16.025,251,82017.151245,2,1
15.794,264,82019.826344,2,1
-11.056,82,82020.682453,1,0
16.562,323,82023.946207,2,1
0.328,500,82028.981148,0,0
15.844,200,82031.016266,2,1
14.928,213,82033.18119,2,1
1.868,500,82038.217397,0,0
16.877,308,82041.331241,2,1
0.219,500,82046.367367,0,0
-9.545,423,82050.631199,1,0
16.359,242,82053.086243,2,1
-8.857,496,82058.081092,1,0
15.278,116,82660.005041,2,1
0.675,500,82665.040322,0,0
15.856,264,82667.715415,2,1
0.517,500,82672.749958,0,0
16.182,327,82676.055106,2,1
16.658,352,82679.610023,2,1
0.771,500,82684.645017,0,0
15.89,154,82686.220052,2,1
16.196,184,82688.095041,2,1
15.78,383,82691.959999,2,1
16.423,280,82694.794995,2,1
16.334,494,82699.76993,2,1
16.58,332,82703.124956,2,1
2.086,500,82708.159989,0,0
16.647,340,82711.595027,2,1
15.908,167,82713.299983,2,1
0.249,500,82718.335017,0,0
15.909,302,82721.389988,2,1
15.401,197,82723.395093,2,1
16.63,428,82727.709978,2,1
15.926,305,82730.794937,2,1
15.626,139,82732.220057,2,1
-0.313,500,82737.255046,0,0
0.571,500,82742.290127,0,0
15.436,107,82743.39512,2,1
16.239,318,82746.610097,2,1
16.07,288,82749.530119,2,1
15.748,165,82751.21511,2,1
0.963,500,82756.250031,0,0
15.328,328,82759.565052,2,1
15.506,244,82762.040037,2,1
2.237,500,82767.075042,0,0
0.454,500,82772.110435,0,0
15.663,155,82773.695211,2,1
16.046,414,82777.870078,2,1
15.874,202,82779.925001,2,1
15.438,197,82781.929944,2,1
15.75,142,82783.384869,2,1
15.53,154,82784.959994,2,1
-0.365,500,82789.995057,0,0
16.338,370,83380.192286,2,1
15.678,100,83381.227136,2,1
0.968,500,83386.262218,0,0
15.26,358,83389.877222,2,1
17.128,400,83393.912217,2,1
1.197,500,83398.947216,0,0
16.253,286,83401.847189,2,1
15.103,120,83403.08217,2,1
15.864,444,83407.557145,2,1
16.67,471,83412.30208,2,1
15.312,331,83415.647132,2,1
13.778,324,83418.922202,2,1
16.198,194,83420.897037,2,1
14.771,132,83422.252122,2,1
15.785,339,83425.67708,2,1
14.733,252,83428.237188,2,1
14.996,367,83431.942075,2,1
15.922,379,83435.767156,2,1
-1.474,500,83440.802393,0,0
14.289,198,83442.817547,2,1
0.371,500,83447.852498,0,0
15.462,67,83448.557506,2,1
14.577,291,83451.502085,2,1
15.714,206,83453.597136,2,1
16.042,281,83456.442044,2,1
-10.573,46,83456.937712,1,0
-0.79,500,83461.972196,0,0
14.856,492,83466.927848,2,1
15.52,173,83468.692096,2,1
-0.061,500,83473.727098,0,0
15.741,462,83478.382168,2,1
15.499,368,83482.097137,2,1
15.3,353,83485.662131,2,1
-0.358,500,83490.696996,0,0
15.311,128,83492.01715,2,1
15.44,333,83495.382073,2,1
15.049,499,83500.407058,2,1
15.309,348,83503.922104,2,1
0.645,500,83508.957467,0,0
16.026,300,83511.992652,2,1
16.102,299,84099.295104,2,1
15.818,130,84100.630653,2,1
15.548,238,84103.04525,2,1
15.472,383,84106.910233,2,1
16.388,430,84111.245193,2,1
-0.412,500,84116.280206,0,0
15.43,348,84119.795355,2,1
15.051,81,84120.640198,2,1
14.889,346,84124.135221,2,1
16.011,480,84128.975236,2,1
16.161,326,84132.270201,2,1
15.959,358,84135.88519,2,1
14.826,162,84137.545116,2,1
16.45,357,84141.150231,2,1
14.929,197,84143.155559,2,1
15.758,369,84146.880161,2,1
15.565,315,84150.065131,2,1
15.241,62,84150.721364,2,1
16.27,248,84153.235325,2,1
15.411,395,84157.225742,2,1
16.049,205,84159.310269,2,1
15.476,84,84160.185288,2,1
16.541,308,84163.300271,2,1
16.082,325,84166.585119,2,1
15.427,331,84169.93016,2,1
15.08,47,84170.435236,2,1
15.919,473,84175.200224,2,1
15.328,178,84177.015397,2,1
15.918,382,84180.870263,2,1
16.605,310,84184.005704,2,1
-10.711,48,84184.520235,1,0
14.922,186,84186.415233,2,1
16.748,402,84190.470411,2,1
15.866,384,84194.345248,2,1
16.495,302,84197.400555,2,1
15.241,493,84202.365056,2,1
-8.951,271,84205.110286,1,0
16.03,387,84209.015193,2,1
15.762,291,84211.960196,2,1
15.599,209,84214.085593,2,1
15.346,87,84814.753255,2,1
0.33,500,84819.793043,0,0
15.423,346,84823.292917,2,1
15.779,229,84825.623153,2,1
15.406,247,84828.132847,2,1
15.227,82,84828.993148,2,1
0.687,500,84834.032937,0,0
15.224,48,84834.552798,2,1
14.754,144,84836.03294,2,1
15.287,309,84839.162945,2,1
-10.832,18,84839.382881,1,0
1.099,500,84844.422914,0,0
0.033,500,84849.467912,0,0
15.552,147,84850.97787,2,1
-10.048,71,84851.727903,1,0
16.529,333,84855.097797,2,1
-1.421,500,84860.137891,0,0
15.93,146,84861.637818,2,1
15.361,143,84863.107901,2,1
15.162,46,84863.607934,2,1
-1.166,500,84868.647878,0,0
15.616,458,84873.267885,2,1
15.364,85,84874.157961,2,1
-10.173,260,84876.797842,1,0
1.134,500,84881.837892,0,0
15.937,249,84884.367876,2,1
15.533,203,84886.438555,2,1
15.458,212,84888.59779,2,1
16.552,250,84891.137846,2,1
15.117,110,84892.277968,2,1
15.795,177,84894.088072,2,1
-9.904,197,84896.098008,1,0
16.78,350,84899.63782,2,1
14.94,485,84904.527924,2,1
16.058,401,84908.577902,2,1
15.134,148,84910.102828,2,1
-10.946,166,84911.802913,1,0
14.699,266,84914.502806,2,1
-10.15,1,84914.552917,1,0
14.965,303,84917.622968,2,1
15.525,435,85508.680495,2,1
17.089,361,85512.330505,2,1
14.867,152,85513.89054,2,1
1.104,500,85518.930488,0,0
15.788,432,85523.295552,2,1
16.024,374,85527.080518,2,1
-0.456,500,85532.120575,0,0
15.248,68,85532.840633,2,1
14.914,85,85533.73046,2,1
-11.774,352,85537.290519,1,0
15.98,414,85541.471143,2,1
-0.145,500,85546.511261,0,0
-0.363,500,85551.551853,0,0
-10.539,206,85553.650582,1,0
-11.064,68,85554.370477,1,0
14.016,239,85556.800529,2,1
-10.321,343,85560.270538,1,0
15.057,366,85563.975596,2,1
0.542,500,85569.016548,0,0
0.083,500,85574.055665,0,0
15.275,124,85575.335417,2,1
14.897,195,85577.325507,2,1
0.652,500,85582.365617,0,0
-10.659,256,85584.965574,1,0
-10.685,26,85585.265572,1,0
-11.36,52,85585.825638,1,0
16.158,369,85589.555556,2,1
15.773,432,85593.915527,2,1
1.3,500,85598.956464,0,0
-9.882,472,85603.715679,1,0
15.634,373,85607.485558,2,1
-10.818,134,85608.865454,1,0
-10.565,95,85609.860544,1,0
-10.256,90,85610.800462,1,0
-10.983,35,85611.190495,1,0
14.376,181,85613.040507,2,1
-10.353,146,85614.546381,1,0
-10.436,102,85615.605459,1,0
16.02,407,85619.720428,2,1
-10.15,1,85619.770511,1,0
15.298,95,86217.15117,2,1
16.804,415,86221.336104,2,1
15.412,140,86222.771192,2,1
16.194,259,86225.396126,2,1
15.564,169,86227.121113,2,1
15.867,354,86230.696076,2,1
16.194,284,86233.570995,2,1
0.534,500,86238.606009,0,0
16.204,308,86241.721001,2,1
15.716,157,86243.326063,2,1
15.261,298,86246.34207,2,1
14.975,80,86247.176072,2,1
14.53,162,86248.831084,2,1
15.07,193,86250.796099,2,1
15.584,323,86254.061116,2,1
17.024,295,86257.046345,2,1
15.011,124,86258.321429,2,1
15.232,371,86262.066089,2,1
15.639,390,86266.001084,2,1
16.063,363,86269.666046,2,1
15.599,135,86271.051055,2,1
14.88,236,86273.446106,2,1
0.818,500,86278.481675,0,0
14.888,266,86281.176847,2,1
14.988,272,86283.931123,2,1
14.942,163,86285.596231,2,1
15.152,203,86287.661048,2,1
14.862,122,86288.916063,2,1
15.586,453,86293.486919,2,1
16.352,286,86296.381133,2,1
15.85,213,86298.546457,2,1
16.211,236,86300.94103,2,1
15.605,331,86304.286046,2,1
14.696,177,86306.101011,2,1
15.838,405,86310.186009,2,1
14.643,248,86312.701046,2,1
-4.006,500,86317.736143,0,0
0.764,500,86322.771125,0,0
16.158,427,86327.076155,2,1
14.973,410,86331.211077,2,1
15.592,123,86922.768732,2,1
15.793,422,86927.028765,2,1
16.13,233,86929.403731,2,1
15.801,437,86933.813738,2,1
16.61,336,86937.213742,2,1
15.357,208,86939.333675,2,1
-9.082,221,86941.58379,1,0
14.922,201,86943.633708,2,1
14.678,149,86945.16376,2,1
15.423,162,86946.828722,2,1
-9.91,305,86949.918822,1,0
14.838,252,86952.483834,2,1
15.362,296,86955.48376,2,1
14.598,355,86959.073843,2,1
15.32,191,86961.02383,2,1
-10.561,14,86961.203711,1,0
-10.468,384,86965.083795,1,0
-10.562,73,86965.853758,1,0
1.185,500,86970.898645,0,0
15.861,129,86972.229657,2,1
14.765,134,86973.608611,2,1
16.635,238,86976.028764,2,1
15.079,175,86977.818786,2,1
15.994,427,86982.128817,2,1
17.009,441,86986.579951,2,1
15.221,169,86988.308753,2,1
15.174,342,86991.768775,2,1
15.62,497,86996.779824,2,1
16.588,360,87000.41883,2,1
17.636,491,87005.369008,2,1
14.737,176,87007.168755,2,1
15.334,221,87009.418803,2,1
-11.263,256,87012.018708,1,0
15.358,280,87014.858764,2,1
15.228,357,87018.468817,2,1
16.05,151,87020.01875,2,1
-10.15,1,87020.06876,1,0
15.042,237,87022.478882,2,1
15.73,208,87024.598713,2,1
15.438,145,87026.08897,2,1
16.096,473,87620.315224,2,1
16.055,214,87622.49507,2,1
14.422,208,87624.615156,2,1
16.14,345,87628.105184,2,1
14.344,151,87629.655163,2,1
15.468,331,87633.00559,2,1
16.033,250,87635.545185,2,1
15.17,177,87637.35521,2,1
14.923,205,87639.445094,2,1
-12.267,254,87642.03011,1,0
15.454,296,87645.030209,2,1
15.151,274,87647.810203,2,1
15.234,368,87651.530763,2,1
14.826,172,87653.295075,2,1
15.015,92,87654.255166,2,1
-10.15,1,87654.310293,1,0
1.549,500,87659.350192,0,0
14.91,290,87662.290215,2,1
-11.002,129,87663.62014,1,0
-9.578,204,87665.700097,1,0
2.439,500,87670.741444,0,0
14.995,187,87672.650093,2,1
14.825,118,87673.870082,2,1
15.248,197,87675.885062,2,1
-10.412,180,87677.725099,1,0
17.019,421,87681.975197,2,1
14.714,94,87682.955088,2,1
15.837,211,87685.105207,2,1
-10.878,281,87687.955175,1,0
15.451,306,87691.055268,2,1
0.222,500,87696.095309,0,0
15.896,381,87699.94514,2,1
-10.51,59,87700.575154,1,0
16.126,354,87704.155169,2,1
14.293,170,87705.89511,2,1
14.948,141,87707.345089,2,1
15.62,170,87709.085207,2,1
-11.729,258,87711.704985,1,0
15.331,316,87714.905592,2,1
0.757,500,87719.945158,0,0
-10.31,2,88322.07496,1,0
16.658,280,88324.91471,2,1
15.453,266,88327.614219,2,1
17.178,393,88331.584185,2,1
0.371,500,88336.629241,0,0
-9.348,267,88339.33917,1,0
15.855,358,88342.959272,2,1
15.403,166,88344.659278,2,1
15.272,355,88348.24921,2,1
15.377,136,88349.64928,2,1
16.03,164,88351.329244,2,1
1.968,500,88356.369313,0,0
15.365,401,88360.424248,2,1
15.824,156,88362.024435,2,1
16.067,327,88365.334234,2,1
-9.059,485,88370.229397,1,0
15.36,348,88373.749326,2,1
15.047,155,88375.339245,2,1
15.502,433,88379.709221,2,1
15.71,185,88381.599704,2,1
15.184,122,88382.864148,2,1
15.068,330,88386.205249,2,1
15.755,210,88388.344152,2,1
-10.848,478,88393.164154,1,0
15.448,201,88395.219465,2,1
15.743,373,88398.989264,2,1
15.215,256,88401.589273,2,1
15.922,215,88403.779626,2,1
16.362,371,88407.529265,2,1
15.023,314,88410.709181,2,1
14.813,171,88412.459204,2,1
14.137,449,88416.989257,2,1
14.808,129,88418.319227,2,1
16.141,224,88420.599449,2,1
15.162,421,88424.849204,2,1
15.39,141,88426.299251,2,1
14.905,87,88427.209194,2,1
15.43,142,88428.669708,2,1
15.923,199,88430.69927,2,1
15.562,182,88432.559274,2,1
16.056,300,89024.24948,2,1
16.474,324,89027.529037,2,1
16.12,391,89031.479436,2,1
14.881,232,89033.839574,2,1
15.1,179,89035.669542,2,1
14.808,354,89039.259089,2,1
14.838,85,89040.14912,2,1
-9.151,239,89042.579127,1,0
16.093,216,89044.779138,2,1
15.244,248,89047.299149,2,1
-9.861,321,89050.549051,1,0
2.353,500,89055.590253,0,0
15.724,415,89059.779126,2,1
14.696,158,89061.399067,2,1
14.842,185,89063.289034,2,1
-10.665,56,89063.889128,1,0
14.08,274,89066.673971,2,1
15.39,487,89071.58411,2,1
15.601,397,89075.594537,2,1
15.362,337,89079.009052,2,1
