#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.013443,24,96202.864316,2,1,765
15.466341,17,96205.53154,2,1,164
-2.684579,194,96239.043135,2,1,784
5.386014,210,96278.608687,2,1,992
3.360966,147,96305.551348,2,1,808
6.9498,153,96333.757692,2,1,792
-1.377272,152,96362.412861,2,1,835
11.025017,89,96377.886665,2,1,528
10.672497,93,96393.810694,2,1,460
9.630097,111,96410.69744,2,1,527
-6.265551,259,96459.553599,2,1,1107
11.198977,80,96473.803808,2,1,449
-26.057773,501,96555.468064,0,0,371
0.209583,185,96591.978331,2,1,971
2.135547,169,96605.194515,2,1,856
0.059916,127,96613.528636,2,1,462
10.558763,128,96622.866279,2,1,657
5.278091,132,96631.894826,2,1,598
16.172646,21,96633.260809,2,1,269
-26.693283,501,96677.274103,0,0,982
-2.466901,193,96712.23467,2,1,791
-5.205407,216,96751.435291,2,1,1066
2.931133,89,96766.214205,2,1,449
9.401777,87,96780.706491,2,1,416
-9.020985,291,96841.669505,2,1,1339
-25.888482,275,96890.031006,2,1,759
-18.019789,501,96976.956041,0,0,655
-1.957221,162,97006.417323,2,1,749
3.912666,123,97027.490508,2,1,686
10.757471,92,97044.17462,2,1,462
3.690894,165,97075.138663,2,1,717
7.735062,116,97095.570368,2,1,547
9.689311,102,97114.47569,2,1,660
-6.108961,291,97175.940256,2,1,1458
7.645404,137,97200.455695,2,1,746
12.918559,99,97216.470809,2,1,511
12.993909,59,97226.25056,2,1,358
-8.345194,278,97279.898105,2,1,1256
-38.296208,501,97371.192306,0,0,851
3.542195,205,97407.345887,2,1,865
12.886929,102,97424.915367,2,1,600
-27.339774,326,97478.955625,2,1,881
19.629106,46,97481.904811,2,1,309
1.650313,208,97497.9163,2,1,860
9.252141,91,97504.822466,2,1,738
2.883857,205,97522.0947,2,1,1100
-7.019036,81,97527.641595,2,1,575
15.696908,43,97530.361335,2,1,281
6.061956,139,97540.574792,2,1,759
8.700601,93,97546.718346,2,1,475
-5.234543,177,97569.911484,2,1,1286
-4.849674,172,97600.308028,2,1,695
4.04836,137,97625.930175,2,1,667
7.901969,140,97650.58694,2,1,578
-15.38783,271,97702.659812,2,1,1045
13.867204,106,97720.793304,2,1,725
3.513927,170,97755.26055,2,1,1327
1.530738,191,97790.158662,2,1,996
8.46471,174,97822.012264,2,1,832
7.139953,138,97846.535316,2,1,777
3.191989,190,97881.235027,2,1,845
13.571016,52,97890.067756,2,1,330
13.485285,51,97898.138423,2,1,324
4.509066,143,97923.577744,2,1,694
1.279847,206,97960.818062,2,1,915
0.382236,173,97991.548775,2,1,773
-4.533537,232,98037.599778,2,1,1194
9.023427,133,98062.79634,2,1,900
-28.693249,501,98191.197888,0,0,1478
-7.232156,278,98248.003932,2,1,1359
4.642513,501,98346.226779,0,0,713
16.757801,463,98380.763001,2,1,480
26.552365,242,98400.265344,2,1,991
24.37376,289,98422.66146,2,1,883
9.042698,501,98495.032334,0,0,521
9.503137,501,98579.654835,0,0,512
18.04403,71,98591.785474,2,1,441
22.164873,224,98628.974161,2,1,537
0.938646,501,98710.668899,0,0,455
23.398176,41,98718.599927,2,1,880
29.893152,308,98778.903366,2,1,1280
28.001867,370,98851.175526,2,1,1352
16.970471,37,98856.298,2,1,278
7.104716,501,98945.599769,0,0,838
20.191762,225,98984.319963,2,1,701
23.921591,259,99031.932356,2,1,845
20.153432,126,99052.788981,2,1,493
4.89269,501,99139.982326,0,0,698
27.177513,394,99214.289676,2,1,1128
10.953477,501,99261.639307,0,0,547
24.616539,250,99280.932844,2,1,934
2.65946,501,99314.735681,0,0,520
19.247983,51,99320.372031,2,1,384
2.255612,501,99411.908778,0,0,863
22.709738,243,99454.133956,2,1,747
27.3848,281,99508.089735,2,1,1062
5.868154,476,99600.101458,2,1,1052
8.908099,501,99697.207861,0,0,1181
9.657819,501,99789.327986,0,0,823
18.422668,9,99790.84683,2,1,437
26.576981,173,99823.045707,2,1,863
23.2464,244,99872.626653,2,1,1421
24.134794,86,99886.885461,2,1,496
16.083309,28,99890.798795,2,1,192
26.772301,286,99946.339139,2,1,1182
29.555396,323,100008.494678,2,1,1215
21.477938,118,100027.84683,2,1,514
17.099525,501,100121.715508,0,0,1564
24.444526,225,100138.979664,2,1,819
25.157543,276,100161.391676,2,1,1003
6.072736,501,100209.902831,0,0,844
24.154935,222,100250.398463,2,1,894
29.25432,152,100278.180349,2,1,826
7.364366,501,100371.733932,0,0,927
16.212972,33,100377.271789,2,1,284
18.277961,48,100385.093337,2,1,335
21.25626,129,100408.834025,2,1,617
23.546086,156,100436.90174,2,1,752
6.949322,501,100524.442229,0,0,655
15.801009,20,100527.724808,2,1,197
8.461433,501,100629.487385,0,0,1362
19.514614,199,100665.384348,2,1,896
22.905526,113,100684.805227,2,1,657
11.809272,501,100782.443128,0,0,1281
15.688098,501,100881.925211,0,0,1321
22.513443,380,100953.23833,2,1,945
19.357579,501,101020.165037,0,0,1363
34.759081,492,101063.241395,2,1,1262
2.631674,501,101147.087086,0,0,957
15.44417,65,101156.454205,2,1,296
29.307063,203,101191.95926,2,1,820
19.480969,264,101238.384658,2,1,758
17.749836,116,101257.683767,2,1,498
24.356801,341,101320.723773,2,1,996
13.245586,126,101339.267105,2,1,468
2.333329,501,101430.650772,0,0,787
20.918503,279,101479.944564,2,1,609
26.884775,410,101558.405409,2,1,1097
7.195392,501,101653.840074,0,0,1017
6.374815,501,101752.748924,0,0,1093
24.71247,199,101789.601694,2,1,903
6.116303,501,101879.187419,0,0,883
-3.684421,372,101905.052853,2,1,575
24.220321,345,101936.288426,2,1,1293
23.730671,482,102004.189651,2,1,1078
26.649569,241,102050.393848,2,1,1017
21.04356,145,102074.759092,2,1,553
3.263642,501,102167.612243,0,0,890
17.950119,357,102230.203961,2,1,725
18.205244,149,102255.671351,2,1,386
26.466082,410,102339.579954,2,1,1523
5.749071,501,102441.253852,0,0,1390
19.401795,58,102451.245441,2,1,359
9.740628,501,102550.409275,0,0,1243
8.246029,501,102642.554474,0,0,983
23.158154,104,102661.25399,2,1,624
19.277204,161,102687.817358,2,1,440
3.651951,501,102764.159274,0,0,677
12.910853,501,102811.521465,0,0,1537
29.090995,393,102863.217286,2,1,1389
20.506804,241,102908.56303,2,1,861
16.557495,17,102911.398027,2,1,215
2.895489,501,102994.495861,0,0,487
1.927265,501,103086.765067,0,0,872
9.070595,501,103182.709782,0,0,1131
19.881001,218,103222.049114,2,1,979
9.348964,501,103323.073789,0,0,1477
-15.702586,365,103389.384363,2,1,826
24.145783,213,103426.148772,2,1,866
23.627063,450,103512.05522,2,1,994
6.935344,119,103534.271833,2,1,633
15.340764,19,103537.300946,2,1,165
5.655141,170,103569.097086,2,1,831
25.202139,33,103576.064838,2,1,1241
-6.19857,162,103605.271436,2,1,850
16.524356,17,103607.876198,2,1,154
9.120562,100,103624.621329,2,1,592
12.814927,137,103643.193259,2,1,736
11.599134,88,103649.134377,2,1,470
-1.585194,217,103666.25279,2,1,867
-5.511382,191,103681.646156,2,1,982
3.990091,145,103692.516663,2,1,750
0.089255,275,103717.187414,2,1,1313
13.632263,79,103729.778537,2,1,416
-2.841297,187,103765.341515,2,1,844
-12.296857,262,103815.58338,2,1,1230
4.541333,128,103839.103239,2,1,681
6.508977,134,103862.937901,2,1,839
-11.85198,301,103922.77905,2,1,1243
-1.15198,184,103956.362907,2,1,876
4.133275,178,103990.164075,2,1,1015
-0.788278,213,104031.229358,2,1,1003
12.488298,92,104046.167206,2,1,519
-2.925027,137,104069.892403,2,1,425
-6.849361,296,104133.288842,2,1,1501
4.141571,138,104157.204365,2,1,650
13.634296,30,104162.498576,2,1,199
9.258851,135,104187.760773,2,1,771
-0.61776,205,104224.976926,2,1,898
1.379546,168,104256.997127,2,1,1023
-12.514759,293,104316.148098,2,1,1165
10.355248,58,104325.308073,2,1,347
9.407075,100,104342.108925,2,1,508
12.348917,40,104349.386474,2,1,282
-1.647964,187,104385.403715,2,1,960
-5.228162,220,104428.868512,2,1,1099
-3.635061,168,104458.655742,2,1,778
10.752734,104,104474.929471,2,1,540
9.638923,125,104496.903044,2,1,671
12.279713,65,104507.817383,2,1,357
4.215034,160,104527.241017,2,1,844
0.112166,141,104537.72982,2,1,683
-0.461944,221,104557.325777,2,1,1285
-3.335408,206,104573.669326,2,1,919
14.080966,38,104576.109069,2,1,279
-29.009797,501,104636.013247,0,0,887
-11.397545,276,104691.786344,2,1,1505
9.797662,107,104709.558729,2,1,569
16.435872,79,104722.144031,2,1,289
13.938775,105,104740.923583,2,1,611
-19.897726,501,104837.128132,0,0,916
10.206078,74,104849.741581,2,1,495
11.634646,47,104857.384788,2,1,280
10.356885,92,104872.876417,2,1,426
-8.974955,298,104930.918719,2,1,1119
2.946494,178,104963.44713,2,1,775
6.740812,147,104990.578163,2,1,808
-22.582128,354,105066.8596,2,1,1612
12.055405,59,105076.755355,2,1,377
5.426828,120,105096.655453,2,1,528
-11.235019,258,105148.628484,2,1,1164
10.709152,77,105161.760265,2,1,467
3.348321,231,105209.078154,2,1,1287
-13.894816,192,105244.054172,2,1,857
9.960744,96,105260.846243,2,1,426
-29.940851,332,105320.058338,2,1,685
-7.475654,224,105362.568488,2,1,991
-6.551776,193,105398.638648,2,1,933
6.439092,125,105409.451381,2,1,580
16.914972,33,105411.633815,2,1,379
-36.345253,501,105446.038868,0,0,587
-35.045478,436,105478.485264,2,1,804
6.426608,133,105498.744338,2,1,732
11.67752,65,105508.802121,2,1,440
3.010372,157,105537.407424,2,1,848
0.859066,150,105565.18682,2,1,796
5.143747,139,105594.227267,2,1,1388
-7.949243,297,105653.627107,2,1,1225
5.207192,96,105668.150417,2,1,424
-0.921761,119,105688.977187,2,1,559
12.216759,79,105702.217448,2,1,472
0.186607,181,105736.94922,2,1,939
-1.014964,213,105776.685741,2,1,1131
2.470905,188,105812.74472,2,1,1003
11.194131,173,105846.117698,2,1,984
5.148021,182,105881.152105,2,1,988
4.835981,154,105909.18724,2,1,816
7.826396,112,105928.261856,2,1,611
0.25923,163,105959.28192,2,1,866
-33.946293,501,106041.301151,0,0,364
0.529273,183,106073.194558,2,1,703
10.720743,88,106087.431385,2,1,516
-5.964079,241,106134.803447,2,1,1158
-14.690786,310,106199.221484,2,1,1374
0.478888,186,106233.012495,2,1,868
13.488249,70,106244.281908,2,1,414
-2.71351,222,106284.245689,2,1,950
2.220774,196,106299.981533,2,1,990
16.589218,21,106301.236508,2,1,203
-5.358131,276,106325.304361,2,1,1230
-10.966588,267,106349.66888,2,1,1352
2.35607,208,106376.549371,2,1,1155
-18.900153,281,106432.374467,2,1,1178
1.223054,151,106459.812028,2,1,747
4.99779,94,106476.851992,2,1,543
-8.875431,192,106513.032813,2,1,879
8.101222,184,106572.074074,2,1,825
2.15582,245,106620.098799,2,1,1149
-9.683269,273,106674.754784,2,1,1308
8.093254,147,106701.049243,2,1,694
-31.16115,439,106791.099571,2,1,1299
-27.072352,366,106865.958662,2,1,1529
0.640325,178,106899.604437,2,1,958
3.709026,93,106915.08221,2,1,531
-19.386784,501,107002.052779,0,0,584
14.237473,35,107007.596479,2,1,253
3.219289,130,107031.158401,2,1,612
-3.806821,196,107066.982388,2,1,836
10.123382,60,107076.430071,2,1,375
-7.377564,501,107160.69542,0,0,952
9.778377,108,107168.122967,2,1,557
16.837262,56,107171.396045,2,1,264
16.451417,92,107177.221834,2,1,447
-10.009886,360,107210.791889,2,1,1526
-8.022327,416,107266.331023,2,1,1411
0.500521,152,107293.557365,2,1,680
-1.174416,169,107321.945818,2,1,632
14.413293,84,107336.761676,2,1,494
0.573133,131,107358.984618,2,1,555
13.212143,42,107366.362617,2,1,286
4.091912,154,107392.191533,2,1,755
11.787858,78,107405.529643,2,1,453
9.149647,128,107428.186003,2,1,673
1.912514,216,107467.701895,2,1,976
-12.666632,252,107516.601106,2,1,1134
13.890576,76,107529.050405,2,1,217
8.886813,125,107551.81799,2,1,682
4.039386,130,107574.432834,2,1,709
12.259751,77,107587.926174,2,1,503
-10.695693,306,107650.392982,2,1,1409
-39.29278,501,107741.164389,0,0,835
15.643984,26,107745.23122,2,1,213
-10.022776,231,107788.42733,2,1,748
-8.840062,288,107846.131028,2,1,1250
-5.91124,230,107889.25016,2,1,968
-34.076098,315,107951.295343,2,1,1323
-1.61797,155,107977.858339,2,1,671
3.910783,120,107997.594857,2,1,655
-21.568838,346,108049.475101,2,1,1235
-6.514567,227,108067.074312,2,1,869
1.529452,156,108079.048146,2,1,812
4.842387,179,108092.00319,2,1,722
-3.019311,235,108110.982029,2,1,1045
0.215132,154,108132.662777,2,1,829
-2.158395,220,108171.908686,2,1,663
-2.921713,202,108211.469642,2,1,1091
-12.130443,291,108268.700405,2,1,1244
-1.466611,165,108298.952828,2,1,851
10.052234,118,108318.320522,2,1,543
7.14343,124,108340.555832,2,1,592
0.55143,135,108363.642059,2,1,596
-0.570499,159,108392.264201,2,1,853
0.75414,163,108421.774015,2,1,904
-19.604932,311,108484.902113,2,1,1329
-1.266692,214,108524.80825,2,1,1035
1.372842,230,108567.991513,2,1,967
12.094839,63,108578.05725,2,1,394
3.09744,165,108609.504569,2,1,749
-2.807516,220,108650.481197,2,1,1064
-14.417738,343,108717.399187,2,1,1070
1.585233,192,108753.704387,2,1,1054
10.299186,80,108766.369759,2,1,458
-1.83994,210,108807.321539,2,1,1092
9.899907,86,108822.585272,2,1,472
13.612153,52,108831.385721,2,1,361
-17.713986,263,108883.870498,2,1,1382
8.264755,100,108900.327568,2,1,446
2.95819,149,108921.302379,2,1,734
-0.431479,143,108930.245445,2,1,325
-20.293568,435,108964.53483,2,1,994
1.17852,235,108984.173966,2,1,1052
-5.8579,212,109010.113862,2,1,1123
5.949154,124,109032.962968,2,1,533
3.581444,176,109063.439357,2,1,659
-6.049908,263,109115.063143,2,1,1080
-9.342717,278,109170.745417,2,1,1258
-0.27272,190,109206.305262,2,1,915
4.85342,165,109235.850505,2,1,703
9.252117,93,109253.057772,2,1,474
15.660865,16,109255.850922,2,1,162
-32.10026,501,109351.61063,0,0,1129
9.211888,164,109381.834396,2,1,801
0.077051,190,109417.146054,2,1,912
-11.14338,261,109468.486439,2,1,1071
4.957736,213,109507.284536,2,1,903
8.62728,97,109523.365023,2,1,502
-10.20531,233,109567.782437,2,1,1052
-12.061862,246,109615.525004,2,1,1076
-19.733121,501,109706.757364,0,0,731
3.633821,107,109726.393539,2,1,605
-1.762337,162,109756.321701,2,1,673
4.644039,152,109783.543041,2,1,768
7.760113,135,109801.429175,2,1,745
-1.057843,191,109844.130131,2,1,1088
1.910578,187,109858.725813,2,1,874
-0.718647,258,109884.411894,2,1,1370
9.857973,103,109902.452837,2,1,578
4.994742,154,109929.996539,2,1,747
-0.150494,180,109965.268697,2,1,1041
-6.70266,294,110024.010322,2,1,1399
0.052569,144,110048.53641,2,1,672
8.469679,93,110064.167976,2,1,515
-13.914958,281,110115.85617,2,1,869
8.614697,124,110137.481264,2,1,778
8.553755,156,110167.7654,2,1,881
-11.638812,299,110228.838709,2,1,1513
-2.412297,196,110264.878736,2,1,949
6.032424,117,110286.806608,2,1,633
16.792253,20,110289.645197,2,1,242
-18.167864,353,110357.216094,2,1,1344
9.667101,63,110367.552572,2,1,389
-0.521437,156,110396.080409,2,1,841
7.803261,192,110430.285437,2,1,968
-29.138663,501,110529.990576,0,0,1132
-7.526493,306,110592.020384,2,1,1362
-12.930877,208,110631.72932,2,1,1018
8.491025,104,110650.250235,2,1,616
1.462854,197,110682.515501,2,1,1045
13.450886,76,110687.513915,2,1,285
11.988151,96,110694.814615,2,1,512
4.409393,187,110711.036928,2,1,912
11.272237,48,110714.287615,2,1,239
16.5899,46,110717.596213,2,1,290
-5.736184,215,110736.292764,2,1,928
6.374028,186,110752.757802,2,1,978
-0.464578,141,110763.43004,2,1,658
1.605973,135,110774.260517,2,1,733
9.758888,95,110781.427378,2,1,509
1.016282,247,110805.611158,2,1,1321
-3.361663,170,110819.923286,2,1,813
-0.438487,153,110832.579443,2,1,806
0.748296,141,110844.015182,2,1,741
-18.005613,318,110870.786454,2,1,944
-31.45205,501,110913.038157,0,0,879
12.683042,68,110917.834452,2,1,414
-1.814172,239,110939.522035,2,1,1105
3.844527,143,110950.378249,2,1,670
-0.68742,181,110963.848353,2,1,673
-10.502898,292,110989.866071,2,1,1002
-11.638157,311,111020.983806,2,1,1430
8.923674,501,111065.423438,0,0,1056
0.790755,209,111084.868175,2,1,1131
-3.798599,230,111106.171454,2,1,1169
9.850739,143,111120.203729,2,1,1248
1.709168,207,111138.661989,2,1,1068
13.85026,38,111141.403917,2,1,302
-5.866358,501,111177.566213,0,0,482
12.379645,116,111186.653229,2,1,640
0.557174,212,111205.311808,2,1,897
-1.109005,171,111219.989164,2,1,904
7.786875,186,111237.504711,2,1,1229
3.274292,187,111253.609401,2,1,902
12.606127,44,111256.439969,2,1,274
-19.423083,501,111306.946196,0,0,1431
-4.493753,278,111335.294016,2,1,1436
-6.231394,234,111357.528128,2,1,1221
9.765264,135,111368.102145,2,1,642
8.496968,101,111375.988511,2,1,599
4.32445,139,111386.864962,2,1,610
-2.486358,170,111401.080569,2,1,813
-1.054579,237,111420.867419,2,1,751
-1.883862,272,111448.001064,2,1,1317
12.93138,86,111454.211203,2,1,431
10.795274,91,111461.819988,2,1,777
11.699914,84,111467.677847,2,1,465
11.629085,84,111473.785125,2,1,459
12.19728,52,111477.009722,2,1,331
-6.682955,226,111496.829931,2,1,929
0.398712,248,111518.359645,2,1,961
-2.608947,166,111532.679947,2,1,877
-0.647434,185,111548.468941,2,1,831
-3.722604,222,111568.609072,2,1,1058
-7.901969,218,111587.756209,2,1,894
4.204708,182,111603.079262,2,1,858
-0.236355,161,111616.449752,2,1,769
0.810616,148,111628.645471,2,1,772
-17.65931,281,111652.171103,2,1,827
-8.35314,501,111694.606406,0,0,896
-9.048804,164,111707.512304,2,1,736
-5.250574,204,111725.937217,2,1,1055
9.96422,138,111736.850421,2,1,751
-16.138249,501,111783.166939,0,0,1208
4.896635,162,111796.128392,2,1,776
-29.90475,501,111846.9095,0,0,1477
-4.49363,251,111870.689125,2,1,1137
9.366761,57,111874.391605,2,1,294
-13.196272,271,111899.773806,2,1,1166
7.718289,114,111908.331637,2,1,591
-0.972312,192,111924.74056,2,1,832
-17.684948,250,111965.767667,2,1,1333
7.251463,116,111974.707507,2,1,567
8.635729,118,111984.352701,2,1,650
4.207348,222,112005.49203,2,1,1213
-8.628818,189,112020.98162,2,1,746
14.033913,53,112024.495501,2,1,337
12.514544,58,112028.485389,2,1,405
-30.509294,392,112064.67044,2,1,1368
13.010624,55,112068.08606,2,1,348
7.853798,173,112081.836241,2,1,892
0.923793,259,112104.961741,2,1,1352
5.043251,220,112137.68771,2,1,1005
0.179108,487,112227.205186,2,1,929
-34.182417,501,112317.161245,0,0,768
1.5077,171,112349.913286,2,1,975
-12.658454,253,112401.080059,2,1,1263
6.864919,124,112423.924681,2,1,644
-2.93731,501,112507.507176,0,0,442
13.064052,53,112516.563217,2,1,523
8.520939,64,112526.420218,2,1,366
4.668841,192,112563.125666,2,1,925
8.416006,127,112585.375764,2,1,579
13.250957,56,112593.909393,2,1,338
4.800555,137,112617.134143,2,1,574
0.150901,151,112646.821941,2,1,1070
1.399439,501,112725.861213,0,0,195
15.397142,12,112727.958518,2,1,147
9.68911,86,112743.281126,2,1,499
8.905776,81,112757.370961,2,1,425
6.848033,135,112780.693449,2,1,645
6.45264,103,112798.650571,2,1,578
-5.703664,336,112870.181096,2,1,1507
9.412322,146,112896.731117,2,1,675
6.159289,154,112920.019245,2,1,899
5.278098,150,112931.628857,2,1,874
-4.102907,205,112948.548274,2,1,996
-1.140843,215,112966.694271,2,1,1150
11.879023,93,112973.01534,2,1,518
-0.469872,283,113007.018017,2,1,1461
10.125988,115,113027.112961,2,1,623
-13.895677,313,113088.645018,2,1,1236
5.318061,142,113114.754969,2,1,779
7.820976,75,113127.36252,2,1,381
11.853392,80,113142.112998,2,1,588
2.890187,231,113187.660398,2,1,993
10.764604,126,113209.406576,2,1,628
11.408122,287,113258.204037,2,1,486
2.888915,183,113292.637638,2,1,835
0.654926,185,113330.190056,2,1,1006
-8.993943,229,113375.114891,2,1,1223
7.815639,147,113402.306384,2,1,824
17.860512,43,113409.684589,2,1,310
-5.97309,246,113456.767556,2,1,1291
-31.000073,501,113543.522426,0,0,594
11.824209,81,113556.905967,2,1,508
9.685862,100,113574.626089,2,1,608
-25.693758,345,113645.796358,2,1,1444
-5.675241,218,113689.502964,2,1,1185
-68.965315,501,113784.422987,0,0,1026
-18.262338,501,113819.388602,0,0,182
-0.760947,207,113836.357858,2,1,1041
8.881738,126,113845.4384,2,1,603
-3.116516,231,113865.226104,2,1,1170
13.152635,49,113868.482784,2,1,353
-6.051139,267,113917.198318,2,1,1262
4.746732,140,113941.465966,2,1,653
8.211809,148,113966.455594,2,1,566
8.152581,139,113992.733184,2,1,795
8.534852,97,114009.187268,2,1,595
-6.386963,291,114069.016969,2,1,1339
-1.623443,243,114114.0421,2,1,1014
0.896183,153,114142.964584,2,1,885
-1.151266,192,114178.661587,2,1,1016
12.723854,181,114214.930805,2,1,1425
11.99668,43,114222.189625,2,1,272
10.96403,82,114236.69927,2,1,485
3.088268,191,114270.308808,2,1,862
3.390964,155,114298.717582,2,1,679
-16.644728,303,114352.784199,2,1,592
3.946381,167,114382.815468,2,1,779
7.123406,107,114400.570408,2,1,476
-20.968811,308,114453.362759,2,1,551
3.524543,141,114477.742418,2,1,588
14.427862,28,114482.357444,2,1,227
-4.420867,205,114520.651187,2,1,825
3.323926,139,114543.704299,2,1,754
12.589913,84,114558.836118,2,1,487
-7.325157,240,114602.940744,2,1,649
-13.524251,501,114681.146051,0,0,537
18.988637,24,114682.845753,2,1,503
13.767889,170,114693.224564,2,1,237
15.378878,27,114694.86273,2,1,227
11.493028,91,114700.890541,2,1,474
-1.727245,215,114718.793814,2,1,1134
-3.367741,231,114739.398306,2,1,1250
-1.629759,244,114766.910342,2,1,1007
12.252518,63,114777.124636,2,1,437
8.7517,125,114800.028013,2,1,694
8.025324,139,114824.455967,2,1,702
0.586425,501,114905.176455,0,0,416
-43.441727,501,115028.898708,0,0,1235
8.917584,122,115051.096019,2,1,646
0.930141,172,115082.205215,2,1,937
8.622983,104,115099.132017,2,1,519
9.824647,151,115126.620769,2,1,865
11.632565,93,115142.336686,2,1,535
-39.778936,501,115243.561523,0,0,1267
-6.812999,298,115304.226267,2,1,1369
12.781946,44,115311.758996,2,1,372
6.593939,109,115330.409776,2,1,566
14.409985,88,115345.506127,2,1,527
8.167667,88,115360.049113,2,1,363
4.157397,229,115403.520073,2,1,1023
-30.621954,501,115495.053644,0,0,965
0.886468,169,115523.615921,2,1,766
8.661933,115,115543.312354,2,1,517
7.393995,100,115555.691049,2,1,563
13.426909,76,115560.595377,2,1,463
6.861061,174,115573.488952,2,1,829
-15.912039,278,115597.624364,2,1,1165
-25.407565,381,115636.329549,2,1,1323
-5.717695,244,115685.396821,2,1,1313
2.325742,196,115722.482617,2,1,1101
-8.668544,213,115763.827454,2,1,1096
5.243591,189,115799.731036,2,1,907
0.695435,99,115816.139727,2,1,580
9.119647,145,115843.744806,2,1,863
8.390697,183,115876.145601,2,1,637
-0.868722,234,115922.309313,2,1,1138
16.326331,19,115925.495883,2,1,223
7.954017,138,115950.912736,2,1,787
-63.08113,501,116044.950574,0,0,1034
-18.107325,205,116082.707789,2,1,929
-5.930461,205,116122.221364,2,1,993
4.895177,202,116158.499185,2,1,932
5.749922,130,116180.007897,2,1,679
-29.286928,501,116267.638105,0,0,602
10.927221,95,116283.844143,2,1,520
11.457345,94,116299.39214,2,1,440
2.21489,134,116323.252348,2,1,802
-8.97407,254,116372.765241,2,1,915
-15.411487,274,116427.503968,2,1,1246
6.11134,170,116443.19142,2,1,920
-25.945282,337,116474.094751,2,1,1387
0.35957,157,116485.943742,2,1,784
-5.099556,290,116514.787821,2,1,1439
4.244138,327,116569.422098,2,1,494
-19.288702,375,116648.290191,2,1,1651
8.375456,98,116665.919723,2,1,581
5.856962,156,116694.038602,2,1,848
11.757113,119,116714.284431,2,1,610
10.395364,104,116732.388894,2,1,512
14.08541,79,116746.037897,2,1,673
17.986286,36,116753.566689,2,1,679
-33.081517,501,116853.320192,0,0,1221
12.358869,61,116863.227033,2,1,365
6.389306,165,116894.596798,2,1,853
0.036648,145,116920.026316,2,1,742
0.351625,211,116961.365433,2,1,1138
-5.663064,180,116996.135029,2,1,1004
5.010184,138,117019.968026,2,1,758
-1.191341,194,117054.592053,2,1,985
16.053931,31,117059.784455,2,1,352
-8.945467,188,117093.815693,2,1,912
-2.041925,118,117114.257937,2,1,662
12.705999,75,117125.942876,2,1,456
5.285578,102,117144.64004,2,1,611
-20.41098,501,117227.504087,0,0,384
1.739145,168,117259.968817,2,1,894
-11.26292,501,117330.912619,0,0,869
-3.228396,230,117351.11241,2,1,1239
10.333834,133,117360.47963,2,1,598
11.431235,87,117366.780003,2,1,828
16.297138,8,117367.230154,2,1,151
-14.461107,287,117393.978509,2,1,1460
6.83137,151,117420.515878,2,1,665
-17.297315,501,117505.965688,0,0,481
10.516607,92,117521.677217,2,1,388
-71.44279,501,117610.093198,0,0,574
3.18553,271,117665.124987,2,1,1437
13.946905,84,117679.591006,2,1,503
8.059285,114,117698.321743,2,1,589
-31.608889,501,117795.467272,0,0,1276
7.020796,121,117818.80737,2,1,761
-14.846811,130,117843.178747,2,1,765
6.111903,135,117865.336816,2,1,694
12.955225,75,117878.130476,2,1,517
12.15164,64,117889.159874,2,1,353
5.031475,152,117918.312298,2,1,826
11.354044,58,117927.337067,2,1,292
6.409825,178,117960.057114,2,1,994
-15.623872,332,118024.760978,2,1,1338
9.206981,102,118042.602856,2,1,586
5.011812,113,118062.277582,2,1,611
6.223277,100,118080.720738,2,1,591
10.067841,112,118099.279187,2,1,598
-15.013941,409,118184.025099,2,1,1587
-4.187536,216,118209.573859,2,1,1051
9.931466,124,118245.89781,2,1,735
9.022689,106,118254.347457,2,1,871
10.846938,90,118260.495915,2,1,531
-2.278693,111,118268.143474,2,1,595
-0.188979,501,118318.872772,0,0,179
-0.392973,224,118362.736616,2,1,1087
-43.473981,501,118461.083114,0,0,1070
2.972055,194,118497.001114,2,1,840
4.457866,139,118520.905466,2,1,668
-13.501529,501,118618.440387,0,0,1053
10.408449,149,118644.924398,2,1,856
11.574336,71,118657.036062,2,1,448
16.890169,27,118660.424269,2,1,238
7.142643,197,118698.00399,2,1,995
0.886909,205,118732.544167,2,1,675
-3.420175,228,118774.878561,2,1,1017
15.997841,105,118792.933455,2,1,663
10.384057,101,118812.307423,2,1,624
5.814823,156,118839.878533,2,1,669
4.63205,244,118888.143162,2,1,1221
-1.222921,230,118931.658546,2,1,1062
2.405039,150,118958.454648,2,1,674
-7.819032,258,119010.320281,2,1,1272
27.921467,12,119012.791374,2,1,1032
3.764965,206,119050.148566,2,1,841
0.868031,501,119102.707955,0,0,460
6.222663,501,119136.041451,0,0,504
22.282327,178,119148.550095,2,1,600
9.428497,501,119218.524494,0,0,813
-0.349708,501,119296.297474,0,0,308
-0.152133,501,119384.662516,0,0,773
24.786235,352,119452.015824,2,1,1081
1.09886,501,119537.375906,0,0,592
28.106808,205,119575.06283,2,1,1089
20.717916,134,119599.36675,2,1,617
7.8429,501,119688.23501,0,0,929
11.851385,501,119790.902134,0,0,1416
-0.401189,501,119873.897912,0,0,441
29.040166,276,119923.02513,2,1,919
6.590265,501,119984.573407,0,0,510
6.732598,501,120024.997154,0,0,978
20.159701,433,120076.140274,2,1,1009
11.187087,108,120092.408287,2,1,366
22.518038,316,120149.616093,2,1,781
21.640694,16,120151.91424,2,1,542
