#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
-13.35099,336,176300.534722,1,0
-8.047149,371,176305.623624,1,0
23.388653,544,176313.301238,2,1
-8.806654,67,176314.348336,1,0
-2.959101,427,176320.606902,1,0
-13.66734,305,176325.192533,1,0
-8.12108,276,176329.297661,1,0
20.482941,279,176333.424288,2,1
19.819021,234,176336.818932,2,1
19.562331,445,176343.572273,2,1
30.450307,360,176348.73184,2,1
22.154274,450,176355.10668,2,1
-2.991522,331,176360.213229,1,0
2.61048,651,176369.760253,0,0
16.330282,421,176375.761712,2,1
27.16173,445,180628.711251,2,1
16.862997,78,180629.99337,2,1
28.876046,362,180635.598514,2,1
-33.44804,651,180645.12103,0,0
20.092607,136,180647.192177,2,1
24.871703,412,180653.189333,2,1
-11.306056,61,180654.187105,1,0
-9.933833,122,180656.023406,1,0
18.881648,216,180659.137551,2,1
22.264352,124,180661.048616,2,1
-9.085191,13,180661.340869,1,0
24.974005,233,180664.85798,2,1
14.64071,509,180672.496772,2,1
25.705298,282,180676.760548,2,1
28.865413,633,180686.645654,2,1
24.718808,142,180689.0202,2,1
21.323186,391,180695.00841,2,1
13.249598,133,180697.127094,2,1
22.351944,432,180703.919129,2,1
28.658094,437,180710.631633,2,1
-5.692083,651,180720.409994,0,0
20.560722,333,180725.084892,2,1
18.472895,89,180726.374084,2,1
29.102316,453,180733.125071,2,1
22.958962,600,180742.482497,2,1
9.726082,651,180751.715986,0,0
20.961731,348,180757.082784,2,1
17.221414,464,180763.602913,2,1
-12.624393,45,180764.282835,1,0
13.467291,340,180769.05506,2,1
13.752382,554,180776.909305,2,1
-1.537064,651,180786.372409,0,0
16.064199,30,180786.835329,2,1
22.359074,172,180789.373115,2,1
32.759115,498,180796.721667,2,1
20.093737,135,180798.772804,2,1
13.954928,364,180804.124226,2,1
17.212537,430,180810.495518,2,1
21.430504,339,180815.550665,2,1
23.287596,257,180819.366328,2,1
21.494583,184,185069.966919,2,1
20.748786,234,185073.571928,2,1
-1.976041,651,185082.887912,0,0
19.144945,142,185085.119283,2,1
23.288696,651,185094.974498,0,0
28.406924,340,185100.301301,2,1
3.650556,651,185109.935192,0,0
19.745294,609,185119.369736,2,1
26.771087,502,185126.840247,2,1
16.260993,35,185127.43567,2,1
-8.999535,159,185129.744349,1,0
16.48189,173,185132.193175,2,1
17.353419,549,185140.43266,2,1
21.995336,115,185142.113046,2,1
19.664111,121,185143.858485,2,1
21.55704,290,185147.926943,2,1
25.569787,419,185153.758041,2,1
28.049839,141,185155.75321,2,1
-17.388332,457,185162.123766,1,0
17.654571,507,185169.190373,2,1
16.18555,58,185170.061323,2,1
20.112197,136,185172.085345,2,1
24.117502,558,185179.981803,2,1
20.437435,161,185182.352787,2,1
21.437946,338,185187.398471,2,1
30.129141,490,185195.153842,2,1
-7.368612,229,185198.702888,1,0
24.268647,377,185204.379237,2,1
33.375213,519,185212.223758,2,1
19.441428,500,185219.374534,2,1
13.995245,406,185225.401662,2,1
28.140041,285,185229.691076,2,1
-3.428494,651,185239.531084,0,0
19.575749,118,185241.327507,2,1
23.016279,619,185250.675296,2,1
32.315404,566,185259.122151,2,1
-10.444861,2,185259.261804,1,0
-9.599932,34,185259.976307,1,0
15.208508,491,185267.113541,2,1
24.182951,358,185272.650543,2,1
18.687543,269,189518.035114,2,1
-6.519628,449,189524.801632,1,0
26.485865,550,189532.893726,2,1
31.095496,573,189541.045389,2,1
-9.045786,28,189541.551109,1,0
29.386959,465,189548.30221,2,1
19.757269,132,189550.302131,2,1
18.567616,376,189555.683402,2,1
19.416695,238,189559.007253,2,1
-9.177387,155,189561.692544,1,0
-4.555774,651,189571.649014,0,0
-8.927343,150,189573.938189,1,0
20.941731,49,189574.709667,2,1
-5.244584,127,189576.79013,1,0
30.079285,502,189583.935611,2,1
24.511746,132,189585.888221,2,1
21.327936,172,189588.537128,2,1
27.606282,325,189593.20537,2,1
27.782586,411,189599.2007,2,1
24.189782,426,189605.355733,2,1
24.713715,198,189608.288705,2,1
28.275862,517,189615.687557,2,1
5.342631,651,189625.699491,0,0
15.202684,557,189633.757998,2,1
24.021928,408,189639.416664,2,1
31.062252,461,189646.191303,2,1
16.11216,56,189647.095854,2,1
-10.22,1,189647.202472,1,0
31.455586,534,189655.297786,2,1
4.316848,651,189665.050514,0,0
18.705246,245,189668.66243,2,1
24.841713,448,189675.0868,2,1
23.951434,619,189684.512282,2,1
29.287447,286,189689.075276,2,1
23.923177,604,189698.532415,2,1
26.341466,453,189705.148763,2,1
28.805803,267,189709.123152,2,1
25.462645,342,189714.483433,2,1
-8.421388,143,189716.622909,1,0
3.531686,651,189726.143109,0,0
22.280875,212,193973.909911,2,1
27.439434,391,193979.670844,2,1
20.294603,145,193981.807885,2,1
13.758091,498,193989.755697,2,1
21.601725,138,193991.978126,2,1
24.177631,159,193994.407147,2,1
10.902957,367,193999.716349,2,1
26.900572,445,194006.149108,2,1
16.785757,371,194011.821513,2,1
-7.014476,10,194012.074193,1,0
-10.178926,651,194021.785323,0,0
20.037896,454,194028.461358,2,1
18.253515,641,194037.656575,2,1
27.266084,388,194043.244412,2,1
22.37767,413,194049.247692,2,1
27.830377,310,194053.721942,2,1
25.210541,315,194058.400255,2,1
29.490862,468,194065.342455,2,1
15.595168,202,194068.345772,2,1
34.242157,548,194076.56863,2,1
23.111918,214,194079.964001,2,1
30.765906,439,194086.730225,2,1
25.022469,365,194092.291355,2,1
23.111827,614,194101.606492,2,1
26.01729,583,194110.280526,2,1
26.623732,560,194118.798065,2,1
-10.496922,19,194119.16331,1,0
11.807743,322,194124.148411,2,1
27.929699,234,194127.782384,2,1
20.211493,453,194134.840352,2,1
22.203983,414,194141.157343,2,1
-12.612287,24,194141.605702,1,0
-9.316689,232,194145.099124,1,0
-3.908011,651,194154.699661,0,0
22.636311,254,194158.401398,2,1
-10.591422,315,194163.29949,1,0
10.659349,225,194166.340135,2,1
23.907353,488,194173.341191,2,1
19.857458,491,194180.040339,2,1
21.315621,267,194183.767513,2,1
28.321746,258,198428.074352,2,1
19.628388,289,198432.094356,2,1
17.813624,640,198441.745448,2,1
19.259604,651,198451.404204,0,0
9.793255,349,198456.599039,2,1
36.283714,544,198464.26988,2,1
30.675406,506,198471.338184,2,1
27.630866,312,198475.802306,2,1
27.665866,408,198481.73397,2,1
28.880178,445,198488.327398,2,1
27.225397,422,198494.648091,2,1
23.607084,384,198499.85954,2,1
16.999472,500,198507.343653,2,1
17.031185,89,198508.808747,2,1
21.018849,457,198515.559943,2,1
30.818195,572,198524.353904,2,1
26.854809,296,198528.952455,2,1
25.691025,334,198533.986064,2,1
17.694773,70,198535.123644,2,1
-12.490453,68,198536.254238,1,0
1.083915,651,198546.408834,0,0
19.497913,220,198549.808905,2,1
22.597312,550,198558.054202,2,1
22.763757,207,198561.171951,2,1
-6.537275,651,198570.624825,0,0
13.38694,449,198576.91672,2,1
24.59786,158,198579.216328,2,1
19.388532,61,198580.128262,2,1
22.517649,627,198589.355809,2,1
-3.22864,244,198592.705084,1,0
8.527173,651,198602.248194,0,0
-6.487399,90,198603.649663,1,0
21.30214,183,198606.362391,2,1
18.16161,417,198612.588474,2,1
21.526544,532,198619.900001,2,1
20.588894,229,198623.283315,2,1
7.451502,651,198633.399908,0,0
17.202589,59,198634.463578,2,1
32.16919,409,198641.206465,2,1
15.590766,392,198646.990635,2,1
27.687236,571,202907.617926,2,1
18.608955,565,202916.204425,2,1
34.487181,641,202926.252571,2,1
20.532494,118,202928.131849,2,1
20.329884,201,202931.32176,2,1
3.814148,651,202941.116924,0,0
-8.877707,180,202943.807996,1,0
21.319326,606,202952.101201,2,1
27.81836,190,202955.159821,2,1
19.35279,107,202956.748019,2,1
-11.570484,199,202959.602345,1,0
12.622901,487,202966.796209,2,1
33.021482,485,202973.690094,2,1
22.852325,284,202977.730639,2,1
-5.925739,51,202978.503135,1,0
18.825909,470,202986.071756,2,1
24.61662,361,202991.3806,2,1
13.204265,194,202994.493561,2,1
27.414693,301,202998.819537,2,1
15.938348,456,203005.147201,2,1
19.713747,201,203007.899872,2,1
23.226947,164,203010.253574,2,1
22.537802,352,203015.151659,2,1
-10.25,1,203015.249171,1,0
-7.019952,421,203021.28425,1,0
-16.080199,334,203026.254977,1,0
20.311936,358,203031.821461,2,1
18.527699,206,203034.842295,2,1
17.907701,365,203040.319233,2,1
20.907048,230,203044.221702,2,1
20.73914,393,203050.187665,2,1
0.887793,651,203060.040667,0,0
28.317134,467,203067.333812,2,1
22.48592,288,203071.697695,2,1
-13.636028,81,203073.029257,1,0
19.494661,502,203080.739988,2,1
23.764932,423,203087.031614,2,1
24.729386,300,203091.62373,2,1
12.912464,536,203100.069379,2,1
-8.713851,260,203104.042936,1,0
19.950902,495,207356.160641,2,1
17.486308,172,207358.952884,2,1
32.829508,582,207367.589601,2,1
26.250941,353,207372.501927,2,1
-4.893488,107,207374.017524,1,0
-10.773753,3,207374.208093,1,0
-12.602808,143,207376.219558,1,0
-9.860416,109,207377.845389,1,0
12.851663,450,207384.019206,2,1
19.328027,131,207386.020687,2,1
20.175098,138,207388.145393,2,1
17.469529,555,207396.165337,2,1
21.914023,368,207401.779409,2,1
19.559984,262,207406.211999,2,1
18.794266,248,207409.734574,2,1
0.71706,651,207418.951017,0,0
15.252127,449,207425.359507,2,1
25.356168,320,207429.926174,2,1
26.239691,336,207434.749758,2,1
-14.742355,67,207435.804691,1,0
6.009688,651,207445.563877,0,0
16.484353,576,207453.994068,2,1
2.358493,651,207463.555606,0,0
-0.433845,651,207473.302242,0,0
24.37816,455,207480.274329,2,1
-13.076899,195,207483.355532,1,0
26.587468,366,207488.789169,2,1
25.283708,255,207492.642672,2,1
38.360707,645,207502.73781,2,1
23.531956,445,207509.305638,2,1
-12.950542,242,207512.909582,1,0
17.355262,162,207515.447984,2,1
33.399247,517,207523.297229,2,1
-5.713535,6,207523.478294,1,0
18.418109,218,207526.630616,2,1
24.60763,270,207530.758079,2,1
24.315012,353,207535.947475,2,1
19.137127,436,207542.535536,2,1
17.273011,525,207549.843198,2,1
28.729484,368,207555.182529,2,1
25.2445,379,211803.889588,2,1
22.549805,221,211807.039279,2,1
-13.440139,69,211808.28801,1,0
18.264635,143,211810.302756,2,1
12.075891,462,211816.876179,2,1
22.850911,279,211821.014842,2,1
30.760866,533,211828.478872,2,1
22.867129,223,211831.924731,2,1
1.786007,651,211842.620937,0,0
13.93156,496,211850.395422,2,1
21.594133,158,211853.005027,2,1
22.228316,162,211855.549373,2,1
24.908813,353,211860.364285,2,1
20.842842,234,211863.67753,2,1
15.0957,423,211869.52007,2,1
22.663516,421,211875.687007,2,1
19.692009,122,211877.466782,2,1
19.443176,142,211879.444363,2,1
32.869705,584,211888.665043,2,1
2.864296,651,211898.376819,0,0
30.647804,401,211904.131296,2,1
-3.954965,296,211908.497856,1,0
20.31433,397,211914.176308,2,1
25.755938,451,211920.507775,2,1
25.145151,245,211924.052236,2,1
-2.961047,596,211933.008854,1,0
-11.430899,138,211935.283925,1,0
8.806523,651,211945.439328,0,0
5.29148,644,211955.410146,2,1
28.515215,433,211962.042281,2,1
22.359851,429,211968.468188,2,1
29.026486,467,211975.583973,2,1
27.418077,289,211980.10391,2,1
17.70689,539,211988.39899,2,1
18.312892,103,211990.114121,2,1
-10.29007,254,211993.804505,1,0
23.209646,206,211997.094928,2,1
-9.642532,266,212001.123124,1,0
-6.980426,300,212005.895479,1,0
14.639882,289,212010.501744,2,1
-12.221933,468,216265.41584,1,0
21.108141,465,216272.270807,2,1
17.489756,587,216280.719826,2,1
23.74144,319,216285.222389,2,1
-7.944436,188,216287.941513,1,0
13.152146,397,216293.996717,2,1
23.946834,197,216297.009434,2,1
22.303509,640,216306.485103,2,1
-13.653617,216,216309.884343,1,0
17.347884,118,216311.73765,2,1
14.902669,589,216320.38821,2,1
27.971654,272,216324.460878,2,1
17.499518,69,216325.64577,2,1
-16.121838,335,216330.812046,1,0
12.56837,553,216338.822692,2,1
29.33923,561,216347.196559,2,1
24.55195,293,216351.751502,2,1
20.92506,118,216353.576431,2,1
13.08999,510,216361.420777,2,1
25.853961,295,216365.785914,2,1
19.13926,295,216370.233733,2,1
20.3276,166,216372.803442,2,1
-9.185747,97,216374.33609,1,0
14.891892,317,216379.284032,2,1
26.231384,352,216384.778852,2,1
19.346592,119,216386.703259,2,1
30.125806,522,216394.810647,2,1
-13.098642,203,216397.969935,1,0
-8.815376,182,216400.71802,1,0
16.937035,135,216402.833825,2,1
13.562192,651,216412.977891,0,0
18.68629,505,216420.81963,2,1
23.295587,214,216424.266556,2,1
21.668831,183,216427.133261,2,1
24.473457,320,216432.065753,2,1
24.366147,383,216437.335192,2,1
22.081035,274,216441.371555,2,1
22.445016,168,216444.059975,2,1
-11.272018,271,216447.901245,1,0
16.27075,445,216454.567811,2,1
24.202652,339,220698.042846,2,1
10.182985,604,220707.056853,2,1
32.433087,571,220715.762309,2,1
-13.795821,36,220716.38623,1,0
27.285413,389,220722.110355,2,1
3.301133,651,220731.599331,0,0
29.941246,489,220738.428082,2,1
15.218173,324,220743.43837,2,1
31.635261,487,220750.730041,2,1
-13.749293,521,220758.854196,1,0
-6.126125,275,220763.037523,1,0
18.137011,268,220766.692646,2,1
-0.707479,651,220775.760261,0,0
-6.647737,55,220776.596078,1,0
-7.871375,228,220780.002826,1,0
21.22893,515,220787.895377,2,1
9.416571,642,220798.085918,2,1
2.700758,651,220808.931969,0,0
18.603642,366,220814.072483,2,1
19.196108,150,220816.313658,2,1
0.424406,651,220826.008445,0,0
12.469602,429,220832.501126,2,1
13.841764,326,220837.19484,2,1
22.232474,378,220842.790932,2,1
30.564607,407,220849.267468,2,1
8.227057,651,220859.124789,0,0
-12.388202,39,220859.767749,1,0
13.23351,346,220865.004614,2,1
13.684359,619,220874.313061,2,1
20.575298,155,220876.760361,2,1
17.359204,63,220877.784514,2,1
13.758587,526,220885.68702,2,1
19.896833,303,220890.215456,2,1
-10.22006,1,220890.318857,1,0
24.703726,297,220894.944062,2,1
22.44995,128,220896.999394,2,1
19.616006,588,220906.047678,2,1
25.979062,342,220911.275556,2,1
24.095011,294,220915.815125,2,1
19.981058,131,220918.048464,2,1
14.086014,450,225174.787384,2,1
-7.067388,651,225184.421432,0,0
-7.035714,51,225185.237081,1,0
22.052084,414,225191.741848,2,1
21.780853,534,225200.678642,2,1
26.138611,280,225205.023523,2,1
33.443169,514,225212.817078,2,1
20.780587,162,225215.244537,2,1
-3.104303,651,225225.001606,0,0
26.529408,307,225229.431334,2,1
12.967432,462,225236.103222,2,1
21.462279,218,225239.401548,2,1
18.175368,441,225245.948374,2,1
-8.599715,110,225247.603964,1,0
19.934334,161,225250.026261,2,1
7.547453,649,225260.022694,2,1
30.23727,395,225265.781021,2,1
16.255596,524,225273.449046,2,1
24.623434,239,225276.882557,2,1
21.961589,204,225279.945893,2,1
21.693416,123,225281.944207,2,1
-11.880434,88,225283.319072,1,0
17.932094,198,225286.400814,2,1
14.716127,594,225295.682379,2,1
19.927334,483,225303.05848,2,1
28.995696,448,225310.2941,2,1
20.95774,461,225317.425016,2,1
-6.899552,192,225320.153817,1,0
7.648961,651,225330.114891,0,0
20.780461,508,225337.516962,2,1
16.370983,49,225338.291213,2,1
25.642322,638,225348.166766,2,1
24.134265,601,225357.570368,2,1
9.873549,456,225364.127155,1,0
-5.550358,403,225370.68878,1,0
14.30734,483,225377.3335,2,1
24.435885,193,225380.011857,2,1
27.573983,321,225384.631607,2,1
34.550053,466,225391.318881,2,1
27.453291,365,225396.775787,2,1
15.694681,593,229649.344682,2,1
20.067292,136,229651.44531,2,1
2.307651,651,229661.747059,0,0
22.599716,373,229667.385686,2,1
25.295508,276,229671.33332,2,1
29.522959,317,229675.915665,2,1
1.351034,651,229685.709216,0,0
16.787042,372,229691.06569,2,1
20.91337,263,229694.678584,2,1
10.842077,578,229703.57082,2,1
21.894578,352,229708.602312,2,1
22.792181,196,229711.484413,2,1
18.210543,532,229719.385301,2,1
23.494672,216,229722.643013,2,1
27.107876,386,229728.266034,2,1
20.355927,305,229732.835293,2,1
-5.178426,203,229735.950827,1,0
24.357663,168,229738.51189,2,1
-6.163954,37,229739.126075,1,0
21.02079,501,229746.303312,2,1
10.713747,562,229754.316525,2,1
5.492541,651,229763.532638,0,0
25.42971,314,229768.199837,2,1
-7.661089,120,229769.979379,1,0
18.257598,265,229773.557039,2,1
13.577634,410,229779.84736,2,1
24.543997,263,229783.972475,2,1
23.673246,216,229787.133955,2,1
20.276695,141,229789.175322,2,1
28.654721,438,229795.490157,2,1
20.922949,279,229799.771333,2,1
-10.807762,67,229800.912427,1,0
-7.565436,7,229801.095948,1,0
17.087301,184,229803.89118,2,1
23.390243,401,229809.819964,2,1
23.28966,595,229818.556807,2,1
25.918356,197,229821.653085,2,1
-1.010825,651,229831.658125,0,0
26.163226,162,229834.085384,2,1
-12.783892,433,229840.567824,1,0
-11.269597,146,234097.783469,1,0
20.486473,257,234101.622749,2,1
-7.400893,129,234103.724994,1,0
12.883015,597,234112.995878,2,1
-0.54965,651,234122.861537,0,0
21.195693,617,234132.213672,2,1
25.697487,282,234136.499775,2,1
-21.86304,340,234141.650552,1,0
18.808179,496,234148.978142,2,1
17.469204,118,234150.602406,2,1
20.58721,178,234153.655189,2,1
29.235291,324,234158.426529,2,1
27.550884,309,234162.603716,2,1
-8.519554,128,234164.538163,1,0
10.741885,524,234172.364222,2,1
-7.29792,80,234173.513706,1,0
23.668862,352,234178.931285,2,1
25.326914,598,234187.47318,2,1
17.663421,542,234195.520532,2,1
17.537275,74,234196.738096,2,1
19.751081,608,234205.498869,2,1
17.433389,578,234213.306619,2,1
19.618275,324,234218.244778,2,1
20.687501,178,234220.853946,2,1
-9.377748,113,234222.550986,1,0
16.084403,143,234224.540472,2,1
20.065695,163,234226.894643,2,1
20.293758,134,234228.867979,2,1
32.61675,498,234236.5461,2,1
-5.423783,104,234238.096231,1,0
14.422039,285,234242.109663,2,1
-5.271474,651,234251.758537,0,0
19.89473,146,234254.01386,2,1
23.168368,517,234261.637463,2,1
17.958292,193,234264.481843,2,1
-6.844856,165,234266.832213,1,0
17.053098,350,234271.950064,2,1
26.060528,581,234280.579574,2,1
27.288857,417,234286.913116,2,1
28.245742,242,234290.760688,2,1
12.90455,287,238545.323812,2,1
-14.383109,76,238546.71076,1,0
19.161933,249,238550.347344,2,1
20.812366,101,238551.785458,2,1
34.724608,651,238561.15724,0,0
19.079354,267,238565.299459,2,1
13.216265,329,238570.089515,2,1
26.549649,385,238575.583345,2,1
22.55027,535,238583.560094,2,1
13.928703,503,238590.818946,2,1
18.781955,100,238592.25762,2,1
27.230062,269,238596.034674,2,1
26.055463,326,238600.621471,2,1
24.446034,250,238604.329977,2,1
20.524691,200,238607.345201,2,1
19.990222,95,238608.70325,2,1
22.413249,528,238616.206584,2,1
20.637739,128,238618.080681,2,1
28.631425,194,238620.900015,2,1
28.454122,304,238625.285738,2,1
19.37467,113,238626.87249,2,1
13.869056,398,238632.640055,2,1
-15.309731,157,238635.032509,1,0
21.213235,143,238637.209734,2,1
-7.538564,322,238641.971295,1,0
26.438523,412,238647.930261,2,1
27.673463,431,238654.486249,2,1
25.134376,186,238657.376828,2,1
25.713002,219,238660.828159,2,1
22.27609,602,238670.093585,2,1
-3.583652,306,238674.963506,1,0
14.809383,218,238678.266888,2,1
26.006101,261,238682.247792,2,1
21.312418,448,238689.039113,2,1
0.973281,651,238698.655225,0,0
28.678319,439,238705.369929,2,1
29.78895,478,238712.669759,2,1
16.899182,54,238713.515297,2,1
26.942378,379,238718.930074,2,1
16.78144,120,238720.747489,2,1
32.059295,417,242971.881094,2,1
19.106369,630,242981.087832,2,1
-8.898449,310,242985.733057,1,0
17.996213,357,242991.479718,2,1
26.857009,184,242994.66102,2,1
13.245631,633,243004.196709,2,1
30.05349,486,243011.05628,2,1
23.818471,558,243018.605925,2,1
0.969964,651,243027.936288,0,0
23.703654,285,243032.124858,2,1
16.870195,167,243034.547062,2,1
-7.469485,284,243038.876861,1,0
-9.441289,24,243039.282254,1,0
-10.657299,462,243046.329236,1,0
17.73964,484,243053.681154,2,1
-8.05886,436,243060.018379,1,0
0.782144,651,243069.635999,0,0
20.499595,217,243072.967747,2,1
23.408389,523,243080.881236,2,1
23.51782,591,243090.012065,2,1
24.195364,488,243097.589361,2,1
19.635384,192,243100.694367,2,1
12.807327,400,243106.781484,2,1
17.814461,433,243113.094948,2,1
-3.970416,628,243122.886357,1,0
-31.457099,637,243132.728898,1,0
21.953565,497,243140.305018,2,1
25.07828,331,243145.409111,2,1
23.330956,284,243149.896476,2,1
21.308974,294,243154.326132,2,1
22.298081,339,243159.241486,2,1
14.050107,306,243163.581996,2,1
-12.261718,92,243164.989607,1,0
7.031458,651,243174.966856,0,0
33.332612,602,243183.578978,2,1
2.315273,651,243192.899241,0,0
23.452976,313,243197.935667,2,1
14.915846,595,243206.98612,2,1
-10.526687,378,243212.350974,1,0
15.194568,246,243216.1204,2,1
-4.075955,22,247458.904458,1,0
17.043947,328,247464.071091,2,1
28.688287,438,247470.482815,2,1
23.472124,473,247477.181082,2,1
20.0998,142,247479.312334,2,1
-3.298176,651,247488.431337,0,0
27.016039,517,247495.986212,2,1
-13.086794,91,247497.495383,1,0
15.640839,265,247501.67728,2,1
-10.540784,199,247504.586961,1,0
-9.63655,148,247506.87339,1,0
15.001078,299,247511.358647,2,1
23.882703,195,247514.283091,2,1
24.512607,305,247518.485182,2,1
21.753526,457,247525.547013,2,1
19.959671,296,247529.836524,2,1
-6.887592,118,247531.626114,1,0
14.923835,365,247537.297776,2,1
13.859601,467,247543.939735,2,1
17.535587,582,247552.427913,2,1
22.860407,364,247557.908559,2,1
16.091831,477,247564.830205,2,1
21.984174,64,247565.850724,2,1
19.771472,284,247570.227867,2,1
22.454173,414,247576.427438,2,1
24.122796,151,247578.746286,2,1
28.023083,532,247586.658281,2,1
25.254573,250,247590.395049,2,1
27.723189,412,247596.745757,2,1
22.35707,204,247599.890551,2,1
19.343562,112,247601.711908,2,1
23.459406,274,247605.843382,2,1
27.962113,266,247609.945112,2,1
-8.844122,475,247617.255884,1,0
31.584333,604,247626.472783,2,1
21.753317,324,247631.465551,2,1
-9.849376,5,247631.627945,1,0
12.639589,421,247637.820686,2,1
21.124556,648,247646.96769,2,1
24.703113,216,247650.16523,2,1
27.465539,272,251898.102932,2,1
24.851546,174,251900.6562,2,1
-12.40157,414,251906.441111,1,0
-10.397449,159,251908.722522,1,0
20.032669,584,251917.84508,2,1
22.342528,182,251920.629616,2,1
30.539339,518,251928.602778,2,1
-1.072743,651,251938.747966,0,0
25.684464,287,251943.022385,2,1
2.582616,265,251946.905714,1,0
21.919073,312,251951.269601,2,1
22.706396,187,251954.150163,2,1
-13.24451,89,251955.594175,1,0
21.098609,317,251960.54136,2,1
26.41176,272,251964.845593,2,1
12.487025,410,251971.082516,2,1
-6.205174,156,251973.506012,1,0
-12.357213,415,251979.912827,1,0
17.032615,127,251981.899423,2,1
15.735704,405,251987.997855,2,1
14.325406,470,251995.109556,2,1
22.454587,467,252002.217131,2,1
23.004915,427,252008.779457,2,1
21.51496,489,252016.512021,2,1
26.104834,350,252021.804583,2,1
19.029967,401,252027.651262,2,1
22.388661,383,252033.382922,2,1
21.573504,252,252037.137076,2,1
18.684782,651,252046.285395,0,0
22.449798,512,252053.367879,2,1
17.343684,136,252055.384061,2,1
16.25303,521,252062.941725,2,1
13.531361,544,252070.917747,2,1
15.472372,329,252075.807911,2,1
16.662494,283,252080.490539,2,1
19.495658,124,252082.675327,2,1
6.408974,651,252093.103643,0,0
21.479175,184,252095.908893,2,1
24.154556,229,252099.289189,2,1
22.597915,135,252101.475515,2,1
11.787164,393,256355.214549,2,1
-2.728746,651,256365.253875,0,0
-1.100046,651,256375.443472,0,0
26.01098,344,256380.62474,2,1
32.331439,499,256388.091612,2,1
25.061652,614,256396.545106,2,1
21.748319,60,256397.385822,2,1
27.970309,302,256402.14427,2,1
1.898893,651,256410.711113,0,0
21.195221,443,256417.344501,2,1
20.718675,158,256419.710361,2,1
0.328453,651,256428.764919,0,0
-9.028711,216,256431.957196,1,0
26.931251,448,256438.757257,2,1
23.832727,361,256444.003319,2,1
-1.675624,620,256452.699225,2,1
24.077003,248,256456.087649,2,1
23.512437,106,256457.618231,2,1
19.925456,195,256460.3733,2,1
23.959604,574,256468.670502,2,1
11.447977,505,256475.872602,2,1
21.104258,363,256481.122002,2,1
22.669712,190,256483.805363,2,1
24.320238,323,256488.228354,2,1
-6.493778,251,256491.842443,1,0
21.808932,616,256501.205429,2,1
25.021675,590,256510.064825,2,1
-2.076559,226,256513.534709,1,0
3.224204,651,256523.272126,0,0
19.561317,360,256528.600338,2,1
-12.026839,254,256532.275712,1,0
24.668987,383,256537.646072,2,1
24.789353,322,256542.393394,2,1
-6.038049,316,256547.177467,1,0
17.546547,197,256550.02915,2,1
-10.76266,3,256550.160314,1,0
-7.460589,109,256551.936493,1,0
17.160093,382,256557.878599,2,1
17.866996,422,256564.561688,2,1
27.13375,244,256568.327141,2,1
30.895655,517,260819.99602,2,1
26.151837,142,260822.32777,2,1
20.672872,198,260825.593375,2,1
23.466132,268,260829.873156,2,1
22.137979,216,260833.261727,2,1
-8.350195,297,260837.927306,1,0
23.108909,142,260840.105932,2,1
22.076266,250,260843.956415,2,1
-10.934471,111,260845.729056,1,0
15.393229,191,260848.708691,2,1
-6.66793,486,260856.176631,1,0
0.923935,651,260866.032634,0,0
18.131873,277,260870.313271,2,1
25.051936,240,260873.947793,2,1
23.105791,282,260878.21153,2,1
-15.478443,461,260885.222402,1,0
17.922109,639,260894.906792,2,1
-11.742407,71,260896.044868,1,0
17.115833,292,260900.242331,2,1
26.705373,368,260905.425417,2,1
24.68754,201,260908.310755,2,1
20.493163,199,260911.254598,2,1
19.090044,609,260920.473621,2,1
20.605999,330,260925.153038,2,1
17.583103,402,260930.725564,2,1
16.370069,58,260931.56273,2,1
22.270645,522,260940.14939,2,1
15.186819,539,260949.250585,2,1
-6.389958,228,260952.883677,1,0
19.064832,503,260960.698346,2,1
4.768423,651,260970.547427,0,0
21.693686,149,260972.813768,2,1
-12.630965,185,260975.703691,1,0
21.503682,248,260979.33666,2,1
19.646079,380,260984.673388,2,1
20.350775,551,260992.443863,2,1
0.270133,651,261001.842061,0,0
21.976587,402,261007.658383,2,1
26.015161,222,261010.968956,2,1
33.382692,446,261017.774324,2,1
19.565721,120,265266.490615,2,1
26.29342,292,265271.061844,2,1
21.017995,169,265273.569845,2,1
32.421664,563,265281.625404,2,1
19.61771,542,265289.379339,2,1
-10.426013,105,265290.887117,1,0
14.621201,296,265295.059624,2,1
-9.140556,84,265296.277061,1,0
-11.066383,53,265297.191473,1,0
16.088887,196,265300.261264,2,1
26.898504,283,265304.340295,2,1
21.917534,202,265307.375133,2,1
20.908437,323,265312.136464,2,1
21.372769,52,265312.939892,2,1
-4.773831,498,265319.973983,1,0
18.807273,650,265329.729824,2,1
13.334165,651,265339.569388,0,0
24.166555,116,265341.287575,2,1
24.232932,164,265343.726494,2,1
21.4715,198,265346.744608,2,1
2.527603,651,265356.510088,0,0
17.000619,255,265360.336987,2,1
1.967756,651,265369.978981,0,0
22.847456,323,265375.108969,2,1
13.183323,101,265376.614974,2,1
23.367558,399,265382.868159,2,1
-8.01556,256,265386.770877,1,0
17.552123,68,265387.876721,2,1
2.959605,651,265397.948075,0,0
20.323403,107,265399.608716,2,1
27.409401,447,265406.003277,2,1
-2.068092,651,265416.017851,0,0
26.10537,348,265421.247144,2,1
-5.015342,209,265424.111859,1,0
20.254785,144,265426.077908,2,1
23.816419,223,265429.392184,2,1
25.421776,417,265435.575928,2,1
