#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-22.590324,201,44131.914269,2,1,1062
-48.237816,501,44173.616789,0,0,801
12.925002,49,44176.497298,2,1,286
-28.514733,240,44198.925014,2,1,1171
-17.394784,300,44227.544846,2,1,1278
-7.849749,174,44240.976929,2,1,661
-13.989998,215,44259.290495,2,1,928
-59.752021,501,44308.891524,0,0,1393
-60.046028,384,44341.780513,2,1,928
-36.349892,501,44382.64293,0,0,821
9.98483,58,44386.507659,2,1,325
-33.058158,501,44424.503933,0,0,531
14.851854,28,44426.267517,2,1,211
-7.812028,215,44445.812862,2,1,1153
-26.406476,249,44468.378368,2,1,1073
8.736289,68,44473.278629,2,1,422
-23.53615,234,44493.921353,2,1,1008
-5.449167,158,44506.536974,2,1,676
15.490858,10,44507.16889,2,1,165
-17.346341,202,44524.217072,2,1,997
7.527575,74,44529.702608,2,1,451
-3.305064,160,44542.516937,2,1,728
-48.609702,427,44581.82286,2,1,1147
0.152614,145,44592.895894,2,1,619
2.595931,86,44599.202962,2,1,423
0.297686,132,44609.569092,2,1,691
-3.133624,159,44621.322366,2,1,679
-61.858025,430,44663.028461,2,1,1347
3.082318,127,44672.655177,2,1,540
-52.521325,501,44722.33696,0,0,1422
-9.069691,177,44736.525676,2,1,731
-8.210019,135,44747.208389,2,1,710
-51.894868,501,44795.347029,0,0,1332
-15.609129,501,44828.561376,0,0,282
2.957184,146,44840.056998,2,1,730
-7.291069,157,44851.264974,2,1,501
1.889253,148,44862.874385,2,1,585
-8.075489,210,44882.073306,2,1,1063
-4.673948,175,44895.771789,2,1,701
-19.646718,236,44917.743335,2,1,1160
-20.56825,276,44945.132186,2,1,1441
-21.152718,298,44974.205445,2,1,1225
-2.82424,168,44987.467223,2,1,672
-81.325994,501,45026.988003,0,0,697
-1.667402,157,45038.482361,2,1,536
-15.354189,501,45077.212746,0,0,614
-4.74992,108,45085.633389,2,1,619
-14.484448,172,45099.037611,2,1,682
-13.337056,240,45121.408008,2,1,1198
-10.948022,200,45137.423766,2,1,705
-9.848291,228,45156.150154,2,1,900
-1.280223,157,45169.039896,2,1,822
-9.187741,208,45187.60093,2,1,1053
-34.870837,340,45220.354743,2,1,1253
-14.648155,211,45238.411492,2,1,1008
-13.138072,213,45257.005356,2,1,966
8.818268,73,45262.228127,2,1,426
8.670259,71,45267.08585,2,1,416
1.307447,138,45278.077682,2,1,674
5.958153,62,45282.523654,2,1,388
-18.284685,284,45311.514385,2,1,1481
-18.3502,263,45339.061898,2,1,1548
-9.957865,216,45358.098645,2,1,1080
-10.911264,207,45374.828666,2,1,775
3.258135,90,45381.504989,2,1,493
-16.246952,239,45403.834403,2,1,1186
-12.7231,501,45441.41366,0,0,537
10.153483,52,45445.114781,2,1,343
-34.444748,264,45472.334122,2,1,1455
-20.371143,228,45491.32731,2,1,925
-10.572247,178,45506.824193,2,1,914
-11.656092,170,45519.857615,2,1,677
6.45546,96,45526.391624,2,1,344
6.535865,99,45533.536161,2,1,478
-88.160832,501,45568.864012,0,0,422
-34.436176,501,45604.148077,0,0,371
-11.868414,174,45618.820945,2,1,874
-3.69167,147,45630.685085,2,1,661
-2.661238,152,45643.599497,2,1,856
-6.234778,147,45655.374286,2,1,801
-15.518632,210,45671.919433,2,1,971
9.297944,68,45676.089783,2,1,359
-5.330257,164,45688.349397,2,1,825
-8.070909,188,45703.735423,2,1,1017
-5.879816,165,45716.482398,2,1,972
-4.06489,146,45727.344148,2,1,767
6.826032,86,45732.814659,2,1,493
-7.436484,144,45778.699477,2,1,569
5.068027,95,45795.324238,2,1,427
-23.869344,278,45843.594524,2,1,623
-6.191435,179,45875.224021,2,1,829
-22.853077,229,45918.507004,2,1,968
-3.648208,163,45947.931881,2,1,832
15.023411,34,45954.926178,2,1,1211
-18.713524,274,46011.635583,2,1,1423
-37.743933,501,46107.439226,0,0,1218
11.745508,69,46119.41402,2,1,509
-13.645542,171,46149.904842,2,1,761
-3.298929,128,46172.534581,2,1,687
-7.850394,188,46206.50694,2,1,798
10.201482,46,46214.397167,2,1,294
-14.060483,205,46253.796225,2,1,1079
-11.706205,225,46297.050737,2,1,1166
-28.00698,321,46363.194261,2,1,1465
-22.424455,246,46410.572651,2,1,1287
0.279697,103,46428.56241,2,1,648
-4.855018,161,46456.831372,2,1,888
-1.174924,139,46481.352673,2,1,763
3.83612,108,46499.101696,2,1,559
4.953316,108,46517.267114,2,1,538
-8.12013,203,46538.425344,2,1,876
-12.053936,227,46558.848087,2,1,1303
7.679014,84,46564.717197,2,1,514
1.437527,105,46571.865128,2,1,457
-16.350381,501,46603.392938,0,0,322
-19.355766,292,46655.781112,2,1,1313
-31.416667,297,46714.518417,2,1,1493
2.261017,95,46729.943798,2,1,449
9.137181,68,46740.769909,2,1,410
0.961634,115,46760.7981,2,1,536
-20.544277,293,46821.764982,2,1,1537
1.861043,151,46846.731121,2,1,728
-26.529245,235,46889.282434,2,1,884
-15.68424,213,46929.632557,2,1,966
-24.38818,267,46981.028357,2,1,1050
-2.215898,128,47004.091132,2,1,613
-1.776305,501,47079.46748,0,0,226
-6.798933,206,47118.757908,2,1,1011
2.058889,100,47135.576932,2,1,554
-4.769848,162,47164.754643,2,1,862
-25.256424,301,47223.994978,2,1,1239
-23.011896,271,47275.104847,2,1,984
-21.228528,313,47336.576535,2,1,1383
11.266705,34,47342.065592,2,1,284
-21.730093,287,47398.929333,2,1,1288
-9.755572,174,47424.640002,2,1,896
2.849194,110,47432.073848,2,1,617
-13.02103,208,47449.192673,2,1,1062
-26.396511,282,47474.089322,2,1,1224
12.001848,54,47477.415936,2,1,369
12.110416,31,47479.33,2,1,301
1.586562,116,47487.558667,2,1,661
-33.753741,501,47561.578971,0,0,784
-1.334341,136,47584.529687,2,1,553
5.69519,105,47601.681401,2,1,518
-13.343898,206,47640.427096,2,1,1077
-58.927137,455,47724.197782,2,1,878
-6.354926,140,47749.37392,2,1,791
-22.346284,279,47807.003969,2,1,1353
-17.413735,255,47854.015687,2,1,1047
10.927075,51,47863.136931,2,1,341
7.308099,92,47879.403512,2,1,549
-31.360366,334,47946.965423,2,1,1412
0.337633,138,47969.697942,2,1,432
20.591059,29,47975.046184,2,1,714
7.851176,85,47988.502082,2,1,429
-49.036565,501,48087.676475,0,0,1391
7.250615,73,48100.631945,2,1,423
6.051749,82,48114.341244,2,1,518
-8.342193,219,48156.75927,2,1,1071
8.547867,80,48170.209149,2,1,513
-31.559063,359,48244.976139,2,1,1446
-9.198489,176,48277.289331,2,1,848
-6.933331,182,48305.004181,2,1,1059
-2.474603,149,48316.436496,2,1,848
-19.899728,264,48340.284057,2,1,1393
-6.520816,140,48349.958615,2,1,620
2.501575,105,48356.467212,2,1,356
-28.461943,284,48381.8427,2,1,1219
-17.458928,216,48422.68266,2,1,1075
-19.335039,319,48488.824393,2,1,1486
-1.145864,501,48589.122828,0,0,1374
8.21356,125,48610.83417,2,1,682
-21.825394,282,48670.583007,2,1,1455
-4.658419,130,48693.854568,2,1,681
2.934894,125,48716.233397,2,1,665
9.220773,73,48728.012832,2,1,388
-14.190629,210,48764.93491,2,1,656
-47.468878,428,48844.560905,2,1,976
5.177169,114,48864.506663,2,1,610
-27.948565,501,48961.305572,0,0,1159
1.140679,111,48980.48187,2,1,585
14.560316,33,48985.813224,2,1,288
3.103794,120,49004.99266,2,1,579
-33.675116,339,49088.914681,2,1,789
-31.449502,358,49158.647702,2,1,1204
-36.485322,310,49191.911652,2,1,1021
9.117062,92,49198.019395,2,1,464
-5.896187,501,49229.167083,0,0,355
0.898495,174,49242.952887,2,1,917
-22.024907,267,49276.257629,2,1,1138
1.15227,134,49299.967386,2,1,609
-3.607304,185,49333.478592,2,1,869
-13.337123,207,49374.354487,2,1,1101
-16.140196,225,49414.795861,2,1,954
-23.373004,342,49482.52163,2,1,1348
-13.286684,198,49520.131727,2,1,1069
16.534939,16,49522.82333,2,1,251
2.65402,83,49536.746124,2,1,360
-10.427717,179,49569.784118,2,1,952
-3.122716,145,49595.251555,2,1,797
2.110182,125,49618.248149,2,1,660
-18.540094,278,49673.189358,2,1,1250
-13.017784,187,49708.034332,2,1,974
-12.820036,178,49738.530486,2,1,696
0.717532,113,49757.560443,2,1,601
-2.488441,154,49785.16777,2,1,858
-9.488405,207,49823.793877,2,1,1079
-6.936852,153,49851.395986,2,1,677
-12.294363,209,49892.054099,2,1,1074
15.683939,20,49894.516435,2,1,156
-45.954001,501,49993.321354,0,0,1166
-27.153617,283,50047.77796,2,1,1230
-11.906383,501,50087.90071,0,0,636
-4.81353,171,50101.332026,2,1,865
6.59621,86,50107.070005,2,1,497
-13.483515,207,50123.930753,2,1,1039
-1.784139,169,50136.573649,2,1,906
-5.21274,195,50172.591922,2,1,946
10.92586,59,50182.46876,2,1,277
-18.587741,246,50227.248174,2,1,914
-20.23436,254,50278.978207,2,1,1456
7.036632,93,50294.326703,2,1,506
5.379091,100,50310.900023,2,1,607
5.286667,100,50327.960862,2,1,529
5.948658,101,50344.420341,2,1,467
-0.462777,141,50369.372312,2,1,819
-15.085766,459,50459.598788,2,1,1179
8.454797,73,50470.96008,2,1,435
7.567015,73,50483.427748,2,1,389
-18.923141,234,50527.08158,2,1,1045
1.507715,186,50561.584234,2,1,902
-3.644375,158,50589.349941,2,1,655
-13.245219,228,50632.469388,2,1,925
-4.517691,165,50663.486626,2,1,774
-1.126069,160,50693.287791,2,1,889
-2.657077,160,50719.989444,2,1,837
5.779449,90,50734.33898,2,1,451
-4.696272,159,50764.774162,2,1,821
2.658645,101,50780.948832,2,1,560
0.617037,159,50810.87904,2,1,917
-25.529645,264,50861.380435,2,1,1200
-1.300022,87,50876.017807,2,1,504
7.874795,81,50889.090524,2,1,567
-0.399385,143,50915.59633,2,1,667
-26.717886,241,50953.055824,2,1,1299
-4.686025,133,50962.693092,2,1,773
-20.469038,281,50986.754941,2,1,1163
-33.012791,296,51013.394411,2,1,1354
13.182242,40,51015.845745,2,1,260
-10.614656,233,51051.27779,2,1,1005
-2.102272,122,51074.332289,2,1,726
-23.180282,501,51164.204564,0,0,761
-51.533128,501,51268.003187,0,0,1560
-20.449971,255,51316.095834,2,1,1139
-24.30212,303,51379.119325,2,1,1601
-11.277891,220,51423.323555,2,1,1133
-15.703058,281,51478.511631,2,1,1244
-20.39355,256,51530.362494,2,1,1289
8.380712,84,51543.740754,2,1,480
-6.542749,207,51582.429107,2,1,942
-22.677348,318,51649.672127,2,1,1448
-1.500242,185,51684.196994,2,1,924
-7.274975,171,51714.72101,2,1,788
-10.133603,215,51754.04398,2,1,1141
-16.499998,214,51793.157575,2,1,1045
3.850036,98,51809.110466,2,1,487
-4.235233,105,51823.846205,2,1,769
3.75575,148,51834.633083,2,1,739
11.325386,74,51839.657905,2,1,448
-40.376663,285,51866.30523,2,1,1492
-6.551378,172,51879.568216,2,1,817
2.372398,119,51888.41892,2,1,728
10.196592,79,51893.769981,2,1,495
12.264159,60,51897.558234,2,1,364
0.387005,124,51916.901564,2,1,600
-51.171323,481,52016.227926,2,1,1541
12.008759,44,52023.326616,2,1,337
13.493705,36,52028.746778,2,1,239
-14.219862,235,52075.836126,2,1,1132
11.298254,55,52083.570747,2,1,399
14.723976,32,52088.505143,2,1,275
-1.492056,141,52113.153741,2,1,724
-22.7698,256,52161.111639,2,1,996
8.788511,81,52199.611719,2,1,428
-25.538491,267,52246.712271,2,1,773
-10.388579,197,52283.922042,2,1,946
1.640735,152,52312.783886,2,1,1090
-7.466977,305,52371.610573,2,1,1115
-19.035207,278,52428.735696,2,1,1360
4.118836,104,52446.374092,2,1,552
2.332008,135,52470.420621,2,1,599
-16.914632,205,52508.694388,2,1,904
-4.553033,165,52537.794838,2,1,912
-8.748153,173,52567.783487,2,1,721
-9.503181,201,52606.991694,2,1,1050
-0.897121,171,52639.932607,2,1,850
-4.524216,170,52671.211859,2,1,923
12.41722,58,52680.509557,2,1,388
-1.338876,121,52696.080424,2,1,686
-16.369379,219,52712.962434,2,1,906
-6.96425,195,52727.902695,2,1,856
-50.338682,501,52765.121552,0,0,843
-42.55013,362,52829.37867,2,1,1546
-17.307121,225,52870.276475,2,1,904
2.74235,131,52893.563031,2,1,631
-5.915738,182,52926.170725,2,1,837
9.918732,51,52935.199897,2,1,351
3.285776,106,52953.461521,2,1,553
-10.34943,166,52982.329853,2,1,847
-5.119428,162,53012.557807,2,1,882
2.784414,119,53031.958251,2,1,507
-8.276757,149,53059.438921,2,1,816
-19.263786,501,53148.835936,0,0,819
-26.443762,268,53200.118102,2,1,1210
9.320564,65,53210.69959,2,1,382
-21.591456,241,53256.079288,2,1,1254
10.772416,71,53266.42064,2,1,285
11.249124,52,53274.154268,2,1,291
7.952959,67,53284.838139,2,1,396
15.594109,39,53292.435907,2,1,991
-72.519631,501,53378.338891,0,0,640
6.30881,87,53393.143283,2,1,464
10.047198,76,53405.657003,2,1,468
-0.11786,143,53431.269419,2,1,740
-12.155474,151,53457.888109,2,1,658
-25.411347,501,53542.880576,0,0,614
-45.610865,501,53610.215624,0,0,1508
5.412621,115,53618.069522,2,1,611
-48.816069,501,53659.335368,0,0,1128
-17.567041,241,53705.831496,2,1,1162
4.640544,79,53719.377443,2,1,399
2.893282,111,53737.070047,2,1,611
1.13679,145,53761.774375,2,1,732
-31.163343,501,53839.279372,0,0,219
-14.270848,257,53889.901095,2,1,1375
-9.814911,205,53928.850659,2,1,887
1.873555,107,53947.787669,2,1,501
-27.556005,333,54014.847605,2,1,1334
-35.106254,501,54103.885396,0,0,697
-2.027505,173,54135.426978,2,1,831
16.141829,186,54196.203614,2,1,611
13.63667,166,54224.758494,2,1,602
17.237848,128,54245.777562,2,1,721
16.412246,122,54266.289907,2,1,496
-1.750971,501,54356.372177,0,0,756
-2.918144,501,54438.727869,0,0,520
1.718087,501,54491.943502,0,0,761
12.166783,358,54520.197468,2,1,938
4.584133,501,54587.27786,0,0,1216
18.260985,121,54607.670694,2,1,551
14.869667,261,54655.065108,2,1,887
17.80007,64,54666.069445,2,1,391
19.316894,83,54679.303338,2,1,530
14.75178,32,54683.651805,2,1,228
24.960988,18,54686.09146,2,1,826
14.472586,409,54758.008308,2,1,791
13.544442,388,54827.654525,2,1,938
0.288611,501,54913.140262,0,0,528
2.68517,501,54996.923287,0,0,639
-7.360403,501,55083.955797,0,0,687
16.989037,53,55091.721507,2,1,367
-9.555916,317,55147.515662,2,1,821
0.341748,501,55242.260321,0,0,1155
16.971946,243,55289.992455,2,1,1164
16.38769,313,55346.188407,2,1,878
12.853629,163,55361.335553,2,1,925
21.11905,306,55385.262892,2,1,964
16.209885,47,55387.656537,2,1,118
21.850808,280,55407.346576,2,1,693
22.184877,402,55459.569327,2,1,1374
18.365086,56,55469.654192,2,1,331
0.249385,501,55569.263736,0,0,1358
15.323884,146,55595.942344,2,1,758
16.049629,24,55600.159908,2,1,299
2.667391,501,55690.859465,0,0,796
-0.088332,501,55774.836836,0,0,643
13.809861,75,55787.446618,2,1,431
12.446052,384,55863.077763,2,1,1447
15.358573,376,55931.626649,2,1,962
18.935382,311,55991.447509,2,1,1115
6.138675,501,56089.849689,0,0,1425
15.290861,193,56123.305122,2,1,511
15.568146,44,56130.127907,2,1,189
5.267411,501,56229.056746,0,0,1203
-3.73433,501,56277.495905,0,0,1543
0.542055,501,56320.49209,0,0,697
14.174776,49,56328.714651,2,1,279
14.949509,187,56359.679019,2,1,439
3.904349,501,56458.621955,0,0,1183
15.40935,130,56480.651208,2,1,542
20.849634,353,56548.49293,2,1,1066
15.003907,252,56594.268979,2,1,697
16.975817,94,56609.01535,2,1,590
26.498602,404,56690.006068,2,1,1355
-0.522988,501,56780.777249,0,0,873
2.731465,501,56870.053432,0,0,676
14.651726,270,56918.507995,2,1,919
20.882632,383,56983.176266,2,1,646
4.243909,501,57078.877445,0,0,1220
22.045857,322,57125.453585,2,1,1385
17.983353,255,57144.029319,2,1,764
-0.301278,501,57191.743255,0,0,1506
16.573743,84,57205.454543,2,1,446
17.263546,208,57244.035334,2,1,821
17.617907,127,57265.161797,2,1,488
15.654112,362,57337.809791,2,1,1328
17.24229,164,57367.225133,2,1,673
13.280486,36,57373.013396,2,1,296
15.520915,161,57400.689694,2,1,523
7.917191,501,57497.613029,0,0,1235
20.852531,318,57560.958415,2,1,1318
5.025831,501,57660.679909,0,0,1214
2.00203,501,57751.101824,0,0,936
17.756247,129,57773.451888,2,1,605
15.647836,53,57782.349785,2,1,283
21.682188,49,57790.512249,2,1,365
12.423917,301,57849.455134,2,1,1122
19.047136,116,57869.182311,2,1,601
1.040421,501,57973.012217,0,0,1507
17.524025,167,57993.559436,2,1,765
26.198379,284,58016.572081,2,1,1032
19.246732,279,58039.251111,2,1,1066
3.842923,501,58089.430107,0,0,667
18.015339,285,58139.676101,2,1,770
16.089384,251,58188.203544,2,1,1216
16.383237,158,58216.070884,2,1,742
-9.457655,501,58309.750669,0,0,379
18.157655,134,58332.562846,2,1,611
18.448354,261,58380.611405,2,1,926
-0.701004,501,58478.029664,0,0,1296
18.372408,99,58495.621725,2,1,691
20.449142,125,58517.298293,2,1,826
3.05078,501,58611.935659,0,0,1160
-7.914587,338,58676.172594,2,1,986
0.124546,501,58764.464283,0,0,917
-2.327268,501,58850.260215,0,0,743
18.362095,243,58880.567773,2,1,1532
0.427356,501,58922.685844,0,0,1161
18.117437,83,58928.041777,2,1,427
15.694737,206,58947.205153,2,1,1141
-29.88026,251,58997.043676,2,1,1236
-25.950469,285,59053.607725,2,1,1590
-13.256741,217,59095.066017,2,1,1038
-17.298579,233,59137.285324,2,1,860
-37.689778,332,59204.498375,2,1,1498
0.533039,89,59219.912885,2,1,492
-9.442184,121,59237.234102,2,1,655
-10.595302,212,59274.22934,2,1,698
-27.412383,304,59334.170127,2,1,1389
-5.537151,206,59374.075982,2,1,1114
-28.239349,223,59413.803361,2,1,936
-16.604362,273,59469.786142,2,1,1398
-33.778306,386,59549.908774,2,1,1591
-35.501116,501,59645.231471,0,0,1090
-58.031094,501,59744.731338,0,0,1723
-3.108533,144,59755.241202,2,1,733
12.862539,41,59758.187984,2,1,648
3.972733,163,59769.286016,2,1,537
17.365298,30,59771.420137,2,1,739
-15.706987,191,59786.195831,2,1,788
3.061937,126,59795.316909,2,1,700
-8.571306,217,59811.986332,2,1,874
-0.815687,127,59824.3208,2,1,614
-23.810032,265,59876.611678,2,1,1372
-3.544406,147,59901.729359,2,1,627
-19.878802,196,59940.050177,2,1,1093
-8.956648,165,59971.03161,2,1,797
-14.354699,264,60022.077323,2,1,1189
-24.074012,269,60075.892271,2,1,1408
-1.024112,146,60102.349098,2,1,773
-19.471743,266,60155.404261,2,1,1345
14.550113,28,60159.960896,2,1,191
4.91981,115,60179.187218,2,1,623
-17.350029,200,60239.178942,2,1,798
9.501014,68,60250.034737,2,1,340
9.1095,75,60262.205099,2,1,440
-14.350374,177,60295.133156,2,1,898
-11.877207,241,60342.355421,2,1,1288
2.219822,121,60364.174726,2,1,649
-22.734947,235,60409.821895,2,1,1119
-17.638487,264,60461.858294,2,1,1256
-46.969599,501,60558.476595,0,0,1151
13.721587,35,60564.669963,2,1,248
-8.396872,177,60598.970107,2,1,997
-11.874438,239,60623.190713,2,1,1227
-1.948542,152,60635.100081,2,1,838
12.666804,53,60638.430375,2,1,320
-3.064967,196,60654.358469,2,1,1056
2.225403,89,60660.29807,2,1,518
-19.375914,266,60682.332619,2,1,1116
3.120662,108,60695.859108,2,1,651
-52.442951,501,60792.703191,0,0,1091
9.2276,67,60804.492375,2,1,357
-8.681319,238,60848.964894,2,1,995
-22.489702,259,60901.825379,2,1,1447
-0.177855,103,60919.684656,2,1,583
-51.985983,501,61017.514452,0,0,1159
-10.090303,211,61056.572037,2,1,938
-1.072692,154,61084.700128,2,1,817
5.738993,90,61099.880279,2,1,497
-4.804685,184,61134.157517,2,1,867
8.354474,64,61144.890438,2,1,402
-7.196946,235,61189.686195,2,1,1031
-6.008818,185,61223.110877,2,1,892
-22.198594,234,61268.103504,2,1,1187
14.199698,129,61288.789686,2,1,397
-0.318493,136,61311.337964,2,1,583
-4.386065,175,61343.497092,2,1,826
4.595741,111,61362.583697,2,1,583
-44.242272,501,61459.506552,0,0,1239
-30.537452,314,61501.792389,2,1,1371
-7.554101,166,61514.588375,2,1,889
-46.193105,392,61553.169857,2,1,1718
8.289978,117,61563.176291,2,1,559
-19.046346,250,61614.098459,2,1,1194
10.312994,62,61624.85614,2,1,365
-32.334859,364,61688.046772,2,1,678
-14.425518,210,61726.85226,2,1,981
-14.359681,217,61767.744714,2,1,1068
9.942852,61,61777.083349,2,1,374
-48.647634,428,61847.284442,2,1,504
-28.298153,328,61914.871691,2,1,1415
-1.666786,154,61941.682783,2,1,747
5.79545,104,61958.988694,2,1,515
11.188751,59,61968.737416,2,1,339
-20.209249,245,62015.543272,2,1,1132
0.576881,117,62036.482354,2,1,677
-25.852127,381,62109.038158,2,1,1190
-3.971739,171,62140.343582,2,1,935
11.23996,49,62147.929908,2,1,313
-8.279572,182,62181.324143,2,1,963
3.514807,166,62209.384307,2,1,590
-39.463949,336,62274.023479,2,1,1090
-4.134636,152,62299.567639,2,1,579
4.042794,97,62316.170255,2,1,504
-13.84734,221,62358.313351,2,1,1122
-7.869139,196,62375.54913,2,1,839
-2.546276,168,62387.504272,2,1,749
2.823959,132,62396.79281,2,1,555
-26.983001,325,62425.881058,2,1,1380
5.068317,85,62431.683648,2,1,518
14.762757,77,62436.818424,2,1,457
-7.237228,196,62464.720439,2,1,974
5.119606,106,62483.395349,2,1,583
-3.458197,120,62504.035795,2,1,573
0.498755,134,62526.0889,2,1,665
10.030604,69,62538.020293,2,1,487
12.999858,36,62543.099912,2,1,254
-12.484497,165,62572.506166,2,1,896
0.849031,132,62594.993874,2,1,687
-16.006735,276,62648.440244,2,1,1334
9.471442,71,62661.357227,2,1,414
-34.01354,501,62756.575826,0,0,1210
-6.699743,144,62781.954226,2,1,829
-3.560792,133,62806.772279,2,1,728
-4.743755,181,62840.929375,2,1,867
-11.461787,227,62884.708243,2,1,986
-10.396865,170,62916.296669,2,1,775
-16.624215,237,62963.859856,2,1,1255
3.515894,120,62987.589962,2,1,1144
10.535033,64,62998.441456,2,1,343
-2.885065,162,63029.109226,2,1,855
-17.578237,256,63082.748381,2,1,1457
3.669362,114,63102.898953,2,1,583
6.845846,84,63116.944773,2,1,488
15.103622,24,63120.783568,2,1,263
11.520383,74,63132.370727,2,1,407
-22.792234,303,63194.178521,2,1,1451
10.001611,67,63204.539863,2,1,334
15.540147,22,63207.760095,2,1,226
9.40027,97,63224.054273,2,1,679
-5.420817,205,63252.495595,2,1,1066
9.329212,95,63259.034364,2,1,562
-20.002717,225,63276.703398,2,1,920
-46.839037,501,63310.278077,0,0,547
3.170209,143,63321.371899,2,1,816
3.775236,131,63340.388819,2,1,638
-11.109088,246,63411.15874,2,1,1122
15.916109,22,63414.601668,2,1,180
-28.758246,284,63473.819246,2,1,1446
11.450011,56,63483.257944,2,1,369
4.258806,115,63504.635761,2,1,576
-27.847439,501,63596.925237,0,0,905
2.138572,99,63612.742018,2,1,518
5.536235,92,63628.435945,2,1,426
-31.269485,501,63721.077046,0,0,994
-29.512982,374,63798.171814,2,1,1350
-42.395413,354,63865.63093,2,1,1216
-0.105175,141,63890.073354,2,1,729
-28.052523,308,63954.028862,2,1,1519
-0.003049,136,63979.550874,2,1,841
-25.815057,293,64037.869823,2,1,1422
6.919207,99,64055.414851,2,1,466
7.048756,103,64072.525834,2,1,525
-2.383089,179,64104.760019,2,1,924
3.046682,127,64120.693814,2,1,709
-2.930051,139,64130.311994,2,1,565
10.738874,49,64133.470645,2,1,355
14.950094,23,64135.006003,2,1,211
13.087512,49,64137.884225,2,1,308
3.47972,95,64144.61043,2,1,553
15.449816,23,64146.039993,2,1,206
-15.422785,287,64171.691271,2,1,1399
-8.829993,228,64191.635225,2,1,1245
-17.800868,297,64244.577597,2,1,1134
-39.318446,395,64326.330325,2,1,1523
-0.66793,150,64353.628304,2,1,666
7.30806,66,64364.137754,2,1,378
11.594055,56,64373.349625,2,1,278
-12.674408,248,64418.486604,2,1,991
4.967712,112,64437.726584,2,1,615
-10.676087,240,64481.653216,2,1,1009
-50.047573,501,64571.31826,0,0,932
6.310772,94,64588.708503,2,1,611
-36.658209,337,64651.948723,2,1,951
-36.816465,379,64724.501483,2,1,1274
3.080197,160,64753.048185,2,1,635
-10.866449,168,64784.547108,2,1,933
-5.782313,207,64821.186727,2,1,881
-20.447415,258,64873.498997,2,1,1363
12.352561,54,64882.457091,2,1,328
-4.437597,501,64970.156037,0,0,632
7.595323,93,64985.97376,2,1,607
9.843498,67,64996.562785,2,1,397
-19.320317,229,65016.954996,2,1,1359
-23.059677,302,65044.784524,2,1,1443
-4.52193,188,65059.552787,2,1,898
-24.894263,216,65079.410141,2,1,1002
6.591337,133,65103.593866,2,1,748
-5.870807,203,65141.04969,2,1,872
-12.618626,217,65181.796893,2,1,985
4.870768,501,65258.825269,0,0,272
-4.041796,168,65288.455753,2,1,727
-45.738702,501,65389.844067,0,0,1280
4.715003,90,65405.651462,2,1,580
-15.354322,236,65452.936716,2,1,1252
-3.809541,138,65476.896905,2,1,743
-17.017673,303,65539.682155,2,1,1493
5.395892,118,65561.582295,2,1,704
-22.899581,289,65615.931625,2,1,1211
-26.15938,291,65672.121367,2,1,1250
-14.111796,230,65715.666881,2,1,1025
7.460948,107,65734.887873,2,1,616
-7.813134,142,65759.690188,2,1,752
2.013822,137,65782.701077,2,1,658
-23.621761,312,65844.176311,2,1,1474
-20.159419,280,65886.934651,2,1,1448
7.086499,103,65893.86066,2,1,568
0.00686,79,65899.647728,2,1,668
15.730789,17,65900.677418,2,1,188
2.647098,135,65910.83716,2,1,796
-8.307867,164,65924.045941,2,1,908
-9.079629,267,65947.275911,2,1,1208
-4.335317,137,65959.376873,2,1,612
-3.762041,187,65993.931039,2,1,924
9.456432,78,66008.533238,2,1,833
-20.03358,226,66050.871199,2,1,1193
13.534519,32,66055.544519,2,1,228
12.7012,46,66062.717365,2,1,248
-28.198038,362,66138.019641,2,1,1595
9.11942,87,66152.224062,2,1,528
1.069,140,66176.997052,2,1,693
-24.734189,501,66264.657126,0,0,778
10.045299,77,66277.882006,2,1,472
2.721651,113,66298.641725,2,1,648
-23.490832,272,66352.748456,2,1,1257
-67.493224,501,66447.834929,0,0,989
-13.274281,300,66510.271328,2,1,1519
-9.711038,212,66551.159939,2,1,1014
3.27872,118,66571.310426,2,1,525
-31.011682,501,66666.705133,0,0,1082
-9.622058,195,66725.204134,2,1,644
-29.984488,309,66764.286575,2,1,1431
11.788555,89,66770.439672,2,1,468
-22.005342,278,66794.566918,2,1,1259
3.736,118,66803.196592,2,1,698
-7.072408,156,66814.243142,2,1,649
-20.627492,265,66854.825043,2,1,1137
-14.737282,350,66924.492615,2,1,1313
-20.060745,242,66970.822759,2,1,1075
-7.054883,135,66996.461032,2,1,710
1.304715,149,67023.020033,2,1,738
2.078313,145,67049.135848,2,1,668
-10.019668,236,67094.416848,2,1,1195
-40.53407,415,67181.326986,2,1,1499
13.17549,44,67187.858909,2,1,289
-1.333268,176,67221.199119,2,1,1042
10.834583,59,67230.809081,2,1,431
3.494889,140,67257.774603,2,1,837
3.298614,134,67279.783474,2,1,541
9.971783,62,67291.024611,2,1,781
8.424719,59,67301.249185,2,1,598
-48.286401,501,67395.158517,0,0,1067
-2.145269,175,67427.768146,2,1,966
3.661068,102,67446.086746,2,1,585
9.483583,73,67457.810276,2,1,459
-22.208528,319,67521.403403,2,1,1316
-4.423038,182,67554.206812,2,1,786
-0.581917,157,67580.679105,2,1,680
-79.340638,501,67646.878642,0,0,1007
