#{"t_start": 1612899448.7180223, "env_id": null}
r,l,t,done_reason,is_success
-10.15,1,48234.802537,1,0
-9.8,92,48235.782508,1,0
-9.562,88,48236.718068,1,0
-10.15,1,48236.787939,1,0
15.918,103,48237.87261,2,1
15.903,103,48238.967833,2,1
16.144,130,48240.338575,2,1
-9.505,204,48242.452749,1,0
-9.691,69,48243.207656,1,0
-0.674,500,48248.298952,0,0
16.35,151,48249.872767,2,1
15.757,89,48250.822822,2,1
-10.413,117,48252.057637,1,0
-10.685,243,48254.552993,1,0
-1.056,500,48259.642799,0,0
15.891,100,48260.69762,2,1
-8.455,252,48263.277796,1,0
16.746,195,48265.293004,2,1
17.663,297,48268.338408,2,1
-1.257,500,48273.437844,0,0
15.88,103,48274.527762,2,1
15.94,108,48275.672811,2,1
15.401,58,49009.762249,2,1
15.953,123,49011.054642,2,1
-9.068,160,49012.732397,1,0
16.697,194,49014.737669,2,1
18.38,390,49018.72244,2,1
15.655,77,49019.547632,2,1
15.294,45,49020.057512,2,1
16.386,165,49021.767328,2,1
16.314,171,49023.542487,2,1
17.367,267,49026.292372,2,1
16.044,117,49027.51757,2,1
-7.808,284,49030.422451,1,0
18.009,340,49033.887408,2,1
-10.211,76,49034.708066,1,0
17.083,274,49037.527284,2,1
-10.15,1,49037.592237,1,0
18.404,380,49041.477165,2,1
-8.55,364,49045.187513,1,0
-10.712,19,49045.432631,1,0
16.557,174,49047.252621,2,1
17.845,318,49050.492423,2,1
17.326,290,49053.452644,2,1
15.249,31,49053.812542,2,1
15.337,41,49054.287344,2,1
15.888,102,49055.372741,2,1
15.432,49,49055.932518,2,1
17.38,267,49058.687483,2,1
17.001,253,49061.282639,2,1
16.267,144,49062.792322,2,1
16.76,216,49065.022438,2,1
16.775,199,49799.669164,2,1
15.734,101,49800.734362,2,1
16.205,135,49802.144444,2,1
15.875,101,49803.211368,2,1
15.696,83,49804.099063,2,1
16.477,170,49805.864218,2,1
16.245,153,49807.464229,2,1
-10.15,1,49807.534292,1,0
16.954,227,49809.900712,2,1
1.759,500,49814.974533,0,0
16.522,171,49816.744371,2,1
16.076,121,49818.014241,2,1
15.459,52,49818.594198,2,1
-10.15,1,49818.65442,1,0
15.396,45,49819.159294,2,1
16.637,184,49821.059334,2,1
15.232,285,49823.969249,2,1
17.268,256,49826.594214,2,1
-9.276,156,49828.210459,1,0
15.401,68,49828.959286,2,1
15.847,154,49830.569462,2,1
15.208,436,49834.999292,2,1
17.143,250,49837.558854,2,1
17.324,339,49841.023441,2,1
15.346,45,49841.533569,2,1
15.484,296,49844.558732,2,1
-10.45,65,49845.268773,1,0
15.802,99,49846.323736,2,1
-10.15,1,49846.388884,1,0
15.333,41,49846.853803,2,1
-9.281,134,50566.413138,1,0
16.611,185,50568.318269,2,1
15.494,56,50568.93934,2,1
17.49,278,50571.788536,2,1
15.28,34,50572.188215,2,1
-10.971,298,50575.222981,1,0
16.042,124,50576.523342,2,1
-9.235,136,50577.953326,1,0
16.461,164,50579.659607,2,1
-10.15,1,50579.728378,1,0
16.611,183,50581.619044,2,1
17.264,256,50584.263134,2,1
16.63,366,50587.992964,2,1
18.413,381,50591.863268,2,1
16.224,171,50593.638262,2,1
-10.287,3,50593.723387,1,0
17.048,231,50596.103126,2,1
16.673,203,50598.202282,2,1
15.644,73,50598.993003,2,1
16.747,385,50602.91308,2,1
15.603,68,50603.653214,2,1
16.755,196,50605.677891,2,1
17.19,253,50608.273338,2,1
17.045,229,50610.623173,2,1
16.421,172,50612.403003,2,1
-10.063,72,50613.182943,1,0
16.837,234,50615.591128,2,1
16.493,167,50617.322526,2,1
16.611,183,50619.221213,2,1
15.68,79,50620.066578,2,1
-9.915,72,51343.903278,1,0
17.097,252,51346.488466,2,1
16.139,133,51347.884919,2,1
-9.872,178,51349.728546,1,0
-10.015,70,51350.48838,1,0
16.881,212,51352.673295,2,1
16.714,194,51354.673393,2,1
-10.15,1,51354.738706,1,0
16.33,307,51357.883202,2,1
-10.182,19,51358.129112,1,0
16.352,153,51359.728357,2,1
16.899,237,51362.173464,2,1
16.821,206,51364.30026,2,1
15.783,91,51365.268273,2,1
-8.742,179,51367.133142,1,0
17.986,338,51370.604368,2,1
16.613,190,51372.563529,2,1
-8.356,431,51376.953144,1,0
15.895,142,51378.448216,2,1
1.812,500,51383.523512,0,0
-8.694,464,51388.2687,1,0
-10.15,1,51388.338412,1,0
15.589,85,51389.260048,2,1
16.079,123,51390.563463,2,1
16.485,178,51392.408681,2,1
15.666,84,51393.303212,2,1
-10.15,1,51393.368397,1,0
15.862,97,51394.413342,2,1
17.706,312,51397.632797,2,1
-9.922,92,51398.613463,1,0
-9.445,122,52186.269578,1,0
16.323,148,52187.809411,2,1
16.403,488,52192.774351,2,1
16.091,136,52194.204437,2,1
-10.15,1,52194.269467,1,0
16.729,195,52196.284886,2,1
15.558,492,52201.284673,2,1
-10.15,1,52201.34991,1,0
16.558,175,52203.160069,2,1
15.666,75,52203.974555,2,1
16.926,215,52206.186133,2,1
16.408,410,52210.364494,2,1
18.338,372,52214.144701,2,1
0.354,500,52219.239338,0,0
15.863,97,52220.264622,2,1
16.199,147,52221.794537,2,1
-9.848,103,52222.879502,1,0
15.94,113,52224.069417,2,1
17.208,247,52226.604741,2,1
17.201,250,52229.184686,2,1
16.925,215,52231.41982,2,1
15.825,103,52232.50846,2,1
-9.911,73,52233.294533,1,0
16.609,194,52235.298645,2,1
-10.15,1,52235.364563,1,0
-10.15,1,52235.429302,1,0
17.418,303,52238.524573,2,1
-11.5,79,52239.374534,1,0
-9.387,122,52240.651064,1,0
16.412,187,52242.579747,2,1
-10.15,1,52972.382794,1,0
15.829,144,52973.882615,2,1
17.896,334,52977.287762,2,1
-10.299,2,52977.367801,1,0
17.738,308,52980.512718,2,1
15.232,37,52980.939525,2,1
-10.15,1,52981.007682,1,0
-9.975,66,52981.732776,1,0
15.927,106,52982.852295,2,1
16.621,199,52984.897368,2,1
15.897,101,52985.962857,2,1
15.492,68,52986.70278,2,1
-10.15,1,52986.764041,1,0
16.543,185,52988.67751,2,1
16.472,165,52990.392451,2,1
17.086,235,52992.807557,2,1
16.179,132,52994.182626,2,1
18.799,440,52998.64763,2,1
16.678,190,53000.607524,2,1
15.737,83,53001.49744,2,1
-0.567,500,53006.567432,0,0
17.012,247,53009.107538,2,1
16.225,279,53011.953486,2,1
16.047,129,53013.318491,2,1
17.035,230,53015.673963,2,1
17.709,302,53018.764072,2,1
17.222,255,53021.38366,2,1
16.512,265,53024.108453,2,1
-10.15,1,53024.173753,1,0
17.176,251,53026.74365,2,1
-12.808,179,53751.34801,1,0
1.878,500,53756.418257,0,0
15.557,83,53757.308113,2,1
16.665,197,53759.34833,2,1
-0.401,500,53764.40331,0,0
16.78,237,53766.848069,2,1
15.859,263,53769.73014,2,1
-9.223,198,53772.001156,1,0
15.719,81,53772.877454,2,1
17.041,228,53775.2458,2,1
16.778,203,53777.537801,2,1
18.434,389,53781.860112,2,1
-10.15,1,53781.960862,1,0
-10.15,1,53782.051395,1,0
16.121,133,53783.80697,2,1
15.177,160,53785.526233,2,1
15.455,54,53786.141148,2,1
15.713,100,53787.291428,2,1
15.693,79,53788.217401,2,1
15.324,188,53790.349119,2,1
16.762,314,53793.691046,2,1
15.405,276,53796.541496,2,1
16.96,220,53798.830981,2,1
15.467,53,53799.411513,2,1
17.05,271,53802.188371,2,1
15.268,264,53804.911689,2,1
-1.362,500,53809.996333,0,0
17.32,275,53812.826016,2,1
17.531,285,53815.741293,2,1
15.694,90,53816.696026,2,1
15.164,107,54599.420489,2,1
15.485,55,54600.035904,2,1
16.457,163,54601.73466,2,1
16.381,341,54605.245589,2,1
16.054,128,54606.590344,2,1
16.306,152,54608.180428,2,1
15.864,97,54609.210384,2,1
15.404,76,54610.030542,2,1
16.488,174,54611.825472,2,1
-10.153,34,54612.220511,1,0
16.017,114,54613.425695,2,1
16.962,224,54615.746208,2,1
16.396,192,54617.730801,2,1
-10.486,65,54618.477733,1,0
17.316,260,54621.230502,2,1
15.387,44,54621.730814,2,1
16.374,156,54623.48042,2,1
18.378,464,54628.230572,2,1
15.6,158,54629.870432,2,1
16.765,198,54631.910697,2,1
16.077,121,54633.190483,2,1
18.368,487,54638.135507,2,1
16.853,495,54643.195897,2,1
-11.6,186,54645.125644,1,0
16.2,135,54646.540581,2,1
16.413,173,54648.335477,2,1
16.788,207,54650.475326,2,1
15.685,290,54653.470252,2,1
-0.258,500,54658.566323,0,0
17.156,254,54661.191215,2,1
17.707,318,55444.007979,2,1
-9.141,364,55447.728068,1,0
16.196,297,55450.772824,2,1
16.282,147,55452.302736,2,1
15.686,78,55453.137143,2,1
-10.15,1,55453.198021,1,0
15.571,179,55455.068013,2,1
15.942,106,55456.192796,2,1
15.305,59,55456.847803,2,1
15.544,73,55457.642815,2,1
14.334,269,55460.419594,2,1
-8.719,196,55462.457785,1,0
17.141,239,55464.912887,2,1
16.815,496,55469.958083,2,1
16.377,154,55471.557562,2,1
-12.964,176,55473.387859,1,0
16.12,376,55477.223132,2,1
-10.15,1,55477.292858,1,0
-10.15,1,55477.358052,1,0
16.425,226,55479.692884,2,1
16.552,189,55481.662886,2,1
16.366,164,55483.363391,2,1
15.733,88,55484.302818,2,1
15.45,51,55484.872809,2,1
15.684,77,55485.718916,2,1
16.707,211,55487.904233,2,1
15.548,245,55490.435799,2,1
-10.397,310,55493.608973,1,0
16.104,213,55495.798878,2,1
-10.15,1,55495.863898,1,0
16.757,197,56286.991369,2,1
15.444,56,56287.606455,2,1
16.553,182,56289.496419,2,1
16.629,182,56291.377973,2,1
18.26,375,56295.216524,2,1
-11.508,189,56297.176344,1,0
15.769,87,56298.102428,2,1
17.033,227,56300.436505,2,1
15.819,92,56301.413145,2,1
16.819,235,56303.826862,2,1
15.751,90,56304.791625,2,1
15.611,69,56305.541602,2,1
16.874,214,56307.758353,2,1
16.601,183,56309.668868,2,1
18.366,378,56313.511648,2,1
15.981,130,56314.88696,2,1
1.056,500,56319.967544,0,0
18.382,381,56323.866875,2,1
15.731,91,56324.836782,2,1
17.318,264,56327.561508,2,1
1.087,500,56332.644017,0,0
-0.112,500,56337.731852,0,0
17.087,237,56340.176872,2,1
-10.15,1,56340.241934,1,0
16.97,247,56342.776573,2,1
15.687,80,56343.626582,2,1
15.547,63,56344.316621,2,1
15.994,127,56345.646687,2,1
14.87,451,56350.236568,2,1
16.014,143,56351.731496,2,1
-8.837,233,57079.084695,1,0
15.601,68,57079.82459,2,1
16.192,235,57082.234522,2,1
17.255,268,57084.979333,2,1
-0.129,500,57090.091898,0,0
17.157,357,57093.755447,2,1
17.297,353,57097.360389,2,1
17.201,439,57101.825427,2,1
16.258,161,57103.515563,2,1
-10.456,13,57103.700435,1,0
16.953,218,57105.950285,2,1
16.675,191,57107.920494,2,1
-8.516,377,57111.766328,1,0
16.451,258,57114.410505,2,1
15.272,287,57117.350599,2,1
-10.218,122,57118.676936,1,0
15.958,322,57121.981699,2,1
17.098,245,57124.501864,2,1
17.341,338,57127.941574,2,1
17.059,236,57130.356725,2,1
-10.15,1,57130.42754,1,0
15.975,110,57131.596926,2,1
16.895,248,57134.176712,2,1
15.306,117,57135.403343,2,1
-10.335,229,57137.776595,1,0
-10.479,118,57139.021857,1,0
15.659,83,57139.916844,2,1
16.214,149,57141.486768,2,1
-10.15,1,57141.5568,1,0
1.408,500,57146.646746,0,0
15.361,120,57879.515169,2,1
17.64,387,57883.480153,2,1
16.643,185,57885.395279,2,1
16.916,282,57888.310102,2,1
-10.15,1,57888.380261,1,0
16.089,122,57889.665381,2,1
-0.76,500,57894.770444,0,0
17.209,380,57898.655165,2,1
-9.239,165,57900.390205,1,0
16.707,206,57902.530449,2,1
-10.15,1,57902.600262,1,0
16.198,307,57905.750081,2,1
-9.92,94,57906.755521,1,0
17.172,278,57909.635234,2,1
16.262,280,57912.505063,2,1
0.802,500,57917.630364,0,0
15.751,213,57919.835554,2,1
16.142,130,57921.210241,2,1
1.485,500,57926.324964,0,0
17.379,269,57929.095055,2,1
18.384,390,57933.075349,2,1
16.059,125,57934.390314,2,1
-10.15,1,57934.46149,1,0
-12.843,267,57937.205102,1,0
16.833,213,57939.405271,2,1
16.394,156,57941.04014,2,1
15.788,102,57942.125137,2,1
17.34,277,57944.960027,2,1
17.02,492,57949.960306,2,1
-9.869,82,57950.850241,1,0
16.831,210,58693.1926,2,1
-9.864,102,58694.27262,1,0
17.13,263,58696.967564,2,1
16.009,133,58698.362651,2,1
16.007,347,58701.917619,2,1
18.032,342,58705.422636,2,1
16.153,133,58706.817302,2,1
16.789,224,58709.132788,2,1
-10.15,54,58709.732646,1,0
-12.154,241,58712.22815,1,0
18.295,368,58716.00796,2,1
-9.587,82,58716.89783,1,0
-10.15,1,58716.967433,1,0
16.295,148,58718.526492,2,1
-9.026,231,58720.911641,1,0
17.904,324,58724.241904,2,1
16.827,217,58726.476404,2,1
15.637,318,58729.752021,2,1
16.385,239,58732.221326,2,1
16.809,202,58734.318307,2,1
15.943,115,58735.531561,2,1
16.712,192,58737.547823,2,1
15.684,77,58738.376238,2,1
-9.743,340,58741.871605,1,0
0.52,500,58746.959996,0,0
15.684,77,58747.796502,2,1
-9.798,97,58748.836436,1,0
-8.9,174,58750.651664,1,0
16.76,197,58752.696408,2,1
15.99,111,58753.868062,2,1
17.183,278,59494.814113,2,1
15.921,106,59495.92938,2,1
17.58,297,59498.980135,2,1
18.298,383,59502.903928,2,1
-9.366,112,59504.085597,1,0
16.321,160,59505.76377,2,1
16.007,125,59507.085047,2,1
17.421,270,59509.863816,2,1
15.511,60,59510.52385,2,1
16.715,192,59512.504021,2,1
17.013,228,59514.869164,2,1
17.428,273,59517.675175,2,1
15.999,112,59518.859891,2,1
-9.9,68,59519.599101,1,0
16.596,179,59521.449044,2,1
16.776,199,59523.518938,2,1
-10.574,251,59526.12366,1,0
-10.154,463,59530.866112,1,0
17.074,239,59533.35107,2,1
-10.15,1,59533.421502,1,0
16.241,139,59534.88624,2,1
-9.742,147,59536.441045,1,0
16.974,243,59538.966099,2,1
0.311,500,59544.068506,0,0
-9.511,120,59545.371026,1,0
-9.529,88,59546.310827,1,0
-9.549,71,59547.086068,1,0
-9.002,180,59548.946033,1,0
15.419,59,59549.600852,2,1
17.429,294,59552.626718,2,1
16.434,161,60349.311491,2,1
-9.23,154,60350.922801,1,0
15.533,61,60351.59738,2,1
17.395,268,60354.351323,2,1
16.836,206,60356.481155,2,1
15.935,105,60357.596116,2,1
15.366,52,60358.176147,2,1
17.773,367,60361.951255,2,1
-11.091,54,60362.556268,1,0
15.27,31,60362.923569,2,1
2.607,500,60368.006252,0,0
16.728,193,60370.001189,2,1
15.309,190,60371.971217,2,1
16.201,139,60373.426453,2,1
-10.15,1,60373.4962,1,0
17.143,249,60376.051649,2,1
-10.256,84,60376.951277,1,0
16.482,168,60378.7062,2,1
16.284,144,60380.206582,2,1
16.776,248,60382.7814,2,1
15.866,99,60383.841171,2,1
15.871,174,60385.651457,2,1
17.913,340,60389.11628,2,1
15.713,82,60389.991183,2,1
15.344,252,60392.581709,2,1
17.367,265,60395.316141,2,1
14.277,119,60396.576314,2,1
16.546,179,60398.421191,2,1
15.972,109,60399.581267,2,1
18.071,468,60404.337898,2,1
17.185,248,61220.650719,2,1
16.974,221,61223.42959,2,1
-10.319,33,61223.896692,1,0
15.824,106,61225.255341,2,1
16.844,207,61227.811928,2,1
5.542,114,61229.247925,1,0
15.504,106,61230.546436,2,1
16.871,209,61233.185522,2,1
16.601,185,61235.506443,2,1
15.934,105,61236.861001,2,1
15.521,59,61237.636022,2,1
17.346,278,61241.148447,2,1
15.275,165,61243.584979,2,1
16.496,173,61246.19685,2,1
-10.15,1,61246.278144,1,0
14.496,146,61248.334919,2,1
15.956,115,61249.847056,2,1
-0.448,500,61256.225015,0,0
-9.391,141,61258.023834,1,0
-9.704,71,61259.168318,1,0
16.448,165,61261.62167,2,1
18.097,357,61266.310833,2,1
-9.181,226,61269.261338,1,0
-8.302,343,61273.598715,1,0
17.575,303,61277.343138,2,1
17.718,334,61281.634849,2,1
16.277,143,61283.708734,2,1
15.359,44,61284.384861,2,1
15.667,95,61285.565401,2,1
14.56,304,61289.022666,2,1
