#{"t_start": 1635449999.4792223, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.363048,189,51910.092813,2,1,549
24.571493,130,51936.713258,2,1,622
12.641872,501,52059.211647,0,0,1579
22.890009,188,52100.228361,2,1,915
17.300412,181,52142.946128,2,1,1202
22.977526,54,52153.014073,2,1,304
25.616087,232,52205.946104,2,1,1158
23.837584,194,52246.759359,2,1,915
25.341906,19,52250.740014,2,1,219
21.118415,99,52271.535794,2,1,596
24.158207,224,52306.566931,2,1,1123
48.66411,501,52378.877131,0,0,594
25.241829,131,52406.175152,2,1,579
26.23763,58,52417.396783,2,1,436
26.226828,50,52426.738554,2,1,262
24.00307,218,52475.088479,2,1,1155
23.024385,116,52497.244368,2,1,612
18.829435,286,52561.499131,2,1,1298
24.612122,276,52626.105436,2,1,1240
36.878989,326,52692.986662,2,1,616
23.700388,54,52704.847395,2,1,318
17.064205,239,52757.224508,2,1,1110
28.878139,52,52766.038475,2,1,283
23.226117,153,52796.517406,2,1,723
33.060294,160,52827.883107,2,1,430
23.327318,501,52928.10549,0,0,624
107.164502,105,52948.504803,2,1,145
-10.281961,28,52954.824235,1,0,763
15.167801,411,53047.516319,1,0,964
26.311575,333,53127.897512,2,1,1522
26.807027,295,53190.527592,2,1,1434
9.304645,501,53282.902976,0,0,1656
24.955966,247,53339.400557,2,1,1112
24.755489,69,53352.732445,2,1,355
24.485102,279,53412.391336,2,1,817
24.226422,115,53435.202188,2,1,486
22.770998,116,53460.200271,2,1,636
24.415651,187,53499.748415,2,1,907
26.230167,227,53549.910945,2,1,861
84.999259,501,53648.873518,0,0,510
22.419044,248,53704.661407,2,1,1086
22.317714,213,53754.090343,2,1,1192
23.75186,215,53800.558618,2,1,978
25.865364,154,53831.622933,2,1,761
15.147792,375,53919.62822,2,1,1539
32.586729,308,53981.576739,2,1,595
25.014644,61,53993.814718,2,1,356
23.012092,114,54016.222572,2,1,529
22.740334,204,54059.31575,2,1,1083
22.067007,13,54061.585186,2,1,227
25.531348,226,54087.942342,2,1,1158
-9.275315,63,54094.436308,1,0,825
24.542325,94,54103.472301,2,1,518
56.209745,501,54210.050847,0,0,672
21.13604,96,54230.373219,2,1,526
-10.427103,25,54235.814761,1,0,1181
25.631629,96,54254.503191,2,1,473
23.655829,137,54283.220136,2,1,731
17.608007,204,54329.2144,2,1,1044
24.3801,150,54361.671202,2,1,699
23.44238,141,54391.357826,2,1,692
22.168012,153,54424.438573,2,1,795
23.088941,162,54460.147981,2,1,909
25.736412,119,54484.258051,2,1,569
24.437476,214,54528.794838,2,1,953
23.969262,109,54551.435489,2,1,584
35.925584,310,54619.767931,2,1,1070
26.502136,29,54625.4233,2,1,222
22.357158,138,54653.244264,2,1,733
23.865495,230,54703.845018,2,1,961
23.19015,115,54726.426617,2,1,564
14.804702,251,54785.883364,2,1,1151
24.429422,338,54867.831623,2,1,1527
25.344203,42,54876.24542,2,1,282
22.399666,84,54892.922747,2,1,508
24.957477,188,54934.671788,2,1,944
-4.572311,202,54963.373758,1,0,1137
22.682726,108,54973.481847,2,1,582
29.589023,14,54974.732113,2,1,184
22.258059,192,54998.795994,2,1,717
-9.810913,43,55008.361502,1,0,1003
22.421875,36,55015.28712,2,1,328
26.526685,99,55035.779623,2,1,367
27.195159,31,55041.285794,2,1,225
22.485641,81,55057.683551,2,1,547
22.077634,207,55103.881118,2,1,941
25.527186,308,55176.338234,2,1,1322
16.898725,147,55207.247687,2,1,840
23.689761,196,55251.371501,2,1,1072
28.615003,501,55360.459169,0,0,915
24.254235,103,55380.918129,2,1,490
22.647519,95,55400.030529,2,1,536
23.509627,253,55457.221936,2,1,1116
-9.392059,47,55467.985502,1,0,1147
24.562954,220,55516.624571,2,1,985
25.493118,135,55572.635223,2,1,560
20.656792,60,55584.467076,2,1,309
25.967563,65,55597.725015,2,1,392
25.444686,272,55656.252298,2,1,895
22.61061,155,55688.762227,2,1,846
17.874153,146,55719.470583,2,1,841
-9.65655,20,55723.816754,1,0,427
23.836115,269,55785.813911,2,1,1273
23.174334,96,55806.797165,2,1,505
47.063552,501,55868.713097,0,0,902
22.749632,157,55902.639518,2,1,904
28.062931,263,55962.051572,2,1,1174
-10.228842,1,55962.508058,1,0,1174
24.703689,81,55979.399697,2,1,391
15.783629,147,56010.934973,2,1,751
34.011793,320,56077.09944,2,1,698
39.769907,24,56081.448007,2,1,175
7.695136,501,56195.013071,0,0,1153
27.236379,147,56224.702487,2,1,668
25.208113,271,56286.052725,2,1,1372
22.335257,200,56329.995433,2,1,933
21.456471,192,56371.374706,2,1,877
48.831879,501,56477.478039,0,0,826
29.665657,137,56506.772806,2,1,460
23.520477,199,56551.250987,2,1,1022
32.460002,23,56556.245617,2,1,187
-14.695872,76,56573.734018,1,0,906
25.005227,152,56606.387297,2,1,747
27.63337,204,56649.406813,2,1,657
22.685146,104,56670.451545,2,1,600
25.193293,253,56720.538393,2,1,1247
23.775311,155,56735.801916,2,1,761
22.906191,42,56739.717052,2,1,305
25.677856,243,56776.634046,2,1,994
24.501546,84,56792.653115,2,1,470
24.501813,134,56821.494838,2,1,724
24.826742,85,56858.539286,2,1,435
23.051682,80,56873.977713,2,1,538
18.681461,260,56935.279244,2,1,1255
23.685508,22,56939.0817,2,1,213
28.52277,166,56973.132998,2,1,679
23.378289,148,57004.477938,2,1,752
33.44155,60,57016.376612,2,1,227
25.641125,203,57061.007332,2,1,1057
26.014893,158,57094.432295,2,1,647
26.073203,156,57126.579337,2,1,652
23.651051,148,57156.591847,2,1,747
19.29197,310,57228.913101,2,1,1325
23.590523,92,57247.581501,2,1,534
21.094235,165,57283.942048,2,1,881
-10.368856,13,57287.71136,1,0,903
20.248626,472,57395.550061,2,1,1124
24.703448,231,57445.413668,2,1,1016
23.683685,88,57462.87661,2,1,489
-7.466935,53,57473.647619,1,0,533
-10.89729,30,57480.723036,1,0,702
23.07011,222,57524.153374,2,1,719
20.39695,240,57575.589715,2,1,955
26.444855,308,57623.590003,2,1,1365
20.422885,167,57641.603871,2,1,913
26.62241,328,57716.951011,2,1,1129
24.19786,159,57752.551108,2,1,805
26.964197,501,57866.54319,0,0,1181
23.26769,67,57879.96547,2,1,389
22.524364,161,57914.778912,2,1,821
27.625645,140,57943.2365,2,1,547
19.726027,246,57994.499961,1,0,551
23.155397,84,58011.397222,2,1,462
25.230357,264,58071.371679,2,1,1133
28.195449,324,58140.406865,2,1,891
26.358041,335,58211.463454,2,1,930
25.883493,285,58276.375768,2,1,1231
-6.547422,34,58282.3526,1,0,304
21.520405,122,58306.994905,2,1,617
20.616946,162,58342.910616,2,1,896
23.444376,33,58349.419765,2,1,286
16.8248,236,58402.289946,2,1,1001
32.951515,287,58464.187034,2,1,856
23.342845,115,58486.20654,2,1,558
20.477766,182,58503.231308,2,1,650
22.717094,206,58525.60674,2,1,1039
21.508212,104,58544.941455,2,1,515
23.957168,200,58588.235674,2,1,972
24.283183,52,58597.458086,2,1,323
37.83715,22,58601.283086,2,1,167
35.900738,247,58653.391901,2,1,757
36.329794,193,58693.686056,2,1,555
24.073979,87,58711.202368,2,1,452
21.508947,140,58741.520316,2,1,761
24.642766,99,58761.483252,2,1,491
26.671889,157,58795.833139,2,1,813
25.046091,170,58831.985088,2,1,762
27.752875,205,58875.456592,2,1,913
28.190142,255,58932.570969,2,1,999
-10.641082,61,58945.235699,1,0,1220
24.14041,108,58968.518957,2,1,549
23.700156,74,58983.512218,2,1,457
18.876162,339,59062.835169,2,1,1302
-8.11425,69,59076.674665,1,0,508
23.361342,173,59113.194218,2,1,820
9.902266,362,59192.517597,1,0,1053
34.719059,343,59268.92116,2,1,1074
-10.422101,2,59269.618428,1,0,1074
25.227002,163,59304.348611,2,1,710
27.756235,142,59334.867197,2,1,629
23.478815,94,59353.551854,2,1,516
25.225498,130,59376.582058,2,1,669
24.297367,60,59382.192296,2,1,370
22.890463,147,59396.317487,2,1,668
25.235967,323,59451.737222,2,1,1052
22.700759,266,59514.511343,2,1,1201
22.398068,201,59560.594809,2,1,1018
26.298977,207,59603.738798,2,1,708
27.092849,457,59715.332505,2,1,1501
24.848662,280,59778.239776,2,1,1152
23.634242,98,59798.243965,2,1,575
20.218073,334,59882.253369,2,1,1596
24.040911,103,59902.151016,2,1,523
22.074327,183,59941.354168,2,1,919
29.260433,375,60024.1013,2,1,1030
27.775119,501,60143.905713,0,0,1528
22.344645,117,60166.888941,2,1,610
20.344231,202,60212.240734,2,1,1064
22.658366,69,60225.902308,2,1,411
25.660725,165,60254.933317,2,1,823
21.078438,191,60276.109762,2,1,1003
23.690921,134,60289.654982,2,1,675
24.893135,311,60362.427097,2,1,1572
23.721083,151,60393.399976,2,1,797
26.81231,132,60421.71156,2,1,582
29.994357,168,60453.346682,2,1,517
76.503274,501,60556.485031,0,0,677
21.893632,117,60581.585875,2,1,704
25.490729,296,60648.755342,2,1,1079
24.730633,258,60707.508,2,1,1224
23.230013,70,60721.139263,2,1,462
24.939166,33,60728.634506,2,1,265
22.335633,130,60757.427681,2,1,798
20.277887,152,60791.648708,2,1,830
-3.745945,189,60836.105948,1,0,1195
21.923348,287,60905.481867,2,1,1443
20.961762,109,60927.581028,2,1,666
22.737614,213,60975.488771,2,1,1114
22.403528,315,61048.768028,2,1,1218
26.173933,91,61066.419548,2,1,389
16.00287,167,61103.00517,2,1,889
27.436398,194,61137.834798,2,1,838
8.797261,501,61225.250596,0,0,1481
23.10347,51,61235.613218,2,1,345
24.217964,216,61282.876611,2,1,969
25.389302,295,61354.898193,2,1,1499
21.165968,248,61408.716383,2,1,1009
19.774854,157,61441.625347,2,1,827
-7.288989,70,61456.553776,1,0,623
27.632643,180,61495.22593,2,1,756
16.095971,335,61575.44232,2,1,1442
27.237112,251,61629.568092,2,1,909
17.674019,127,61657.966925,2,1,797
24.184762,190,61698.146469,2,1,834
23.717143,189,61739.405835,2,1,919
23.719272,174,61776.058483,2,1,757
28.428339,195,61818.070862,2,1,704
-4.073087,148,61849.642089,1,0,961
26.357864,185,61888.479889,2,1,850
24.49476,72,61902.903389,2,1,351
24.185909,23,61907.766992,2,1,254
15.721541,501,62013.261364,0,0,977
23.228166,100,62023.377562,2,1,664
15.317301,204,62046.189669,2,1,882
26.696266,97,62054.861086,2,1,368
23.882883,264,62086.36222,2,1,1189
27.273202,260,62116.989242,2,1,1105
27.190548,391,62170.29403,2,1,1689
37.803642,227,62194.028057,2,1,677
-11.852501,97,62205.787313,1,0,1112
243.213144,501,62249.780451,0,0,231
22.213617,104,62260.06615,2,1,528
18.646388,237,62289.480727,2,1,1127
26.644969,255,62318.858977,2,1,1084
24.094454,102,62329.352018,2,1,579
-6.189817,148,62346.065686,1,0,886
24.137406,148,62361.782506,2,1,780
24.093901,126,62374.918496,2,1,626
30.936431,128,62387.743314,2,1,550
23.349301,109,62398.760239,2,1,549
18.724407,201,62421.524087,2,1,904
22.376179,501,62483.007376,0,0,1298
35.840702,82,62490.444746,2,1,322
21.073815,94,62499.936543,2,1,575
23.603424,130,62513.084959,2,1,585
20.998169,126,62526.473437,2,1,591
-8.221728,77,62535.064287,1,0,909
20.521576,174,62553.944901,2,1,845
22.895114,501,62611.089577,0,0,1025
21.182641,52,62616.292161,2,1,318
23.785514,96,62625.97643,2,1,459
27.133958,127,62638.959627,2,1,597
22.098195,223,62665.213593,2,1,1083
23.240345,274,62699.637316,2,1,1361
19.221645,201,62722.354866,2,1,956
24.430488,337,62767.672382,2,1,1559
18.234947,404,62843.674525,2,1,1575
22.155209,175,62863.635129,2,1,887
21.742599,93,62873.045445,2,1,437
20.54941,55,62878.03205,2,1,375
22.459631,80,62886.024411,2,1,519
19.417265,134,62899.234993,2,1,522
23.836571,93,62907.980235,2,1,516
26.008099,26,62910.667576,2,1,263
-9.966125,108,62924.605094,1,0,1329
40.775851,501,62976.335128,0,0,718
18.191476,369,63024.123011,2,1,1452
-10.474108,2,63024.592875,1,0,1022
23.66471,142,63040.641068,2,1,956
-9.739972,63,63048.136589,1,0,1099
25.052955,225,63074.34488,2,1,1061
25.483358,75,63081.275862,2,1,358
17.075448,20,63083.710721,2,1,999
23.161612,61,63089.667514,2,1,399
22.479838,194,63110.971223,2,1,888
24.293082,142,63125.270741,2,1,657
24.305037,88,63133.765296,2,1,443
-9.245056,151,63150.602221,1,0,901
25.034068,264,63181.799511,2,1,1183
24.197991,237,63209.564157,2,1,1082
24.9202,348,63251.274285,2,1,1143
24.577643,241,63280.537041,2,1,1137
22.394244,107,63291.002617,2,1,477
23.871513,143,63305.67497,2,1,736
19.312971,156,63322.402137,2,1,818
25.653534,185,63342.577781,2,1,766
20.979596,227,63367.512988,2,1,895
24.814326,232,63394.877141,2,1,1066
23.912906,161,63411.597068,2,1,626
-8.422053,63,63419.48745,1,0,1212
25.565365,173,63437.921109,2,1,754
140.030108,501,63485.945353,0,0,388
25.305173,189,63506.517156,2,1,827
30.304803,458,63561.721337,2,1,1155
-6.826498,140,63576.181811,1,0,663
15.246733,170,63595.99916,2,1,915
21.758124,111,63607.009929,2,1,536
-11.16932,27,63611.300665,1,0,775
25.136889,278,63645.667558,2,1,1220
33.127731,187,63664.474082,2,1,642
-4.334431,187,63686.59442,1,0,1068
40.619032,501,63742.922024,0,0,1009
26.044985,98,63752.355942,2,1,364
23.005134,255,63782.837034,2,1,1078
24.867365,64,63789.354516,2,1,386
25.225971,102,63799.764068,2,1,512
29.592543,295,63834.316471,2,1,1109
25.742756,275,63868.575872,2,1,1284
23.202036,119,63880.864508,2,1,645
19.4716,108,63891.873752,2,1,588
-9.858977,33,63896.067166,1,0,948
26.000507,405,63949.015512,2,1,1512
-5.236613,141,63964.820562,1,0,1070
30.134138,215,63988.527615,2,1,929
28.397983,44,63992.343609,2,1,229
24.044969,101,64002.117332,2,1,537
23.544234,135,64016.271598,2,1,701
64.901473,69,64022.315499,2,1,199
21.882153,88,64031.342829,2,1,521
25.234082,149,64046.467357,2,1,679
21.671013,283,64076.472872,2,1,829
25.305269,139,64090.996899,2,1,695
29.134375,285,64119.629632,2,1,624
23.495901,167,64137.491614,2,1,746
22.004223,114,64149.467277,2,1,592
26.383251,141,64164.387637,2,1,653
23.823945,298,64197.927052,2,1,949
42.674532,231,64221.559649,2,1,649
23.481238,197,64243.949493,2,1,921
13.373372,501,64293.727441,0,0,549
28.200742,26,64296.058625,2,1,208
24.595908,185,64316.156072,2,1,858
21.835371,157,64333.261084,2,1,906
22.281932,134,64347.337754,2,1,648
22.319887,165,64365.941109,2,1,923
27.261007,501,64421.361631,0,0,904
18.659996,332,64464.583293,2,1,1567
25.392873,35,64467.823199,2,1,269
19.416605,148,64483.911298,2,1,867
20.85731,138,64499.137837,2,1,830
21.112853,252,64529.762809,2,1,1195
21.560459,97,64539.670564,2,1,607
27.049372,134,64553.028663,2,1,577
22.144579,114,64564.54786,2,1,665
23.249596,95,64573.602435,2,1,527
32.700212,102,64583.898732,2,1,413
27.081107,291,64620.459918,2,1,1416
21.511714,130,64633.220089,2,1,720
20.917903,155,64655.950184,2,1,837
24.675763,81,64672.510453,2,1,354
28.658086,47,64681.280122,2,1,279
26.93027,151,64712.484591,2,1,707
6.727208,501,64820.260765,0,0,987
13.226376,501,64936.078605,0,0,1244
33.811662,344,65009.709326,2,1,764
25.198762,236,65062.119952,2,1,976
23.383609,134,65090.590052,2,1,752
24.112393,267,65151.865272,2,1,1237
24.54545,21,65156.020292,2,1,270
22.322257,232,65210.202671,2,1,1159
-7.230736,142,65241.594432,1,0,911
23.678824,22,65245.517109,2,1,204
19.552631,212,65292.143201,2,1,1000
24.352367,163,65327.463043,2,1,789
24.230832,501,65445.502679,0,0,1428
24.615685,98,65465.890394,2,1,528
31.088181,355,65516.099348,2,1,1116
27.922278,227,65552.685431,2,1,824
15.747215,248,65610.504415,2,1,1130
24.010774,102,65631.840466,2,1,587
26.494189,137,65659.463112,2,1,626
24.727244,62,65672.010944,2,1,397
42.338943,348,65748.149851,2,1,972
23.816557,105,65769.707664,2,1,590
25.70506,211,65816.777916,2,1,1140
28.431805,172,65852.564356,2,1,728
158.596817,501,65946.76069,0,0,280
30.013029,106,65967.419863,2,1,461
22.365769,87,65984.26283,2,1,513
25.89512,283,66049.453961,2,1,1223
25.284511,125,66075.83591,2,1,546
29.51882,203,66120.406989,2,1,995
5.130184,501,66241.48751,0,0,1602
33.636196,152,66269.153889,2,1,349
26.68855,354,66355.026564,2,1,1513
24.180689,157,66378.220306,2,1,756
23.587936,195,66398.823339,2,1,992
25.037199,235,66439.962834,2,1,1104
19.316212,239,66493.025143,2,1,1201
-3.213584,174,66531.883297,1,0,1065
25.746103,212,66578.760129,2,1,950
22.392077,84,66596.261624,2,1,438
24.256391,208,66644.063634,2,1,1074
26.127579,200,66690.650519,2,1,1043
18.589724,21,66694.980954,2,1,772
23.838157,86,66712.140888,2,1,505
22.826596,140,66743.41494,2,1,811
22.597768,66,66758.091221,2,1,492
26.087284,243,66813.402947,2,1,1088
-10.538289,28,66819.690277,1,0,1294
22.905885,85,66837.699013,2,1,512
27.806259,304,66907.094477,2,1,960
23.665229,91,66925.174208,2,1,525
24.778461,85,66942.431249,2,1,349
25.701006,144,66973.395997,2,1,741
28.814984,352,67057.079355,2,1,1538
22.377491,132,67085.059443,2,1,740
21.668644,49,67095.13119,2,1,310
27.184103,222,67145.588659,2,1,1003
22.699397,158,67178.562052,2,1,852
24.062784,68,67190.920566,2,1,348
23.408214,142,67220.970736,2,1,757
-8.141111,69,67236.205147,1,0,945
12.457954,321,67286.577759,2,1,1368
-9.688216,42,67290.678706,1,0,749
27.628675,146,67307.333938,2,1,666
23.70524,114,67332.426061,2,1,541
26.468862,241,67388.207501,2,1,1313
220.857345,501,67483.051638,0,0,294
25.659416,354,67565.342235,2,1,1398
23.234115,145,67595.777677,2,1,770
31.685167,121,67620.805245,2,1,431
15.431242,350,67700.792572,2,1,1270
25.768199,187,67738.776578,2,1,825
18.234183,501,67855.095844,0,0,1462
23.284116,253,67914.042706,2,1,1144
-2.195328,178,67952.408909,1,0,810
-10.061318,26,67958.942094,1,0,977
33.089079,501,68068.756248,0,0,981
23.711871,141,68098.184756,2,1,544
-7.680608,96,68117.492523,1,0,470
24.601637,67,68130.885422,2,1,385
22.490865,207,68159.799587,2,1,848
19.797778,336,68197.498665,1,0,649
59.163382,501,68299.766868,0,0,605
15.191993,310,68371.899834,2,1,1118
26.162824,82,68387.664967,2,1,388
21.87942,172,68425.879071,2,1,855
23.450527,111,68448.956657,2,1,543
-7.661128,209,68498.587537,1,0,1313
21.545452,116,68522.309556,2,1,617
24.035545,221,68569.754817,2,1,1065
26.154923,263,68629.565473,2,1,1200
23.127815,204,68672.153807,2,1,977
10.421512,501,68777.149975,0,0,841
19.745082,226,68828.275409,2,1,1074
22.506915,78,68843.62323,2,1,442
27.348383,218,68889.138015,2,1,757
22.312056,59,68901.373017,2,1,409
24.160714,165,68935.777509,2,1,679
22.2548,123,68962.175519,2,1,738
-8.065154,110,68987.717183,1,0,1054
23.887491,169,69022.167482,2,1,832
21.208469,140,69041.609382,2,1,651
24.913444,44,69045.396658,2,1,263
37.544291,155,69059.177474,2,1,497
20.491163,308,69120.222814,2,1,1443
-8.758227,59,69132.256676,1,0,697
23.376702,76,69148.997653,2,1,491
22.46436,204,69193.300827,2,1,839
26.567867,162,69253.282583,2,1,688
35.692455,299,69317.343771,2,1,976
20.296125,91,69335.326703,2,1,623
21.132562,83,69352.468275,2,1,535
24.64289,201,69396.108886,2,1,986
21.319689,69,69410.318937,2,1,509
-10.811537,11,69413.027146,1,0,477
21.817327,306,69485.444772,2,1,1336
18.295768,277,69549.031377,2,1,1074
22.688429,188,69587.860694,2,1,804
25.353443,126,69613.994532,2,1,675
16.831061,371,69696.605463,2,1,1009
22.878716,294,69765.680161,2,1,1210
25.842561,144,69795.630812,2,1,600
21.596421,116,69819.714621,2,1,603
25.64604,273,69882.36605,2,1,1087
24.058824,174,69917.9099,2,1,897
21.290191,37,69921.209082,2,1,317
26.766732,266,69950.669455,2,1,1089
-10.199834,45,69956.001123,1,0,1224
23.37204,56,69966.706216,2,1,318
24.037728,82,69982.080559,2,1,445
-14.223103,138,70014.817442,1,0,1264
22.660537,374,70103.86263,2,1,1546
19.474606,204,70147.716649,2,1,769
26.220982,38,70155.282806,2,1,287
25.181721,286,70222.434897,2,1,1313
24.171517,155,70255.561274,2,1,845
26.193912,236,70309.527606,2,1,1167
21.760404,56,70320.409674,2,1,402
-3.644491,73,70335.895323,1,0,588
25.398534,29,70340.645763,2,1,289
26.818424,204,70384.432424,2,1,972
22.787023,121,70410.774271,2,1,676
-10.185616,30,70417.291148,1,0,777
22.638421,222,70468.622236,2,1,1112
22.557632,118,70493.247607,2,1,647
25.957765,143,70523.164021,2,1,624
26.248089,249,70580.602539,2,1,1072
23.565504,153,70613.276076,2,1,677
21.289961,207,70659.346825,2,1,966
24.313538,259,70720.046149,2,1,1383
25.354567,106,70742.146982,2,1,578
24.743035,171,70781.481551,2,1,891
-10.569477,3,70782.364119,1,0,626
33.937303,133,70798.471654,2,1,434
19.873848,351,70853.821263,2,1,1586
-9.216235,119,70879.870156,1,0,1007
29.311033,191,70920.238866,2,1,615
26.242746,215,70981.10765,2,1,931
24.807975,325,71061.337633,2,1,1643
22.890781,69,71075.938355,2,1,469
26.782328,190,71115.356141,2,1,793
32.791207,17,71118.499242,2,1,176
24.183773,82,71134.613611,2,1,439
21.492834,80,71151.521559,2,1,545
24.367241,178,71190.807829,2,1,1065
24.055523,20,71194.399565,2,1,201
21.596217,53,71204.953197,2,1,405
27.55758,348,71290.378374,2,1,1492
22.964707,172,71324.712033,2,1,727
34.128634,21,71327.973664,2,1,199
26.460819,272,71390.810786,2,1,1104
24.13897,96,71409.56706,2,1,431
-3.947343,192,71450.607558,1,0,1076
22.27926,133,71478.702643,2,1,715
31.754622,501,71593.430834,0,0,1342
27.298812,278,71658.04874,2,1,1170
23.002195,189,71682.800013,2,1,554
23.578992,66,71688.818222,2,1,454
30.889614,295,71725.513447,2,1,984
67.42864,501,71823.960394,0,0,505
17.401046,174,71861.521086,2,1,816
23.493899,155,71894.379194,2,1,841
21.090907,229,71946.906484,2,1,1217
27.661484,95,71964.878057,2,1,388
24.934317,207,72012.291738,2,1,1098
22.760818,93,72029.088005,2,1,445
22.897559,217,72078.247889,2,1,1168
35.278148,172,72112.432516,2,1,560
28.761848,210,72156.177032,2,1,779
25.58875,335,72234.695364,2,1,1464
24.614925,36,72242.056848,2,1,236
24.933629,33,72248.470212,2,1,207
21.062353,34,72255.478875,2,1,344
25.081743,146,72286.753613,2,1,815
23.292783,8,72288.604471,2,1,138
32.224704,208,72333.256501,2,1,890
35.27265,493,72449.773169,2,1,1441
18.262018,290,72516.658901,2,1,1380
22.129014,97,72536.472033,2,1,518
17.033807,197,72569.70403,2,1,974
22.534474,198,72589.316049,2,1,728
26.477575,124,72600.44991,2,1,519
23.349228,141,72629.795303,2,1,740
23.402534,198,72672.918935,2,1,931
27.251758,262,72733.109266,2,1,1227
23.234913,82,72749.02468,2,1,557
-8.872183,73,72764.420317,1,0,688
37.228267,320,72825.948091,2,1,638
-8.426699,42,72834.510256,1,0,673
22.461269,222,72883.986639,2,1,991
26.013201,120,72908.810668,2,1,694
29.439371,385,72984.612581,2,1,577
27.025669,245,73037.747497,2,1,1007
25.279492,288,73106.012717,2,1,1504
28.015848,345,73186.667575,2,1,1458
25.23314,32,73192.312356,2,1,231
30.661054,318,73258.393046,2,1,776
-10.224834,1,73258.753735,1,0,618
29.164354,483,73368.378084,2,1,1208
24.504782,43,73376.693709,2,1,279
25.171553,98,73397.405712,2,1,455
18.856364,308,73453.937896,2,1,1319
24.573877,251,73482.444525,2,1,1088
23.184232,115,73504.814661,2,1,776
24.422763,9,73506.677093,2,1,156
39.64837,501,73615.513819,0,0,937
22.248756,132,73643.43777,2,1,834
26.565785,279,73707.319992,2,1,991
25.04415,261,73765.506119,2,1,1140
31.695979,201,73805.372812,2,1,596
18.53137,56,73817.879429,2,1,1298
34.814387,28,73823.648105,2,1,198
24.318218,28,73829.343274,2,1,278
18.005404,192,73871.408533,2,1,978
22.818737,59,73882.216544,2,1,372
22.959436,89,73900.751367,2,1,521
26.093331,221,73948.507387,2,1,928
15.920369,215,73993.953038,2,1,893
25.217815,247,74048.720816,2,1,1028
24.165359,156,74080.997943,2,1,708
22.110809,102,74102.579286,2,1,613
26.144577,159,74136.680008,2,1,733
23.179273,104,74157.514669,2,1,608
22.790242,117,74180.992156,2,1,602
25.726268,167,74215.618354,2,1,716
26.67706,125,74240.950141,2,1,554
49.951676,501,74336.583767,0,0,824
31.130412,47,74340.734647,2,1,288
23.844118,146,74355.485558,2,1,736
23.409396,260,74406.346839,2,1,1377
23.813368,73,74420.083267,2,1,428
22.644723,149,74450.399692,2,1,795
28.208468,372,74535.7498,2,1,1263
23.739568,217,74582.724322,2,1,943
26.10304,175,74620.365759,2,1,939
24.989684,71,74633.727528,2,1,381
24.548186,154,74669.39753,2,1,827
