#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-78.806206,330,46876.436153,2,1,1132
-57.27693,242,46924.407914,2,1,1141
-43.725816,191,46958.872327,2,1,699
-179.439882,501,47055.380666,0,0,1031
-80.357572,338,47116.524433,2,1,744
-3.473175,67,47127.091599,2,1,367
-15.309774,118,47148.892267,2,1,671
-2.030007,71,47160.425237,2,1,387
-15.264209,129,47182.970449,2,1,499
18.136359,24,47187.594156,2,1,1331
-34.133612,194,47225.047399,2,1,903
-28.051191,147,47244.893883,2,1,527
-1.639944,76,47249.985171,2,1,436
-48.520984,203,47267.585627,2,1,1055
-87.812303,501,47305.945718,0,0,800
6.667494,50,47309.240563,2,1,290
-73.413122,245,47330.536028,2,1,1164
-86.325551,323,47359.905062,2,1,1278
-33.768609,168,47391.080776,2,1,732
-66.787323,227,47435.599334,2,1,930
-110.591616,501,47539.418485,0,0,1402
-132.18961,473,47628.455337,2,1,931
-89.018767,501,47718.831614,0,0,833
-2.036932,60,47728.63736,2,1,320
-87.007048,501,47814.287791,0,0,537
6.065921,38,47819.564421,2,1,211
-54.401553,216,47862.494652,2,1,1132
-54.525246,264,47913.504319,2,1,1074
0.11985,68,47924.883393,2,1,430
-67.610158,247,47972.90613,2,1,1144
-31.494834,159,48001.483443,2,1,678
15.482789,10,48003.135377,2,1,163
-48.428499,215,48043.109455,2,1,907
-1.407238,74,48055.084179,2,1,458
-20.740839,156,48084.452478,2,1,730
-172.450345,501,48183.991469,0,0,1142
-23.686716,137,48207.978216,2,1,618
-10.761,80,48221.438933,2,1,426
-16.821534,131,48241.93735,2,1,698
-32.387899,161,48254.085395,2,1,694
-144.070619,471,48298.830813,2,1,1347
-16.778373,145,48309.334672,2,1,545
-105.326148,501,48358.560781,0,0,1420
-39.848702,172,48390.607347,2,1,736
-29.734313,137,48414.864942,2,1,710
-102.685042,501,48516.070907,0,0,1244
-26.7812,501,48592.924455,0,0,285
-25.143066,147,48619.458369,2,1,730
-32.669569,193,48650.916674,2,1,501
-40.330325,149,48676.680872,2,1,588
-46.569421,213,48718.4857,2,1,1065
-29.702921,174,48749.807268,2,1,701
-66.246535,235,48796.93039,2,1,1155
-63.613643,278,48853.282637,2,1,1403
-83.496873,316,48917.517057,2,1,1220
-32.46365,176,48949.493119,2,1,674
-128.219071,490,49036.581639,2,1,694
-32.654638,155,49064.170929,2,1,533
-47.448325,501,49151.442965,0,0,612
-16.155151,105,49170.317062,2,1,615
-28.577323,173,49201.73734,2,1,695
-66.317876,241,49243.954363,2,1,1200
-62.35047,250,49262.622455,2,1,684
-52.316919,237,49282.513151,2,1,899
-37.018589,157,49294.755958,2,1,781
-54.668649,209,49312.521742,2,1,1050
-93.56078,324,49341.143045,2,1,1252
-43.903977,208,49359.971226,2,1,1009
-59.521973,219,49400.885968,2,1,969
-6.206393,72,49411.980999,2,1,417
-2.452207,78,49425.139175,2,1,368
-29.305276,136,49447.065918,2,1,679
-0.118141,62,49457.645588,2,1,392
-66.152479,282,49518.875234,2,1,1483
-78.409235,265,49572.318007,2,1,1400
-52.510322,219,49613.240557,2,1,1079
-42.63088,195,49649.121178,2,1,776
-7.227888,88,49663.884864,2,1,494
-64.291608,242,49713.052211,2,1,1188
-18.136648,501,49826.587075,0,0,560
1.346565,56,49835.30444,2,1,346
-136.762021,432,49922.534869,2,1,1355
-55.202795,231,49965.448002,2,1,930
-29.888816,177,49998.617395,2,1,945
-28.367229,171,50027.930708,2,1,679
-1.558896,90,50043.809926,2,1,341
-13.24928,102,50061.492493,2,1,456
-177.845845,501,50145.916745,0,0,463
-83.736123,501,50226.826407,0,0,340
-40.149337,174,50242.656769,2,1,863
-17.861584,147,50254.140894,2,1,670
-40.662254,206,50270.507862,2,1,830
-29.22762,148,50282.289304,2,1,800
-49.813122,212,50300.168198,2,1,979
-3.7897,75,50305.262617,2,1,359
-24.082489,161,50318.386637,2,1,824
-44.955634,189,50333.808692,2,1,1015
-35.264245,165,50347.875865,2,1,964
-31.841203,140,50374.025339,2,1,774
-2.876263,83,50388.389118,2,1,516
-31.657316,182,50421.231861,2,1,566
-2.276421,97,50437.277674,2,1,432
-95.729407,348,50498.880202,2,1,623
-28.954786,153,50527.184243,2,1,829
-54.776977,220,50571.004264,2,1,970
-43.604121,161,50601.047426,2,1,828
10.715906,29,50605.285953,2,1,264
-51.217129,273,50662.323642,2,1,1430
-99.169042,501,50762.951982,0,0,1220
0.973456,70,50774.451912,2,1,508
-31.397452,176,50808.674228,2,1,760
-24.51439,131,50832.755487,2,1,714
-35.88801,180,50866.640208,2,1,790
2.702276,47,50873.614323,2,1,292
-39.599673,203,50913.211054,2,1,1080
-41.26893,222,50958.777701,2,1,1166
-74.594063,313,51022.89627,2,1,1466
-50.067255,244,51073.260515,2,1,1287
-14.345571,103,51091.224207,2,1,652
-27.453434,162,51120.877858,2,1,887
-13.117472,141,51146.637206,2,1,762
-14.651813,117,51167.979323,2,1,556
-19.908016,113,51188.243815,2,1,531
-43.672275,200,51225.316618,2,1,876
-49.920263,224,51245.943283,2,1,1303
-6.240091,82,51252.166714,2,1,509
-9.870807,107,51259.736969,2,1,459
-41.110607,501,51301.534392,0,0,983
-75.85746,308,51330.36736,2,1,1313
-62.054455,296,51380.855329,2,1,1492
-11.907007,103,51397.914802,2,1,449
-1.423927,69,51409.19569,2,1,417
-17.474779,111,51427.072432,2,1,535
-55.431339,296,51491.322805,2,1,1459
-108.282672,461,51572.567947,2,1,706
-43.035809,193,51608.21283,2,1,1011
-48.149288,227,51652.73937,2,1,960
-66.884188,248,51699.862098,2,1,1053
-41.514005,151,51725.702595,2,1,611
-7.332997,501,51805.000451,0,0,226
-50.451967,201,51842.30085,2,1,1011
-22.565063,96,51860.552497,2,1,551
-30.527005,190,51896.578484,2,1,862
-77.918444,290,51955.755474,2,1,1240
-69.132055,250,52004.805396,2,1,991
-63.219584,318,52070.186475,2,1,1383
8.205372,34,52075.537711,2,1,283
-59.837355,280,52130.494331,2,1,1289
-29.394111,181,52164.11199,2,1,826
-16.673519,112,52184.497462,2,1,625
-46.642703,211,52222.80075,2,1,1065
-62.567776,256,52245.163176,2,1,1091
0.77512,56,52249.033281,2,1,381
16.616514,30,52251.270613,2,1,507
-6.896978,113,52259.721192,2,1,659
-87.148905,501,52304.441048,0,0,1336
-18.839783,139,52314.303823,2,1,549
-7.216795,110,52322.171549,2,1,517
-34.664222,206,52339.898453,2,1,1075
-167.317941,501,52434.651584,0,0,857
-25.391438,139,52459.644279,2,1,789
-61.031618,283,52517.858518,2,1,1352
-47.114132,237,52564.092301,2,1,1049
6.830456,55,52573.39419,2,1,334
-5.14059,91,52589.153913,2,1,554
-79.078329,337,52661.364285,2,1,1441
-11.959734,137,52683.250073,2,1,431
16.831722,22,52687.103765,2,1,228
-11.233056,86,52701.37365,2,1,426
-114.314183,501,52805.132977,0,0,1374
-5.568842,92,52820.092824,2,1,422
-1.467989,82,52834.873079,2,1,519
-50.601917,221,52877.817604,2,1,1078
-8.537732,81,52893.290611,2,1,513
-78.983064,364,52970.057346,2,1,1383
-32.614613,180,53029.671906,2,1,811
-74.016579,297,53087.355139,2,1,962
-21.323229,149,53114.714824,2,1,844
-75.56535,335,53184.976509,2,1,1347
-23.58776,142,53209.76761,2,1,625
-12.605021,104,53216.763814,2,1,513
-170.157519,501,53259.504175,0,0,1084
-130.102659,423,53299.798918,2,1,1368
-78.745322,320,53337.581857,2,1,1507
-1.387304,501,53416.499907,0,0,229
-10.801066,123,53438.315561,2,1,730
-64.855257,282,53498.426879,2,1,1451
-11.718592,130,53519.902781,2,1,684
-25.341282,125,53543.384977,2,1,661
-5.65279,72,53554.791194,2,1,392
-43.875041,205,53591.985815,2,1,660
-158.980905,501,53690.930495,0,0,974
-32.676338,501,53779.303477,0,0,595
-96.195407,501,53878.277471,0,0,1156
-10.990545,115,53899.445192,2,1,584
9.015766,33,53904.992793,2,1,289
-15.815024,110,53923.059122,2,1,581
-75.284515,348,53987.159409,2,1,786
-65.623854,278,54043.344974,2,1,1208
-64.178775,278,54096.282564,2,1,1024
-7.896622,91,54112.791959,2,1,460
-15.563528,501,54195.123968,0,0,354
-24.596065,174,54216.68843,2,1,917
-62.891159,261,54240.040761,2,1,1139
-15.415527,132,54249.675125,2,1,605
-38.981897,183,54264.600133,2,1,867
-40.99619,206,54282.871352,2,1,1098
-53.791591,219,54301.094397,2,1,947
-92.318372,361,54349.033135,2,1,1454
-44.205226,195,54387.713172,2,1,1114
16.498086,16,54390.429174,2,1,248
-10.98926,76,54402.910625,2,1,364
-50.175336,176,54435.68065,2,1,950
-19.635236,142,54461.25351,2,1,795
-27.494971,144,54485.880844,2,1,634
-84.768661,335,54554.066164,2,1,1144
-44.80512,187,54590.205951,2,1,972
-26.228798,184,54623.963044,2,1,699
-9.872046,109,54643.776738,2,1,602
-26.798963,156,54674.31515,2,1,860
-48.548003,198,54715.193835,2,1,1154
-22.290773,151,54743.719679,2,1,733
-72.756054,277,54797.119595,2,1,1041
15.111929,20,54800.243922,2,1,156
-115.065932,501,54900.45115,0,0,1164
-56.671114,285,54959.845394,2,1,1234
-36.280549,501,55048.885159,0,0,638
-29.464754,172,55080.762905,2,1,923
-6.112931,85,55095.215936,2,1,496
-41.940133,210,55135.979765,2,1,1037
-27.151155,181,55171.370046,2,1,904
-42.072509,201,55204.835378,2,1,933
0.569139,59,55208.829664,2,1,279
-50.604417,290,55232.124094,2,1,911
-60.87233,251,55256.6237,2,1,1458
-3.783385,94,55263.622292,2,1,503
-16.310007,111,55271.88484,2,1,608
-10.675389,105,55279.450732,2,1,525
-34.921546,104,55287.971154,2,1,974
-22.198107,138,55299.167286,2,1,756
-69.21869,501,55376.186539,0,0,1178
-0.221001,75,55388.723885,2,1,436
-5.313921,78,55400.976922,2,1,384
-53.812012,245,55450.337266,2,1,1042
-20.253784,184,55485.267008,2,1,903
-20.459248,169,55513.902266,2,1,658
-33.874016,230,55558.81189,2,1,1039
-29.565139,175,55589.540134,2,1,785
-21.119904,151,55617.455188,2,1,890
-22.309116,158,55648.058404,2,1,836
-5.105234,91,55664.171139,2,1,444
-28.600034,158,55695.13704,2,1,822
-5.832343,106,55714.691064,2,1,554
-29.816996,161,55744.920711,2,1,920
-77.420674,277,55801.892893,2,1,1198
-10.667647,98,55818.455838,2,1,505
1.13864,81,55832.806298,2,1,570
-2.938071,141,55857.159859,2,1,658
-48.332998,240,55907.934702,2,1,1293
-18.560931,132,55930.153272,2,1,772
-74.209801,275,55984.806018,2,1,1171
-83.803443,305,56048.489506,2,1,1357
8.358825,43,56055.480655,2,1,259
-52.139916,217,56098.64469,2,1,1004
-9.087459,121,56119.569803,2,1,728
-54.94277,501,56226.436225,0,0,309
-118.178106,501,56275.96777,0,0,1533
-53.512443,270,56299.654685,2,1,1137
-68.430602,309,56349.729264,2,1,1602
-40.849321,216,56394.019126,2,1,1134
-49.608841,282,56451.243742,2,1,1237
-48.676225,252,56502.366271,2,1,1293
-4.041865,86,56515.660191,2,1,474
-59.989487,205,56555.589835,2,1,988
-66.565192,344,56626.018712,2,1,1445
-33.169066,179,56659.289867,2,1,914
-35.542376,168,56690.790818,2,1,788
-33.310163,216,56733.323565,2,1,1143
-47.65397,203,56770.916395,2,1,1040
-1.032252,100,56788.268045,2,1,486
-9.547896,104,56807.142166,2,1,572
-18.991032,156,56836.858879,2,1,740
-5.745758,74,56850.267898,2,1,397
-77.689397,350,56919.023262,2,1,1337
-31.136789,172,56951.064471,2,1,833
-13.238482,119,56973.306466,2,1,727
-5.884176,79,56986.496926,2,1,501
-1.548866,61,56996.186364,2,1,364
-18.044655,124,57017.370943,2,1,604
-86.376944,384,57099.200832,2,1,1532
10.324797,44,57105.87985,2,1,335
11.880655,36,57112.485852,2,1,743
-43.012216,236,57158.841086,2,1,1071
3.763959,55,57167.451011,2,1,385
7.16398,33,57173.465238,2,1,275
-17.800602,142,57195.754969,2,1,725
-48.230774,263,57218.429,2,1,998
-1.136128,82,57224.256404,2,1,439
-127.174468,501,57262.854708,0,0,761
-30.803959,193,57279.496119,2,1,940
-18.66788,136,57289.830169,2,1,690
-52.207342,312,57321.464035,2,1,1168
-53.585826,283,57379.740751,2,1,1360
-14.499227,104,57397.882107,2,1,553
-13.820117,141,57423.032172,2,1,599
-22.503681,302,57481.513494,2,1,906
-16.428299,164,57512.79658,2,1,910
-46.12647,166,57542.366343,2,1,721
-39.746586,200,57578.702019,2,1,1051
-34.807591,170,57614.649277,2,1,1257
-34.722045,187,57650.973822,2,1,920
-2.962627,58,57661.427135,2,1,376
-21.705913,121,57681.435142,2,1,685
-49.851661,223,57723.866687,2,1,904
-31.234256,211,57762.747582,2,1,856
-108.262154,501,57857.865569,0,0,831
-84.445828,355,57934.151405,2,1,1494
-44.431959,250,57982.827267,2,1,1016
-20.780613,131,58006.386386,2,1,629
-44.29016,185,58038.466232,2,1,853
6.84095,54,58047.514538,2,1,345
-6.798729,108,58066.06893,2,1,532
-30.419536,169,58096.305366,2,1,852
-26.33422,160,58126.516219,2,1,875
-8.66481,121,58147.606371,2,1,507
-16.999288,149,58175.363953,2,1,813
1.065726,501,58269.153767,0,0,1411
18.601831,70,58273.933316,2,1,390
-0.069256,501,58334.568517,0,0,1255
-3.925385,501,58421.357129,0,0,472
16.912235,75,58433.704755,2,1,291
-1.716763,501,58514.442797,0,0,388
15.742559,35,58520.223627,2,1,270
3.021913,501,58604.44143,0,0,639
14.696928,223,58642.567339,2,1,474
15.408612,411,58711.28966,2,1,491
-2.250739,501,58800.917737,0,0,739
2.073176,501,58890.838269,0,0,663
-1.885523,501,58976.378741,0,0,659
-1.702726,501,59084.42776,0,0,1498
-3.760539,501,59171.340823,0,0,611
-1.98676,501,59230.619022,0,0,1375
6.908762,501,59275.230012,0,0,1178
8.044259,501,59321.728585,0,0,1182
14.147439,206,59357.826247,2,1,606
-3.583553,501,59444.586621,0,0,686
0.826789,501,59517.978836,0,0,215
26.668962,308,59578.350123,2,1,720
5.652092,501,59680.00935,0,0,1321
2.199729,501,59768.335395,0,0,882
7.587133,501,59862.921007,0,0,889
-1.105441,501,59952.244585,0,0,694
0.775666,501,60042.164375,0,0,477
2.116071,501,60129.088686,0,0,571
-3.613775,501,60203.966422,0,0,546
0.308245,501,60244.445561,0,0,1044
22.743972,142,60255.019113,2,1,690
9.148286,501,60289.938653,0,0,487
-5.091009,501,60344.99903,0,0,744
-1.841776,501,60422.919057,0,0,316
-0.788844,501,60516.682897,0,0,752
0.361569,501,60612.998906,0,0,986
1.089238,501,60712.75759,0,0,1140
19.267393,134,60736.21314,2,1,555
-2.644984,501,60828.3422,0,0,658
16.536973,68,60839.372929,2,1,377
20.858887,74,60852.843184,2,1,529
15.638017,32,60858.373297,2,1,229
15.491404,18,60861.018737,2,1,139
3.115628,501,60954.450371,0,0,844
-0.931057,501,61049.633055,0,0,937
1.191412,501,61133.293883,0,0,525
0.737929,501,61206.897304,0,0,264
-3.839548,501,61244.775883,0,0,689
21.357207,49,61248.27324,2,1,367
3.213526,501,61287.432382,0,0,819
-0.941658,501,61344.818103,0,0,1152
-1.340638,501,61443.162287,0,0,1176
9.567185,501,61537.503864,0,0,896
7.715132,501,61633.943327,0,0,1255
0.411363,501,61731.841353,0,0,1219
17.804975,71,61743.92914,2,1,361
-0.465145,501,61830.354568,0,0,692
1.838879,501,61935.133844,0,0,1370
21.456709,52,61944.872276,2,1,614
2.453045,501,62047.893436,0,0,1181
21.049423,172,62080.847176,2,1,756
13.33389,26,62085.301738,2,1,298
1.830426,501,62176.383941,0,0,798
-5.495087,501,62225.378063,0,0,580
-0.86966,501,62261.480047,0,0,630
5.729226,501,62310.412282,0,0,1442
-2.309212,501,62394.018759,0,0,960
0.367166,501,62490.330769,0,0,1115
1.098598,501,62585.814973,0,0,856
-0.795163,501,62670.528886,0,0,552
14.326852,48,62677.486089,2,1,189
4.255384,501,62777.690156,0,0,1207
-2.415595,501,62884.538777,0,0,1556
-0.681071,501,62972.050733,0,0,662
17.609746,47,62980.087102,2,1,284
1.126679,501,63059.056374,0,0,434
3.883004,501,63155.043152,0,0,1049
6.655023,501,63217.732091,0,0,540
5.524897,501,63261.51559,0,0,1065
-3.841597,501,63299.95906,0,0,714
17.576988,160,63311.184636,2,1,589
7.590758,501,63406.32954,0,0,1359
2.161236,501,63497.044383,0,0,798
-3.660488,501,63586.664166,0,0,599
-4.33603,501,63684.809668,0,0,1178
1.543302,501,63773.269825,0,0,619
0.682082,501,63861.649593,0,0,670
3.623329,501,63963.18209,0,0,1486
0.596315,501,64053.23306,0,0,711
-34.325678,390,64129.375756,2,1,1079
-2.219212,501,64206.770066,0,0,439
3.452462,501,64246.143958,0,0,820
-11.225817,102,64253.844218,2,1,692
5.533915,501,64301.612163,0,0,1436
0.548985,501,64365.011115,0,0,669
16.537356,38,64370.514153,2,1,344
18.535663,224,64408.031158,2,1,471
0.339854,501,64509.403646,0,0,1232
1.127228,501,64611.666302,0,0,1319
7.524809,501,64712.595488,0,0,1219
-38.582851,271,64763.975462,2,1,962
-27.008664,173,64794.009985,2,1,586
-13.608441,501,64872.606135,0,0,283
2.521357,51,64880.641288,2,1,368
-60.756697,299,64940.921474,2,1,1123
-11.4879,129,64964.840159,2,1,607
-121.676419,501,65067.560816,0,0,1517
-56.069325,217,65105.847814,2,1,772
-32.735663,227,65149.966852,2,1,1038
-25.490615,212,65191.007385,2,1,1066
-27.183985,239,65214.595553,2,1,667
-17.456143,139,65224.907214,2,1,786
-47.909904,238,65246.724526,2,1,1215
-23.668907,149,65258.333297,2,1,730
-128.586252,501,65295.395501,0,0,278
-12.954118,122,65304.208326,2,1,647
-36.616245,228,65326.764139,2,1,926
-53.488786,272,65382.622329,2,1,1300
-7.30775,106,65401.916756,2,1,694
-27.512465,129,65425.586211,2,1,792
-191.593466,501,65523.090456,0,0,1137
-68.368849,301,65581.230433,2,1,986
-22.897194,166,65612.841367,2,1,923
-19.863474,157,65640.383481,2,1,738
-68.74153,273,65697.602447,2,1,1600
-53.613819,262,65748.929495,2,1,1191
-13.293716,98,65764.361991,2,1,425
-44.865342,209,65805.640017,2,1,1145
-37.6503,252,65856.474757,2,1,1236
-63.543921,290,65945.213953,2,1,1589
-36.560896,229,65989.777171,2,1,1039
-63.877417,234,66034.875389,2,1,859
-59.013301,333,66106.885213,2,1,1501
-9.593385,90,66121.00856,2,1,492
-23.631873,126,66141.873072,2,1,655
-39.34968,208,66178.467417,2,1,707
-55.495322,304,66211.022522,2,1,1486
-16.002168,206,66228.80946,2,1,1116
-45.005177,208,66245.394587,2,1,924
-42.820331,262,66270.631059,2,1,1400
-72.341097,397,66322.637074,2,1,1590
-92.2688,501,66419.268716,0,0,1087
-98.886866,501,66532.762769,0,0,1721
-26.101172,145,66559.701775,2,1,734
7.264784,42,66566.442695,2,1,280
-11.087906,119,66588.114419,2,1,541
13.43919,30,66593.148591,2,1,230
-27.565247,195,66630.098966,2,1,822
-8.738568,126,66652.370035,2,1,751
-50.076096,226,66696.358438,2,1,884
-9.880619,129,66719.810374,2,1,616
-57.10737,267,66775.04401,2,1,1373
-16.750282,155,66802.744009,2,1,627
-50.316126,198,66841.194847,2,1,1095
-13.347156,162,66873.231539,2,1,810
-51.7754,263,66925.56587,2,1,1189
-57.125986,270,66982.039097,2,1,1404
-16.776786,146,67008.71252,2,1,749
-61.456208,319,67072.265698,2,1,1308
9.409234,31,67076.967545,2,1,188
-4.873213,111,67096.51295,2,1,622
-27.358099,211,67135.642632,2,1,796
1.276204,60,67145.301222,2,1,343
2.452804,75,67157.807154,2,1,441
-26.799691,175,67183.962899,2,1,899
-21.319532,240,67205.739951,2,1,1288
-10.582303,120,67214.867312,2,1,666
-47.082196,265,67237.294575,2,1,994
-55.99947,303,67265.0778,2,1,1261
-74.947749,501,67325.462801,0,0,1145
8.951561,37,67331.744249,2,1,248
-24.235772,195,67366.192083,2,1,540
-50.576336,240,67415.252795,2,1,1225
-42.717592,153,67442.387362,2,1,839
5.065436,51,67451.344773,2,1,322
-49.972044,194,67489.806816,2,1,1055
-16.70016,91,67504.605237,2,1,535
-58.561418,343,67571.670732,2,1,1116
-6.881792,104,67586.604442,2,1,590
-119.459432,501,67685.752498,0,0,1095
4.957056,65,67696.608765,2,1,349
-28.749819,229,67743.491976,2,1,951
-56.494471,259,67797.985844,2,1,1448
-10.761754,102,67816.353504,2,1,550
-101.40204,501,67915.378467,0,0,1157
-40.243944,239,67959.736404,2,1,953
-22.626535,156,67989.466306,2,1,840
-0.061768,91,68006.060057,2,1,525
-33.348721,183,68042.095868,2,1,870
-1.292984,65,68053.393101,2,1,406
-45.546575,263,68106.320283,2,1,1032
-23.276962,189,68141.061894,2,1,865
-41.718357,246,68184.378717,2,1,1191
0.766762,130,68193.052173,2,1,398
-15.155736,136,68202.961085,2,1,581
-32.65287,201,68219.011999,2,1,830
1.959631,112,68227.488883,2,1,584
-90.308297,501,68272.620438,0,0,1259
-58.921152,325,68313.024365,2,1,1366
-34.716713,164,68344.383041,2,1,896
-89.149695,384,68427.799618,2,1,1705
-7.89317,117,68446.554792,2,1,535
-38.831748,241,68495.879498,2,1,1194
-2.282073,63,68505.663236,2,1,369
-57.908735,409,68579.159148,2,1,679
-51.225594,215,68619.674352,2,1,979
-41.802004,220,68663.712444,2,1,1069
3.287341,62,68674.258985,2,1,379
-81.982315,431,68748.588588,2,1,496
-58.471966,349,68822.102276,2,1,1411
-13.510201,164,68851.004,2,1,747
-3.590069,104,68868.205741,2,1,511
-1.867481,62,68878.896919,2,1,339
-44.361593,253,68927.307047,2,1,1132
-8.807215,118,68947.949214,2,1,677
-91.422677,341,69016.725756,2,1,1183
-30.764656,181,69049.52693,2,1,786
3.988237,50,69058.401123,2,1,313
-27.337401,183,69094.259047,2,1,961
-11.005321,121,69114.178322,2,1,589
-75.542493,329,69175.133291,2,1,1105
-28.61989,189,69190.465818,2,1,579
-10.980311,96,69215.022896,2,1,512
-42.635226,218,69236.215822,2,1,1122
-24.655313,270,69260.338716,2,1,856
-13.506051,186,69276.55436,2,1,748
-10.603862,173,69290.566638,2,1,555
-50.366906,328,69324.952896,2,1,1406
-4.786339,85,69332.012009,2,1,541
-9.231433,80,69338.410642,2,1,436
-21.818092,196,69356.634856,2,1,973
-12.333365,104,69365.445812,2,1,585
-26.45155,125,69375.775438,2,1,573
-17.725659,137,69386.792399,2,1,543
2.418093,100,69394.627807,2,1,488
14.040238,35,69397.943344,2,1,969
-30.488202,166,69412.892599,2,1,898
-25.675321,133,69423.868945,2,1,681
-36.969719,295,69454.453544,2,1,1323
6.623302,71,69460.016259,2,1,419
-40.923382,297,69489.284842,2,1,1215
-22.631646,140,69501.385035,2,1,739
-25.318797,136,69513.179539,2,1,725
-31.206902,216,69532.852587,2,1,855
-35.633739,229,69554.500753,2,1,981
-15.398471,168,69569.569312,2,1,769
-46.971103,248,69594.599943,2,1,1251
-15.817066,123,69605.34322,2,1,737
5.321192,63,69610.082283,2,1,341
-24.788764,161,69624.229389,2,1,853
-44.120078,254,69651.281372,2,1,1455
-8.464324,115,69660.25382,2,1,587
-9.058624,82,69666.683852,2,1,487
11.357977,25,69668.515103,2,1,264
-9.131234,76,69674.382576,2,1,409
-51.633892,303,69706.908766,2,1,1491
3.428893,65,69711.668993,2,1,347
11.792299,22,69713.349032,2,1,226
-5.236537,96,69721.22766,2,1,677
-31.78662,207,69741.024512,2,1,1063
0.776892,95,69748.969914,2,1,564
-23.424557,226,69769.688031,2,1,934
-81.182793,501,69815.583949,0,0,938
-16.59766,147,69829.130917,2,1,815
-9.51548,129,69840.228938,2,1,638
-32.111396,259,69865.403678,2,1,1120
14.426851,23,69866.994582,2,1,180
-57.951691,279,69897.238145,2,1,1468
4.721895,55,69901.238892,2,1,369
-3.662249,113,69910.665665,2,1,602
-37.584021,438,69950.588001,2,1,904
-6.614839,104,69958.695429,2,1,486
-3.328395,90,69965.390528,2,1,425
-59.623662,501,70012.101532,0,0,988
-61.849441,398,70053.755793,2,1,1344
-71.247056,346,70088.562494,2,1,1216
-17.973527,138,70100.259846,2,1,729
-69.013894,311,70134.193591,2,1,1509
15.743101,1,70134.396443,2,1,1509
-72.223429,347,70171.297271,2,1,1440
-4.909664,98,70179.015326,2,1,464
-14.17463,103,70188.252249,2,1,865
-30.913125,180,70204.53536,2,1,925
-19.818297,136,70216.159112,2,1,713
-10.038276,139,70228.015219,2,1,566
6.657258,47,70231.631971,2,1,355
12.298621,23,70233.329435,2,1,206
4.088405,50,70236.935792,2,1,308
-5.728869,91,70244.529849,2,1,553
16.522262,26,70246.772867,2,1,631
-48.177613,295,70277.521638,2,1,1401
-32.151919,229,70301.294876,2,1,1247
-65.054815,375,70338.154995,2,1,1141
-123.508959,501,70392.318795,0,0,1505
-9.783789,160,70405.756485,2,1,664
0.480793,64,70410.926351,2,1,379
7.930171,54,70416.057169,2,1,942
-66.877909,233,70439.545107,2,1,1289
-10.680593,107,70448.694511,2,1,611
-42.346862,294,70476.217302,2,1,1007
-96.532414,501,70522.408773,0,0,968
-2.858505,91,70529.649211,2,1,526
-69.042889,356,70562.189011,2,1,956
-131.173706,501,70612.484228,0,0,1271
-25.693786,156,70625.115777,2,1,629
-31.327149,169,70640.208266,2,1,931
-58.685938,288,70672.524234,2,1,1585
-43.231014,256,70698.719139,2,1,1359
4.277351,53,70702.836167,2,1,324
-21.697911,501,70744.444897,0,0,642
-2.991489,91,70752.156634,2,1,608
7.251644,71,70758.77748,2,1,926
-35.871769,228,70778.443652,2,1,1011
-94.415149,397,70816.531104,2,1,1443
-21.260698,199,70832.918827,2,1,900
-60.267194,210,70850.638505,2,1,1001
-27.008356,134,70860.624083,2,1,744
-24.929272,215,70878.265186,2,1,864
-29.937869,212,70910.06448,2,1,983
6.625362,501,70993.222561,0,0,451
-19.16149,214,71030.981468,2,1,713
-97.402524,501,71156.238915,0,0,1280
-2.332145,88,71171.560922,2,1,581
-28.795516,234,71217.317328,2,1,1253
-5.465835,146,71245.032755,2,1,789
-53.557468,304,71310.836193,2,1,1527
-2.425079,116,71332.633283,2,1,704
-38.812713,271,71389.385471,2,1,1208
-65.488159,310,71452.849182,2,1,1252
-32.688723,208,71494.265091,2,1,1092
-12.024534,108,71513.2145,2,1,620
-16.533787,170,71544.674746,2,1,769
-9.114504,141,71570.429123,2,1,663
-85.539079,306,71633.90284,2,1,1488
-36.812043,287,71693.221712,2,1,1451
-18.481243,103,71711.537691,2,1,575
0.579298,79,71724.794869,2,1,420
27.654131,18,71727.99842,2,1,1077
-21.763857,138,71752.631362,2,1,803
-20.872056,167,71769.025985,2,1,909
-24.471702,270,71793.990362,2,1,1320
-8.910938,133,71803.158839,2,1,609
-22.186266,186,71818.346091,2,1,923
0.568554,84,71825.115499,2,1,799
-25.082532,225,71844.795853,2,1,1141
10.107268,32,71846.85918,2,1,228
7.904369,45,71849.858851,2,1,395
-89.765764,359,71900.794681,2,1,1588
-3.536807,88,71916.482521,2,1,531
-15.987321,135,71940.977941,2,1,696
-22.434473,501,72034.640398,0,0,779
-6.505131,78,72047.484995,2,1,472
-24.533464,111,72067.500398,2,1,655
-51.62687,343,72135.326553,2,1,1252
-87.841733,501,72232.651337,0,0,1057
-42.613558,305,72296.92574,2,1,1512
-42.779849,212,72338.549651,2,1,1015
-11.469003,99,72355.376919,2,1,528
-92.033795,501,72452.018778,0,0,1091
-24.214514,227,72491.867067,2,1,645
-46.945876,308,72558.091558,2,1,1431
5.383256,89,72573.672012,2,1,451
-72.90798,299,72635.980436,2,1,1266
-4.808832,124,72658.837632,2,1,744
-45.39597,264,72705.1048,2,1,655
-57.204338,253,72753.012747,2,1,1142
-59.416005,252,72775.765812,2,1,1316
