#{"t_start": 1635762365.7524834, "env_id": null}
r,l,t,done_reason,is_success,gp_len
22.928258,57,31233.209409,2,1,427
21.138457,64,31237.584314,2,1,384
26.806576,304,31266.621178,2,1,1405
18.417729,196,31282.445917,2,1,826
25.266715,143,31293.353867,2,1,743
24.324731,17,31294.549143,2,1,229
19.399644,142,31305.424739,2,1,729
23.950887,192,31321.522503,2,1,1013
16.467618,350,31373.669157,2,1,1280
21.274969,92,31389.186423,2,1,524
20.511872,95,31405.243192,2,1,586
23.573731,146,31431.897611,2,1,764
23.495974,160,31463.124724,2,1,966
-8.023411,84,31480.56433,1,0,1149
-8.084655,88,31497.526333,1,0,942
22.900958,501,31602.6077,0,0,1479
31.880919,235,31646.579917,2,1,862
21.721713,114,31667.707435,2,1,697
4.217392,116,31687.657719,1,0,463
22.778303,117,31708.800329,2,1,515
26.014392,299,31770.489398,2,1,1298
25.443481,204,31812.096179,2,1,900
25.304592,185,31846.705899,2,1,795
17.121908,189,31884.519027,2,1,896
31.09648,59,31893.487833,2,1,282
23.170333,58,31901.730013,2,1,394
23.949656,150,31928.216404,2,1,719
23.544712,180,31963.512566,2,1,831
25.057046,193,31999.043665,2,1,810
25.1729,32,32004.222475,2,1,227
22.096406,112,32024.175095,2,1,587
22.818831,92,32040.421347,2,1,507
21.715925,191,32075.882109,2,1,769
23.715289,133,32101.017133,2,1,651
19.040981,365,32172.008752,2,1,1225
20.944168,117,32181.044009,2,1,677
25.707482,138,32191.289756,2,1,564
26.375307,112,32199.481478,2,1,507
23.948955,137,32209.660549,2,1,602
25.123345,139,32220.918061,2,1,855
25.145132,124,32230.263325,2,1,637
-11.880004,3,32230.551369,1,0,474
25.11095,199,32247.731213,2,1,1003
23.206722,51,32251.144044,2,1,368
25.682669,47,32254.312507,2,1,289
25.831618,174,32268.223985,2,1,805
-7.057559,53,32273.049211,1,0,1052
24.633594,152,32286.685025,2,1,736
42.08892,501,32381.518411,0,0,822
25.20708,101,32398.419286,2,1,453
25.708556,96,32414.765339,2,1,435
25.860619,340,32486.257751,2,1,1348
25.422994,36,32491.881558,2,1,272
0.284808,159,32520.240452,1,0,737
25.102436,199,32557.976964,2,1,908
18.2756,247,32607.441144,2,1,1127
22.464537,136,32630.028922,2,1,696
18.690516,154,32659.050352,2,1,821
92.382137,501,32746.306109,0,0,488
42.888384,501,32840.071135,0,0,842
21.613914,165,32870.294858,2,1,607
17.464814,317,32936.77755,2,1,1328
27.447765,112,32955.819388,2,1,517
20.648131,204,32995.008278,2,1,1096
21.892368,127,33019.473772,2,1,750
-10.006295,82,33033.012476,1,0,505
22.168952,296,33092.580852,2,1,1271
23.702236,126,33114.101534,2,1,559
23.138242,59,33120.217962,2,1,335
24.433863,165,33134.470099,2,1,798
28.908307,255,33159.447931,2,1,1149
61.535894,501,33199.410738,0,0,534
24.043823,172,33214.859438,2,1,935
18.592119,189,33231.880413,2,1,975
22.951469,178,33246.550473,2,1,638
29.047626,283,33272.800737,2,1,1016
23.401076,293,33301.514787,2,1,1168
23.032127,67,33306.239649,2,1,360
24.322346,120,33316.234806,2,1,634
22.894961,501,33363.148506,0,0,1078
23.072924,61,33367.575106,2,1,350
19.159602,243,33391.265092,2,1,1143
27.827982,24,33393.023427,2,1,226
23.114623,109,33402.159864,2,1,603
24.424496,36,33404.885711,2,1,235
17.142637,144,33417.150961,2,1,759
19.820105,159,33431.096913,2,1,871
22.524382,117,33441.073896,2,1,690
28.775593,248,33466.599526,2,1,1302
25.547273,240,33489.58721,2,1,1141
20.034469,256,33514.078546,2,1,1122
26.651312,199,33531.599246,2,1,835
15.46372,501,33595.498355,0,0,1092
22.62048,263,33621.121877,2,1,1156
25.182684,212,33640.440523,2,1,929
21.976772,133,33651.791711,2,1,753
19.613839,334,33687.305012,2,1,1461
62.519031,501,33728.098392,0,0,619
-6.731418,133,33742.358378,1,0,1488
13.786391,501,33795.812602,0,0,1540
25.109912,168,33809.979013,2,1,665
14.928262,178,33826.349536,2,1,937
32.787197,17,33827.544832,2,1,178
36.45715,160,33839.737623,2,1,450
24.844899,39,33842.488245,2,1,281
26.536574,348,33879.244489,2,1,1439
23.808861,89,33886.41545,2,1,522
21.657492,177,33901.919074,2,1,814
22.655573,283,33930.172426,2,1,1262
25.02491,163,33944.823295,2,1,923
23.731946,272,33972.169247,2,1,1221
4.178443,501,34029.07381,0,0,1687
23.836433,34,34031.611475,2,1,294
24.328977,201,34049.561475,2,1,859
26.591729,73,34055.479623,2,1,547
15.208773,224,34077.188884,2,1,1076
23.687685,234,34100.476461,2,1,1251
25.550383,268,34123.618533,2,1,789
24.4197,128,34134.154915,2,1,670
107.18516,501,34172.155412,0,0,402
24.094888,241,34195.706766,2,1,1147
-6.450728,174,34213.018326,1,0,1214
22.962965,40,34215.988233,2,1,324
24.088218,54,34219.76793,2,1,336
15.654347,161,34234.238384,2,1,877
11.369578,501,34289.092784,0,0,1604
27.386111,12,34289.983397,2,1,147
24.60547,137,34301.675046,2,1,707
-12.196732,61,34307.619718,1,0,1005
19.200624,256,34332.407914,2,1,1174
27.172273,41,34335.402995,2,1,287
23.288033,57,34339.292885,2,1,323
21.563543,268,34364.123721,2,1,1209
16.878536,222,34383.575114,2,1,1068
25.286019,28,34385.400175,2,1,237
21.763326,252,34407.832293,2,1,1164
26.206674,144,34419.109923,2,1,699
-8.968775,86,34425.388217,1,0,670
23.313522,118,34433.807274,2,1,681
24.012916,132,34443.795978,2,1,663
21.373178,170,34466.152014,2,1,704
22.602089,254,34522.6581,2,1,1295
26.317989,154,34551.331911,2,1,824
24.71848,103,34570.575224,2,1,620
25.167359,203,34612.022832,2,1,1117
21.697948,186,34647.131235,2,1,992
24.031341,121,34669.288437,2,1,668
19.90295,162,34699.275351,2,1,679
29.033763,254,34749.927006,2,1,1174
-3.767173,187,34788.464036,1,0,1236
24.318827,87,34804.496848,2,1,479
22.162371,83,34819.163696,2,1,553
25.887593,101,34836.556053,2,1,441
27.154858,122,34859.138517,2,1,605
29.082122,251,34904.166018,2,1,830
26.83177,137,34928.99193,2,1,643
25.591637,138,34954.067831,2,1,762
25.015163,217,34995.862052,2,1,1028
25.450375,194,35032.91528,2,1,906
-10.913081,149,35065.950465,1,0,1430
25.262509,37,35071.360953,2,1,279
24.746346,126,35094.343861,2,1,678
21.18558,54,35103.464143,2,1,387
29.536565,110,35123.058246,2,1,585
20.437725,241,35170.330311,2,1,1130
-7.717245,70,35184.253886,1,0,706
28.858819,251,35232.370423,2,1,1110
25.298587,215,35273.80011,2,1,921
23.981964,90,35284.400326,2,1,571
28.708812,196,35300.480049,2,1,991
23.62203,67,35305.284949,2,1,433
26.841643,186,35320.633803,2,1,977
24.477966,128,35330.332277,2,1,728
23.701153,167,35344.21817,2,1,930
24.226657,88,35350.405213,2,1,464
27.75712,501,35392.493033,0,0,1000
24.386776,133,35414.587622,2,1,664
36.849987,501,35503.057489,0,0,505
22.227475,97,35520.875457,2,1,568
26.639477,151,35549.629519,2,1,686
22.623976,93,35566.893784,2,1,543
22.955862,146,35595.18569,2,1,818
23.172769,142,35623.37551,2,1,823
24.177928,81,35637.400342,2,1,432
25.303395,91,35654.60507,2,1,570
32.4215,282,35711.08308,2,1,1043
22.029193,156,35740.779923,2,1,877
-5.529704,81,35753.665987,1,0,574
29.437338,139,35777.942172,2,1,582
23.5091,114,35798.711469,2,1,674
23.243759,74,35812.06963,2,1,533
21.973005,150,35839.940413,2,1,850
24.093839,163,35871.626633,2,1,898
33.344344,116,35890.629021,2,1,434
26.205357,94,35905.006708,2,1,481
20.688786,230,35952.044132,2,1,1109
19.124635,194,35991.985565,2,1,1014
23.862911,29,35997.476811,2,1,273
23.459183,167,36028.53613,2,1,646
26.236125,120,36049.884933,2,1,645
24.516951,58,36060.589323,2,1,358
27.425289,12,36062.756478,2,1,158
37.267501,443,36154.190667,2,1,1382
-7.946332,55,36163.544204,1,0,624
25.028402,78,36177.342895,2,1,539
27.313157,205,36217.429402,2,1,1045
24.198209,64,36226.370485,2,1,332
32.545731,17,36227.556524,2,1,186
24.692816,162,36239.646856,2,1,618
30.308755,216,36257.490102,2,1,940
25.706912,62,36261.638452,2,1,374
24.2669,163,36274.387344,2,1,773
21.268206,122,36283.701712,2,1,653
21.740947,343,36315.94497,2,1,1394
23.542254,73,36320.956876,2,1,433
23.548904,86,36327.17812,2,1,492
22.996175,143,36338.556906,2,1,624
26.574002,205,36377.915004,2,1,1115
29.621114,96,36394.96126,2,1,370
25.523613,81,36410.089585,2,1,445
29.641866,137,36435.655233,2,1,795
24.720802,83,36449.918961,2,1,481
17.524568,193,36487.945629,2,1,1048
23.245498,289,36545.141824,2,1,1138
94.865671,501,36633.678474,0,0,554
25.864777,116,36655.410582,2,1,580
25.665124,120,36676.96282,2,1,522
28.294596,220,36719.774918,2,1,1018
-1.02656,264,36775.976415,1,0,1371
24.851922,105,36794.427387,2,1,495
26.022639,206,36835.608726,2,1,1091
24.780713,350,36907.58667,2,1,1286
24.514358,146,36934.513364,2,1,815
24.165786,187,36970.851305,2,1,886
28.209072,239,37018.323224,2,1,1235
26.339665,335,37085.040863,2,1,1203
24.235527,297,37149.958835,2,1,1534
37.88069,38,37156.500916,2,1,79
19.183757,359,37198.17707,2,1,1581
24.396892,126,37207.645689,2,1,654
23.384452,345,37241.584662,2,1,1513
25.23018,173,37256.8753,2,1,792
63.426373,501,37321.294356,0,0,729
21.600934,386,37406.467355,2,1,1503
21.046803,265,37461.413045,2,1,1260
23.675218,162,37493.797666,2,1,851
25.431235,36,37499.610851,2,1,254
24.684976,186,37536.599339,2,1,897
21.921847,144,37564.593403,2,1,777
24.29954,446,37656.422504,2,1,1008
30.78812,283,37710.626782,2,1,756
25.109577,29,37716.295908,2,1,215
21.371072,440,37809.903678,2,1,1401
25.330714,198,37847.418446,2,1,930
22.903941,118,37870.026209,2,1,699
21.067137,264,37923.454067,2,1,1146
23.619068,123,37947.264563,2,1,616
25.672115,331,38019.704194,2,1,1199
-9.638596,78,38036.364072,1,0,1042
25.679043,228,38084.875624,2,1,1153
24.122293,106,38102.761621,2,1,658
23.701182,122,38112.177283,2,1,648
18.558505,313,38142.66517,2,1,1455
23.024699,237,38163.358002,2,1,1099
22.016917,207,38181.995624,2,1,1131
16.899593,273,38207.321934,2,1,1195
26.480799,384,38286.008118,2,1,1608
29.879144,374,38363.480151,2,1,1082
19.993767,235,38414.06055,2,1,1134
22.887005,69,38425.657304,2,1,404
25.983939,47,38433.76893,2,1,299
-11.671293,67,38448.553547,1,0,1159
21.617929,113,38470.44686,2,1,620
-9.340843,249,38524.983051,1,0,1297
26.925968,270,38581.430845,2,1,1239
26.053451,291,38634.946396,2,1,615
23.677317,57,38644.700034,2,1,312
25.577487,229,38693.40504,2,1,1173
29.201792,58,38702.676599,2,1,284
55.703749,501,38798.529334,0,0,718
25.691286,76,38811.107486,2,1,441
23.640124,501,38902.044958,0,0,623
105.183649,104,38919.113878,2,1,145
22.62495,149,38948.395954,2,1,781
33.02869,501,39051.645361,0,0,964
15.400235,335,39085.609287,2,1,1518
27.84282,294,39114.291516,2,1,1433
20.029025,467,39182.858757,2,1,1607
26.357664,253,39232.211627,2,1,1072
24.507311,67,39243.051192,2,1,358
16.137817,185,39279.86132,2,1,816
23.061416,115,39301.06497,2,1,509
23.951199,113,39321.893981,2,1,644
25.059847,192,39358.584747,2,1,901
24.178707,231,39402.794141,2,1,881
86.985703,501,39493.206782,0,0,509
26.373227,252,39544.901152,2,1,1092
22.925729,210,39588.92308,2,1,1189
16.284569,215,39628.743445,2,1,978
20.214372,171,39660.675691,2,1,761
-9.108974,328,39733.718853,1,0,1516
30.959583,238,39778.145541,2,1,594
25.399517,63,39789.946294,2,1,355
19.415618,123,39812.419738,2,1,520
14.655965,210,39855.738666,2,1,1085
22.568581,14,39857.8369,2,1,227
16.038034,218,39903.954236,2,1,1159
22.233812,164,39936.355013,2,1,841
23.795318,92,39951.970256,2,1,510
56.456636,501,40007.2282,0,0,677
23.88538,94,40014.218059,2,1,527
-10.083218,25,40016.668569,1,0,1182
-11.187271,4,40017.025989,1,0,469
22.586821,137,40028.325272,2,1,767
18.018116,175,40043.805121,2,1,1038
29.458727,126,40053.564307,2,1,673
22.568691,140,40064.617337,2,1,676
23.042087,139,40075.914776,2,1,793
23.687978,160,40089.563414,2,1,905
23.317892,115,40105.027975,2,1,528
22.744448,210,40145.476973,2,1,974
22.906736,104,40164.195081,2,1,609
25.793587,274,40220.518629,2,1,1073
25.283341,30,40225.604476,2,1,222
23.696504,140,40250.296972,2,1,735
25.076535,229,40294.145891,2,1,1008
20.688827,122,40314.361948,2,1,598
26.269091,242,40364.716771,2,1,1150
17.24574,348,40443.039987,2,1,1505
25.751018,42,40450.159132,2,1,282
21.894875,84,40465.404752,2,1,504
24.680603,189,40502.814754,2,1,943
-6.776202,155,40533.773482,1,0,1138
23.323315,111,40553.437331,2,1,616
28.55314,13,40555.512443,2,1,183
23.516147,181,40589.100619,2,1,716
20.769349,189,40628.243372,2,1,1018
21.095312,36,40634.648641,2,1,325
24.932672,68,40646.939633,2,1,367
27.27327,31,40652.363659,2,1,225
21.356358,83,40667.739728,2,1,546
23.039952,201,40709.430181,2,1,944
25.51419,299,40775.327633,2,1,1326
23.214577,141,40803.343024,2,1,798
15.395335,196,40843.391816,2,1,1012
31.192508,501,40932.917974,0,0,915
24.052578,100,40940.102881,2,1,490
22.270426,81,40946.350926,2,1,535
22.94991,225,40966.745317,2,1,1059
-6.811868,196,40984.944378,1,0,1188
26.879908,232,41004.946715,2,1,983
24.324611,140,41015.618628,2,1,652
40.872964,107,41023.054656,2,1,308
24.032469,64,41027.859313,2,1,411
23.892512,263,41062.230985,2,1,939
23.241624,156,41093.414917,2,1,847
22.578568,149,41122.58842,2,1,841
23.718863,93,41138.689617,2,1,427
22.876706,297,41202.546797,2,1,1271
24.814946,99,41220.492566,2,1,496
47.770848,354,41288.447641,2,1,853
21.150654,157,41319.65463,2,1,902
24.929496,261,41373.061373,2,1,1183
-10.732711,3,41373.900171,1,0,851
4.340081,93,41389.32752,1,0,386
22.108233,140,41415.421994,2,1,751
32.586458,312,41474.275985,2,1,697
36.706085,21,41477.901825,2,1,178
7.015318,501,41576.286761,0,0,1140
24.23531,147,41604.134468,2,1,671
30.71842,276,41662.741815,2,1,1354
21.710757,167,41695.782972,2,1,934
24.23355,175,41728.212829,2,1,877
40.04494,501,41823.291324,0,0,824
28.380397,128,41846.03721,2,1,462
18.489795,197,41879.158191,2,1,1026
33.983194,21,41880.528543,2,1,187
25.166329,208,41898.113391,2,1,906
25.310774,153,41910.243383,2,1,746
-8.301498,51,41914.301263,1,0,657
21.206192,104,41922.512551,2,1,604
33.208006,501,41968.929883,0,0,1246
25.556098,160,41982.157321,2,1,762
22.418923,41,41984.850553,2,1,308
24.44598,243,42031.378636,2,1,995
24.085446,85,42047.453209,2,1,461
24.487613,134,42073.168722,2,1,727
12.834254,501,42175.044716,0,0,1010
24.606947,95,42192.979014,2,1,440
23.536654,79,42234.143589,2,1,535
23.29479,253,42286.442958,2,1,1236
23.74261,21,42290.273304,2,1,213
26.783482,161,42321.92048,2,1,681
23.80242,143,42349.40865,2,1,752
33.705972,65,42359.514143,2,1,226
20.294611,196,42398.457129,2,1,1057
-9.865115,44,42407.060934,1,0,652
26.633567,197,42444.278998,2,1,653
23.584977,148,42471.845399,2,1,749
25.993825,265,42529.306013,2,1,1324
20.340873,94,42547.173579,2,1,607
22.594193,164,42580.171206,2,1,881
-10.316578,14,42583.553957,1,0,904
27.731008,289,42643.196633,2,1,1124
26.004456,223,42688.877926,2,1,1017
22.981851,90,42705.897069,2,1,494
25.484931,98,42723.298059,2,1,532
23.763522,127,42748.455296,2,1,700
30.285171,198,42785.458452,2,1,702
26.635702,232,42817.362702,2,1,937
20.365909,302,42846.723911,2,1,1362
24.420404,160,42859.961143,2,1,825
28.095619,291,42886.045497,2,1,1130
23.246976,164,42899.210022,2,1,786
-10.51716,10,42900.290569,1,0,1181
25.714745,74,42905.650265,2,1,388
18.59134,146,42917.550494,2,1,820
19.8295,141,42941.590357,2,1,540
54.938385,501,43033.48154,0,0,546
24.770086,82,43048.545587,2,1,462
20.415992,259,43103.400276,2,1,1131
28.182569,255,43154.011134,2,1,892
24.562325,227,43198.966622,2,1,943
15.081883,272,43256.648001,2,1,1234
23.713683,106,43273.679736,2,1,303
23.184703,133,43299.406029,2,1,618
20.656823,161,43330.253193,2,1,895
23.913832,33,43336.589844,2,1,286
15.418488,261,43390.178231,2,1,1005
32.186752,246,43437.479289,2,1,858
25.304298,112,43458.302382,2,1,572
18.36392,114,43478.533084,2,1,661
-7.098034,109,43501.726285,1,0,1038
23.709562,103,43520.829317,2,1,515
-8.361326,110,43541.692607,1,0,969
22.984317,51,43550.333775,2,1,306
35.209253,22,43554.198938,2,1,169
35.897492,231,43598.040119,2,1,757
34.100551,178,43630.53409,2,1,569
20.9332,88,43644.718165,2,1,449
23.600527,141,43671.528831,2,1,762
24.200753,94,43688.260916,2,1,497
22.356958,155,43718.339086,2,1,818
23.561715,160,43747.83921,2,1,760
-9.244274,41,43756.689618,1,0,913
24.224262,317,43784.591938,2,1,998
27.111378,225,43805.57651,2,1,1214
18.366806,107,43813.946896,2,1,569
27.465139,90,43820.510453,2,1,458
29.515568,311,43850.005269,2,1,1302
-7.574649,69,43854.953727,1,0,521
23.342481,173,43871.194647,2,1,822
20.912876,501,43969.603992,0,0,1034
18.617845,242,44018.00959,2,1,1063
27.038714,501,44119.18546,0,0,1042
17.157853,155,44147.820582,2,1,717
23.506995,123,44171.413716,2,1,621
19.517217,92,44187.895255,2,1,508
24.626664,130,44212.628428,2,1,674
24.210791,58,44223.381563,2,1,370
-9.861395,33,44229.394495,1,0,667
23.865807,192,44270.099076,2,1,1054
23.75814,286,44330.844692,2,1,1203
31.737763,238,44377.991495,2,1,1016
24.313016,154,44407.673152,2,1,694
25.339709,349,44484.162161,2,1,1493
20.671343,297,44544.285406,2,1,1152
24.374881,98,44562.6925,2,1,577
27.37031,336,44640.067026,2,1,1596
22.007006,102,44658.276051,2,1,523
25.113113,179,44692.43715,2,1,837
20.632417,183,44711.159535,2,1,995
20.970835,501,44760.249942,0,0,1533
20.845056,118,44769.628791,2,1,607
17.078213,226,44789.853636,2,1,1064
18.683758,71,44795.266495,2,1,415
24.365155,164,44809.845653,2,1,824
21.97567,232,44856.025529,2,1,1004
21.611726,127,44879.986122,2,1,686
21.271066,278,44941.319151,2,1,1409
19.156544,190,44978.743114,2,1,803
24.455956,137,45004.97113,2,1,584
27.843079,153,45032.692263,2,1,527
76.073879,492,45123.266221,2,1,670
21.464996,118,45146.873118,2,1,700
18.086403,222,45192.114321,2,1,1183
15.262501,250,45244.204731,2,1,1223
23.922068,64,45256.779178,2,1,453
25.512542,33,45262.426202,2,1,265
23.096404,151,45289.59686,2,1,746
20.371112,151,45319.508765,2,1,829
23.964749,240,45369.039135,2,1,1196
22.128508,285,45431.400212,2,1,1444
18.21946,111,45453.239997,2,1,665
22.402433,206,45494.60714,2,1,1098
21.148282,238,45544.329815,2,1,1209
26.592162,91,45560.955514,2,1,390
25.023061,190,45597.097335,2,1,806
26.323705,190,45643.187101,2,1,839
6.291397,501,45693.382964,0,0,1479
23.45985,50,45696.829703,2,1,345
25.561969,215,45715.102193,2,1,967
17.300135,289,45747.585964,2,1,1499
22.969983,235,45796.700147,2,1,1008
20.740516,154,45826.528925,2,1,827
25.554128,155,45856.566527,2,1,631
19.08824,197,45894.922426,2,1,756
27.846339,342,45969.390556,2,1,1442
28.003372,228,46012.220129,2,1,949
20.026468,152,46040.549151,2,1,849
-8.416672,71,46054.617899,1,0,812
25.522028,189,46092.920784,2,1,918
26.063498,175,46124.994936,2,1,758
27.599939,184,46160.850325,2,1,704
25.476855,162,46193.521202,2,1,960
25.104425,172,46227.320809,2,1,838
25.766133,111,46245.337677,2,1,353
23.632919,24,46250.040841,2,1,255
13.430256,501,46351.245105,0,0,977
23.988858,102,46370.072034,2,1,669
17.56101,194,46407.490608,2,1,897
26.324224,82,46422.542379,2,1,368
24.446413,265,46478.815019,2,1,1336
23.678591,259,46532.358885,2,1,1205
20.079103,397,46597.438179,2,1,1660
60.479022,339,46624.19377,2,1,678
18.717556,244,46646.428764,2,1,1108
250.389033,501,46678.716306,0,0,231
19.064647,94,46685.756383,2,1,610
25.21391,240,46731.40959,2,1,1143
23.429636,262,46783.375538,2,1,1080
22.795501,105,46803.536082,2,1,577
24.932911,277,46857.867358,2,1,928
22.981884,157,46888.39817,2,1,747
21.703815,125,46912.234585,2,1,628
25.412622,135,46935.747313,2,1,551
24.833529,107,46954.306817,2,1,524
25.661675,187,46990.77955,2,1,905
13.736846,501,47096.818722,0,0,1302
39.006457,100,47114.270068,2,1,321
20.907995,93,47131.917942,2,1,577
25.525127,120,47154.882235,2,1,592
26.15118,133,47178.628302,2,1,599
23.488832,176,47213.40153,2,1,909
24.75947,170,47246.911303,2,1,876
28.369623,501,47348.278316,0,0,1030
21.490306,52,47357.725682,2,1,319
24.836204,84,47373.174542,2,1,466
25.609804,122,47394.50372,2,1,596
22.45824,216,47437.119443,2,1,1052
-8.374888,139,47466.867942,1,0,1361
23.455955,171,47500.096294,2,1,878
23.477688,339,47548.716939,2,1,1543
18.484137,303,47580.011306,2,1,1572
23.776463,171,47595.712154,2,1,1153
20.353688,145,47605.790059,2,1,438
19.272892,59,47611.146884,2,1,1114
22.503387,80,47617.042387,2,1,518
22.521112,93,47623.593049,2,1,513
25.403544,25,47625.341254,2,1,265
22.745275,271,47668.654219,2,1,1315
-8.143517,153,47697.552712,1,0,729
24.057909,296,47763.893706,2,1,1457
-10.892061,4,47764.803414,1,0,1062
22.144841,151,47793.537614,2,1,781
27.658418,262,47847.710801,2,1,1084
28.013375,222,47893.425657,2,1,1061
22.784912,65,47904.590014,2,1,358
24.394404,18,47907.600382,2,1,236
24.853733,64,47917.584964,2,1,383
24.722202,185,47952.418402,2,1,889
25.853476,132,47977.150224,2,1,641
23.283107,76,47991.236856,2,1,443
-3.860079,501,48086.744725,0,0,949
27.867936,290,48145.611001,2,1,1211
28.318143,237,48196.019246,2,1,1083
24.449957,337,48264.61634,2,1,1142
28.200222,230,48311.598879,2,1,1136
27.69705,108,48330.608821,2,1,482
25.307571,148,48359.386367,2,1,738
26.90264,164,48390.81191,2,1,822
26.836162,170,48422.525655,2,1,767
23.276749,221,48464.786914,2,1,894
24.865182,226,48488.92512,2,1,1100
21.189291,147,48499.827144,2,1,626
25.81844,243,48521.805503,2,1,1213
31.065127,188,48536.739531,2,1,754
90.838658,501,48571.267127,0,0,407
26.659541,188,48590.366731,2,1,821
39.041047,348,48660.058608,2,1,1156
23.582271,128,48683.743491,2,1,663
17.866207,172,48718.353973,2,1,917
25.817366,99,48735.640516,2,1,538
-5.9626,77,48749.633008,1,0,678
-9.833605,27,48755.163511,1,0,777
25.746742,279,48813.483438,2,1,1220
21.861187,140,48839.225431,2,1,619
27.712774,242,48887.654248,2,1,1068
33.394208,501,48987.819036,0,0,1016
22.561892,70,48999.651311,2,1,339
29.651396,247,49051.011933,2,1,1169
28.358495,91,49066.321413,2,1,385
26.76369,109,49086.842577,2,1,517
26.396569,246,49138.482902,2,1,1113
22.064613,267,49192.257119,2,1,1288
26.458773,123,49215.19279,2,1,643
26.576451,118,49237.9593,2,1,648
25.492767,181,49273.763811,2,1,950
27.207136,445,49373.280571,2,1,1513
-6.436409,114,49396.933265,1,0,1043
27.044725,225,49427.418769,2,1,927
32.239934,49,49430.57266,2,1,227
24.332602,92,49437.571989,2,1,580
24.328879,148,49448.894048,2,1,701
31.260034,36,49451.206828,2,1,235
26.19555,112,49459.652168,2,1,521
25.427527,145,49470.444531,2,1,677
26.56026,202,49486.992432,2,1,847
26.34858,136,49498.028094,2,1,692
24.907223,150,49509.67011,2,1,625
22.09592,162,49522.666925,2,1,747
23.659897,112,49534.544059,2,1,634
31.053976,174,49566.571626,2,1,685
26.120973,163,49598.66877,2,1,952
42.615173,211,49636.178255,2,1,559
26.506451,176,49672.69013,2,1,909
25.108462,501,49759.301922,0,0,498
28.625869,27,49763.698153,2,1,208
27.009895,183,49800.358256,2,1,856
25.543466,164,49831.104945,2,1,895
26.162443,133,49853.611292,2,1,645
21.469116,161,49885.860975,2,1,923
34.953109,501,49984.847155,0,0,943
19.685128,310,50050.900027,2,1,1549
24.671721,34,50056.781093,2,1,268
21.816505,150,50085.585871,2,1,840
24.965585,131,50111.062563,2,1,833
22.315717,249,50161.093785,2,1,1202
26.058313,99,50179.380688,2,1,585
31.286461,219,50220.177798,2,1,577
25.154901,110,50240.017331,2,1,672
22.702988,96,50257.729575,2,1,530
40.600366,133,50280.886556,2,1,414
21.460612,281,50340.253684,2,1,1417
21.135328,139,50365.447871,2,1,720
25.442333,153,50378.504579,2,1,839
29.687942,86,50384.56672,2,1,397
37.953425,53,50388.222229,2,1,277
24.298325,147,50399.679605,2,1,706
30.508144,318,50425.652381,2,1,907
28.460396,450,50469.163943,2,1,1369
24.250121,166,50488.306159,2,1,759
23.436018,232,50533.711877,2,1,987
23.006178,136,50557.352657,2,1,761
23.737495,272,50616.197522,2,1,1247
24.053644,21,50619.939778,2,1,271
30.811908,274,50675.725789,2,1,1155
20.215384,181,50712.178406,2,1,975
