#{"t_start": 1626019323.1896484, "env_id": null}
r,l,t,done_reason,is_success
19.369777,209,160425.987984,2,1
-9.211176,153,160427.897433,1,0
-1.711958,651,160435.781678,0,0
20.382669,552,160442.476129,2,1
0.105729,651,160450.441109,0,0
-1.201819,651,160458.47219,0,0
-0.617994,651,160466.509277,0,0
19.930076,434,160471.778935,2,1
2.861037,651,160479.711268,0,0
-11.175241,474,160485.556411,1,0
3.079395,651,160493.4276,0,0
4.003742,651,160501.387674,0,0
2.695642,651,160509.344407,0,0
-10.77234,435,160514.645925,1,0
6.71842,651,160522.547615,0,0
15.397366,387,160527.258798,2,1
3.370104,651,160535.19545,0,0
1.827798,651,160543.11651,0,0
-4.613747,651,160551.051011,0,0
1.657664,651,160558.977209,0,0
-16.996511,651,160566.912282,0,0
-2.750299,651,160574.957887,0,0
2.54871,651,160582.863585,0,0
-0.967294,651,160590.684255,0,0
4.882464,651,164239.944598,0,0
6.717443,651,164247.906394,0,0
-14.04209,651,164255.878208,0,0
0.059276,651,164263.842248,0,0
-10.482074,397,164268.779096,1,0
3.086894,651,164276.714338,0,0
3.686614,651,164284.586806,0,0
2.046312,651,164292.627605,0,0
0.669828,651,164300.726069,0,0
-2.664845,651,164308.613293,0,0
3.114489,651,164316.475062,0,0
-13.669746,218,164319.167316,1,0
0.304263,651,164326.992272,0,0
2.869294,651,164334.986922,0,0
-1.430978,651,164342.956367,0,0
-8.980532,33,164343.40328,1,0
3.770673,651,164351.380512,0,0
0.611163,651,164359.276355,0,0
0.530969,651,164367.249508,0,0
0.005139,651,164375.216836,0,0
-12.123606,356,164379.529646,1,0
1.560175,651,164387.420405,0,0
3.392722,651,164395.374563,0,0
0.63541,651,164403.348308,0,0
17.748929,536,164409.907278,2,1
22.113905,226,164412.69038,2,1
15.541459,583,164419.745706,2,1
18.080254,291,164423.325348,2,1
4.53885,651,164431.408361,0,0
2.309927,651,164439.272707,0,0
4.175036,651,164447.132138,0,0
3.692407,651,164455.041191,0,0
16.384418,320,164458.894942,2,1
3.717437,651,164466.822815,0,0
21.176298,305,164470.514536,2,1
-25.536595,571,164477.62632,1,0
2.713639,651,164485.452788,0,0
2.19541,651,164493.412591,0,0
-1.42088,651,164501.300649,0,0
1.028608,651,164509.185257,0,0
-0.275066,651,168169.487767,0,0
1.508316,651,168177.415769,0,0
4.231098,651,168185.43153,0,0
-11.175705,651,168193.479057,0,0
1.667481,651,168201.341669,0,0
2.992947,651,168209.328057,0,0
3.354236,651,168217.362767,0,0
3.830146,651,168225.302946,0,0
1.026203,651,168233.324324,0,0
2.285224,651,168241.311136,0,0
-0.584106,651,168249.269801,0,0
-2.58543,651,168257.186801,0,0
-12.697471,62,168258.022647,1,0
19.348802,646,168265.831959,2,1
-12.256074,124,168267.379212,1,0
2.495866,651,168275.274188,0,0
4.475713,651,168283.20172,0,0
-0.39912,651,168291.190267,0,0
17.840849,421,168296.358308,2,1
2.407328,651,168304.273038,0,0
19.459624,176,168306.459077,2,1
1.015424,651,168314.405823,0,0
1.385834,651,168322.387075,0,0
-13.483269,626,168330.062943,1,0
0.598705,651,168337.970642,0,0
0.160803,651,168345.856734,0,0
0.5427,651,168353.872486,0,0
2.418968,651,168361.755948,0,0
-10.198742,301,168365.462928,1,0
1.401171,651,168373.341686,0,0
-9.577153,278,168376.798034,1,0
1.649574,651,168384.662188,0,0
4.403962,651,168392.584516,0,0
16.011716,598,168399.828914,2,1
3.113645,651,168407.744242,0,0
23.531407,236,168410.615151,2,1
3.932561,651,168418.548718,0,0
2.328912,651,168426.52861,0,0
-10.181958,536,168433.076182,1,0
3.581786,651,168441.157802,0,0
5.627461,651,172098.903842,0,0
-11.203826,437,172104.243566,1,0
3.368306,651,172112.215505,0,0
-11.442574,568,172119.17574,1,0
3.869426,651,172127.104903,0,0
3.696771,651,172134.995351,0,0
3.624808,651,172142.952816,0,0
1.835041,651,172150.950418,0,0
0.673945,651,172159.018084,0,0
2.015306,651,172166.923176,0,0
0.763555,651,172174.781249,0,0
0.965177,651,172182.72717,0,0
1.426484,651,172190.685227,0,0
2.41525,651,172198.614134,0,0
0.15469,651,172206.624434,0,0
5.273562,651,172214.523873,0,0
-1.032814,651,172222.458072,0,0
0.565684,651,172230.446015,0,0
-1.085582,651,172238.347471,0,0
1.185098,651,172246.413008,0,0
-9.974056,396,172251.318,1,0
-0.317939,651,172259.278162,0,0
1.187551,651,172267.291015,0,0
-8.44912,22,172267.620099,1,0
4.928879,651,172275.520731,0,0
-5.744776,20,172275.8297,1,0
0.697086,651,172283.765716,0,0
-15.375147,626,172291.449672,1,0
4.513132,651,172299.35364,0,0
0.520652,651,172307.389858,0,0
0.413852,651,172315.338608,0,0
-0.631222,651,172323.233108,0,0
3.000295,651,172331.074711,0,0
-17.306318,651,172338.859277,0,0
-0.237296,651,172346.677688,0,0
-0.032248,651,172354.647241,0,0
3.0499,651,172362.540074,0,0
-0.778321,651,172370.468689,0,0
-0.503038,651,172378.316568,0,0
15.624096,207,172380.796632,2,1
-0.163454,651,176048.529317,0,0
-0.553227,651,176056.43762,0,0
-9.296862,59,176057.274208,1,0
2.657817,651,176065.206769,0,0
1.32899,651,176073.241021,0,0
-9.771269,269,176076.569075,1,0
5.39955,651,176084.562226,0,0
2.903892,651,176092.510907,0,0
-10.778182,630,176100.165917,1,0
-13.841031,536,176106.831379,1,0
1.109698,651,176114.86508,0,0
-14.600284,56,176115.586373,1,0
-10.075938,597,176122.860397,1,0
21.080431,351,176127.107637,2,1
-13.09465,484,176133.028165,1,0
20.031668,126,176134.579978,2,1
-6.55372,13,176134.830974,1,0
-11.995551,573,176141.611979,1,0
4.356314,651,176149.587866,0,0
-10.154237,77,176150.560642,1,0
6.434426,651,176158.487759,0,0
-1.575899,651,176166.427129,0,0
15.721955,460,176172.005977,2,1
2.942629,651,176179.997382,0,0
-11.943862,651,176187.928255,0,0
17.225956,484,176193.826544,2,1
5.451325,651,176201.836114,0,0
18.823441,151,176203.711733,2,1
0.39508,651,176211.595215,0,0
19.069166,219,176214.263876,2,1
-1.425695,651,176222.115699,0,0
0.786878,651,176230.132924,0,0
1.399038,651,176238.122684,0,0
-15.021962,314,176241.994491,1,0
-1.472223,651,176249.905411,0,0
3.852403,651,176257.825619,0,0
-8.201811,19,176258.115331,1,0
-6.832489,651,176266.060743,0,0
19.812901,227,176268.816678,2,1
1.169318,651,176276.639895,0,0
-2.104162,651,179938.35396,0,0
-11.554453,603,179945.495067,1,0
5.834466,651,179953.367504,0,0
4.199318,651,179961.314969,0,0
-11.809033,460,179966.895966,1,0
-0.87914,651,179974.853653,0,0
3.686683,651,179982.788113,0,0
-1.427694,651,179990.691481,0,0
16.786761,104,179991.984662,2,1
-12.196346,553,179998.69522,1,0
0.45184,651,180006.697868,0,0
-9.051721,283,180010.251641,1,0
-9.083941,651,180018.242095,0,0
0.26584,651,180026.12006,0,0
2.008426,651,180034.173192,0,0
3.25445,651,180042.167313,0,0
1.48652,651,180050.066107,0,0
-0.37698,651,180058.054294,0,0
2.456017,651,180066.080322,0,0
17.95608,142,180067.826104,2,1
-14.442593,523,180074.26144,1,0
1.245012,651,180082.240552,0,0
-11.244187,585,180089.382691,1,0
3.672799,651,180097.269109,0,0
1.950839,651,180105.208963,0,0
0.980182,651,180113.187685,0,0
3.098679,651,180121.22755,0,0
0.204482,651,180129.12616,0,0
0.983327,651,180136.927105,0,0
4.643031,651,180144.956095,0,0
0.977903,651,180152.865813,0,0
-0.089633,651,180160.787507,0,0
0.346251,651,180168.731377,0,0
1.418185,651,180176.808042,0,0
-0.119044,651,180184.715905,0,0
-0.865883,651,180192.638039,0,0
-7.66462,651,180200.574443,0,0
3.255364,651,180208.64771,0,0
-8.565298,40,180209.218212,1,0
6.809883,651,180217.092007,0,0
1.377916,651,183885.615869,0,0
-0.848332,651,183893.473239,0,0
1.877932,651,183901.468902,0,0
-0.019455,651,183909.399245,0,0
-6.647772,651,183917.415065,0,0
2.397235,651,183925.300563,0,0
0.10822,651,183933.169269,0,0
5.807607,651,183941.150527,0,0
3.023739,651,183949.128066,0,0
-12.964978,311,183953.02256,1,0
4.724486,651,183960.940212,0,0
-12.023447,645,183968.82836,1,0
-12.474515,624,183976.490062,1,0
-13.052349,570,183983.420609,1,0
2.694809,651,183991.30552,0,0
3.078904,651,183999.198987,0,0
6.502513,651,184007.155826,0,0
1.460038,651,184015.085755,0,0
2.03238,651,184022.860858,0,0
-8.677035,138,184024.628653,1,0
2.679423,651,184032.417336,0,0
2.215132,651,184040.406959,0,0
2.48223,651,184048.405961,0,0
8.905304,584,184055.490455,2,1
-0.284359,651,184063.448361,0,0
1.901635,546,184070.187185,2,1
0.415496,651,184078.10152,0,0
-14.445197,332,184082.214184,1,0
-11.978068,441,184087.646807,1,0
0.420692,651,184095.541082,0,0
-0.125317,651,184103.481474,0,0
-10.882603,427,184108.75717,1,0
1.273184,651,184116.630762,0,0
4.707624,651,184124.581919,0,0
1.179496,651,184132.523041,0,0
-1.378419,651,184140.408936,0,0
0.051032,651,184148.300886,0,0
-9.898967,198,184150.750779,1,0
18.450663,57,184151.475137,2,1
-10.274203,429,184156.722819,1,0
-0.856029,651,187822.622898,0,0
1.418174,651,187830.642246,0,0
1.83009,651,187838.493103,0,0
0.537443,651,187846.379163,0,0
-0.003434,651,187854.405497,0,0
4.514815,651,187862.401305,0,0
1.292426,651,187870.315921,0,0
0.045107,651,187878.246428,0,0
-3.02355,651,187886.265022,0,0
-9.682167,651,187894.151541,0,0
0.611013,651,187902.034904,0,0
-1.207411,651,187909.819791,0,0
4.493983,651,187917.581131,0,0
3.37244,651,187925.366862,0,0
0.593647,651,187933.291964,0,0
-0.997555,651,187941.112341,0,0
-1.192767,651,187949.146909,0,0
-0.242318,651,187957.056995,0,0
-12.580108,137,187958.850571,1,0
-1.416125,651,187966.777164,0,0
0.59029,651,187974.70448,0,0
-10.968535,651,187982.667542,0,0
0.153582,651,187990.669388,0,0
-0.191824,651,187998.637618,0,0
-11.88296,501,188004.743472,1,0
-13.725035,165,188006.781333,1,0
-12.400779,645,188014.537117,1,0
2.897222,651,188022.440488,0,0
-3.708726,651,188030.401704,0,0
-11.146018,498,188036.503224,1,0
19.841478,500,188042.620524,2,1
-10.997386,204,188045.178457,1,0
1.341238,651,188053.05319,0,0
4.034602,651,188061.133096,0,0
1.97915,651,188069.00246,0,0
0.826223,651,188076.957517,0,0
-0.491739,651,188084.906874,0,0
1.252625,651,188092.829076,0,0
2.884942,651,188100.744042,0,0
0.345351,651,188108.78087,0,0
-7.920467,651,191762.4598,0,0
0.361227,651,191770.426274,0,0
-0.409187,651,191778.410357,0,0
4.526591,651,191786.348741,0,0
-0.779015,651,191794.100102,0,0
1.609243,651,191801.92197,0,0
-0.170402,651,191809.677649,0,0
-1.925613,651,191817.604567,0,0
1.45546,651,191825.686787,0,0
-12.419644,238,191828.661075,1,0
1.646209,651,191836.58961,0,0
-5.84278,31,191837.027417,1,0
-10.069621,477,191842.926259,1,0
-8.321333,627,191850.665784,1,0
1.582489,651,191858.590527,0,0
1.342156,651,191866.613007,0,0
-0.151114,651,191874.433565,0,0
-14.251141,651,191882.103741,0,0
2.904877,651,191890.048769,0,0
4.14988,651,191898.112491,0,0
4.222691,651,191906.092048,0,0
1.331763,651,191914.029087,0,0
3.123381,651,191922.092499,0,0
-19.246607,404,191926.991951,1,0
-13.545773,612,191934.540619,1,0
-0.714454,651,191942.477226,0,0
5.636609,651,191950.485039,0,0
-8.627834,238,191953.42812,1,0
-10.681622,651,191961.267691,0,0
-8.918065,315,191965.066671,1,0
-7.013646,150,191966.938546,1,0
5.565747,651,191974.939509,0,0
4.8578,651,191982.84709,0,0
-15.877293,81,191983.887856,1,0
3.764129,651,191991.777053,0,0
3.06061,651,191999.808621,0,0
0.654921,651,192007.732293,0,0
-10.048709,555,192014.488746,1,0
-1.158841,651,192022.522188,0,0
5.740555,651,192030.42595,0,0
0.754027,651,195697.465872,0,0
6.426233,651,195705.48084,0,0
1.038737,651,195713.528328,0,0
-0.414913,651,195721.393007,0,0
0.095643,651,195729.275753,0,0
2.12371,651,195737.349395,0,0
-9.936233,526,195743.814029,1,0
-1.461426,651,195751.777874,0,0
-11.206948,594,195759.04361,1,0
1.688174,651,195766.966128,0,0
2.592996,651,195774.970381,0,0
6.204496,651,195782.89626,0,0
1.403159,651,195790.844433,0,0
3.437198,651,195798.775135,0,0
3.948534,651,195806.68607,0,0
-8.07741,448,195812.245346,1,0
-7.909141,288,195815.817607,1,0
-17.223173,390,195820.624381,1,0
-9.28155,458,195826.247515,1,0
-14.452643,222,195829.009617,1,0
1.809388,651,195837.014708,0,0
-0.806796,651,195845.009478,0,0
-0.093182,651,195852.948669,0,0
-9.783203,331,195857.06309,1,0
1.161974,651,195865.139706,0,0
5.213685,651,195872.997036,0,0
20.486929,83,195874.061264,2,1
20.52071,297,195877.707697,2,1
0.157417,651,195885.586882,0,0
1.270118,651,195893.501527,0,0
-0.311366,651,195901.63029,0,0
3.325894,651,195909.770801,0,0
-9.951396,223,195912.506926,1,0
2.841525,651,195920.444635,0,0
-12.762136,64,195921.260029,1,0
2.119296,651,195929.093043,0,0
5.269861,651,195937.052838,0,0
3.475947,651,195944.907923,0,0
-4.534188,651,195952.851636,0,0
1.516285,651,195960.737826,0,0
-1.593428,651,199613.319636,0,0
-0.720793,651,199621.234094,0,0
-10.140314,201,199623.766922,1,0
4.125628,651,199631.666264,0,0
-14.035498,651,199639.549106,0,0
-9.571769,346,199643.871632,1,0
-0.51637,651,199651.751914,0,0
2.889013,651,199659.656215,0,0
-11.383334,399,199664.544538,1,0
-10.029171,296,199668.181018,1,0
1.308647,651,199675.907053,0,0
3.612971,651,199683.921728,0,0
3.43548,651,199691.731808,0,0
3.927547,651,199699.513162,0,0
-13.787453,183,199701.772386,1,0
5.486,651,199709.850805,0,0
-16.892006,651,199717.738536,0,0
-8.380717,54,199718.445545,1,0
-10.640753,31,199718.893401,1,0
-10.748729,329,199722.942522,1,0
5.14158,651,199730.917002,0,0
-12.045569,651,199738.80316,0,0
3.452419,651,199746.830019,0,0
-11.967497,213,199749.508886,1,0
-20.010518,651,199757.491391,0,0
3.722132,651,199765.458866,0,0
19.809895,169,199767.552641,2,1
0.519869,651,199775.621204,0,0
-8.884838,540,199782.252035,1,0
-10.171285,300,199785.908499,1,0
-2.182004,651,199794.023698,0,0
-10.601558,39,199794.55429,1,0
0.298881,651,199802.622692,0,0
-0.707024,651,199810.554693,0,0
4.649322,651,199818.506999,0,0
0.50167,651,199826.494909,0,0
5.214573,651,199834.369133,0,0
1.902247,651,199842.34596,0,0
-12.765971,541,199848.934893,1,0
2.897087,651,199856.926557,0,0
-0.892948,651,203520.013775,0,0
-11.409498,67,203520.896928,1,0
-9.128785,260,203524.121288,1,0
-5.571171,651,203532.028828,0,0
-9.9689,234,203534.997763,1,0
4.139524,651,203542.997975,0,0
16.395514,156,203544.910109,2,1
0.745999,651,203552.841614,0,0
0.209411,651,203560.701029,0,0
18.102453,294,203564.265294,2,1
17.423288,254,203567.386875,2,1
-7.498476,45,203567.998184,1,0
2.439635,651,203575.96164,0,0
-11.893461,492,203581.995547,1,0
-0.999058,651,203589.967871,0,0
-13.45613,213,203592.622734,1,0
16.849583,537,203599.12529,2,1
-18.43372,651,203607.044072,0,0
-0.258567,651,203615.141802,0,0
-12.692755,651,203623.112565,0,0
-12.042132,550,203629.774099,1,0
1.795512,651,203637.646679,0,0
1.897824,651,203645.707571,0,0
1.263599,651,203653.615687,0,0
4.20002,651,203661.563025,0,0
-16.631636,651,203669.425843,0,0
-7.429821,74,203670.400272,1,0
5.358983,651,203678.444557,0,0
1.211156,651,203686.435638,0,0
3.843261,651,203694.390828,0,0
5.293488,651,203702.260695,0,0
1.727364,651,203710.215789,0,0
0.386649,651,203718.225904,0,0
19.799448,113,203719.652221,2,1
-14.382385,392,203724.546138,1,0
-8.526824,14,203724.760863,1,0
-11.4018,317,203728.663504,1,0
4.080966,651,203736.632671,0,0
-10.595984,404,203741.631869,1,0
18.307062,89,203742.737784,2,1
-7.032837,651,207414.970443,0,0
-1.356653,651,207422.647868,0,0
0.441624,651,207430.139894,0,0
-0.820415,651,207437.999176,0,0
-7.525016,643,207445.810851,1,0
-17.986095,547,207452.492498,1,0
2.350673,651,207460.44627,0,0
4.564271,651,207468.357633,0,0
1.68817,651,207476.319883,0,0
0.410523,651,207484.210022,0,0
-0.81396,651,207492.221332,0,0
-0.204898,651,207500.213538,0,0
-0.27451,651,207508.149618,0,0
1.332419,651,207516.072416,0,0
2.503578,651,207524.033689,0,0
-14.00736,651,207531.949291,0,0
2.653276,651,207539.83771,0,0
3.71973,651,207547.931483,0,0
1.988884,651,207555.940314,0,0
3.474704,651,207564.084342,0,0
-9.548833,513,207570.32438,1,0
2.292282,651,207578.155554,0,0
17.096827,597,207585.422719,2,1
2.570267,651,207593.375238,0,0
3.364058,651,207601.39333,0,0
2.941286,651,207609.369326,0,0
-10.974851,453,207614.868625,1,0
2.356734,651,207622.73294,0,0
-15.554539,631,207630.474079,1,0
-5.758553,21,207630.767818,1,0
1.980094,651,207638.84613,0,0
-10.923406,651,207646.825665,0,0
3.641893,651,207654.901665,0,0
3.400045,651,207662.821382,0,0
-0.746547,651,207670.727695,0,0
3.450072,651,207678.641625,0,0
-10.055686,499,207684.785949,1,0
-5.507602,12,207685.04861,1,0
4.921392,651,207693.036796,0,0
0.072922,651,207700.964573,0,0
-12.101314,386,211369.221972,1,0
-13.246263,403,211374.22492,1,0
5.899028,651,211382.128014,0,0
3.323305,651,211390.0574,0,0
16.839276,58,211390.80217,2,1
-9.389597,55,211391.533435,1,0
1.729544,651,211399.511799,0,0
-1.477988,651,211407.395913,0,0
0.233378,651,211415.222607,0,0
-11.640886,591,211422.353401,1,0
5.07746,651,211430.234524,0,0
0.955375,651,211438.20901,0,0
-3.439667,651,211446.262212,0,0
3.183837,651,211454.414595,0,0
-6.455894,258,211457.5703,1,0
-5.798911,83,211458.628224,1,0
-17.292544,651,211466.589907,0,0
2.097848,651,211474.606869,0,0
4.547044,651,211482.644006,0,0
-13.593836,378,211487.237915,1,0
-9.691332,535,211493.736857,1,0
3.586034,651,211501.726169,0,0
2.356343,651,211509.655998,0,0
3.001373,651,211517.602364,0,0
1.959283,651,211525.535041,0,0
-12.495986,651,211533.490335,0,0
-14.090644,235,211536.416088,1,0
-0.06516,651,211544.298142,0,0
-11.597167,563,211551.211909,1,0
-9.045476,637,211558.94089,1,0
23.204729,440,211564.329574,2,1
-0.021153,651,211572.284365,0,0
2.352872,651,211580.221252,0,0
3.136569,651,211588.21532,0,0
1.649785,651,211596.187672,0,0
1.856517,651,211604.121009,0,0
-13.46427,651,211612.138373,0,0
-11.845917,581,211619.273023,1,0
-12.27037,651,211627.202135,0,0
1.002209,651,211635.17612,0,0
3.974035,651,215297.543544,0,0
-9.664636,501,215303.709788,1,0
5.83151,651,215311.667367,0,0
-1.398679,651,215319.605846,0,0
-10.026861,651,215327.539341,0,0
15.310393,165,215329.559318,2,1
-19.861935,266,215332.811732,1,0
1.975026,651,215340.683046,0,0
3.422288,651,215348.601038,0,0
3.815995,651,215356.626218,0,0
0.760542,651,215364.602859,0,0
-12.771034,651,215372.577028,0,0
1.422971,651,215380.486083,0,0
-9.563205,265,215383.855448,1,0
-9.60003,410,215388.957959,1,0
2.109173,651,215396.876568,0,0
0.206683,651,215404.849286,0,0
0.786384,651,215412.752985,0,0
0.468405,651,215420.741955,0,0
2.635178,651,215428.796025,0,0
0.906965,651,215436.729014,0,0
3.537679,651,215444.612775,0,0
-8.822654,242,215447.595,1,0
-12.491713,602,215454.924775,1,0
-7.652426,245,215457.911859,1,0
-6.904757,54,215458.603541,1,0
-7.378326,24,215458.928468,1,0
-0.687681,651,215466.696652,0,0
-9.828142,95,215467.936917,1,0
1.107268,651,215475.732543,0,0
1.070445,651,215483.646657,0,0
0.826151,651,215491.604681,0,0
2.302107,651,215499.657526,0,0
2.416279,651,215507.613661,0,0
0.560417,651,215515.520982,0,0
3.823741,651,215523.364092,0,0
4.014902,651,215531.417655,0,0
-12.136085,290,215534.944427,1,0
3.804239,651,215543.003349,0,0
-9.854003,651,215550.965693,0,0
6.090761,651,219204.310574,0,0
-9.233502,568,219211.143719,1,0
5.45472,651,219219.094223,0,0
-11.480051,542,219225.69361,1,0
5.575313,651,219233.706703,0,0
3.056415,651,219241.736194,0,0
-12.224552,230,219244.583571,1,0
1.166168,651,219252.529977,0,0
-9.261767,324,219256.588234,1,0
3.639404,651,219264.492404,0,0
0.686983,651,219272.467738,0,0
-0.984203,651,219280.4004,0,0
4.119566,651,219288.333915,0,0
4.021894,651,219296.202235,0,0
0.872292,651,219304.371455,0,0
-10.305247,490,219310.473426,1,0
-0.001628,651,219318.429289,0,0
-10.247576,483,219324.487796,1,0
-7.978278,325,219328.549121,1,0
0.791286,651,219336.449369,0,0
-11.336012,419,219341.628103,1,0
1.655063,651,219349.675938,0,0
0.953098,651,219357.758985,0,0
4.898771,651,219365.779972,0,0
-7.947567,70,219366.683713,1,0
1.240835,651,219374.690063,0,0
-7.789496,24,219375.087741,1,0
2.158865,651,219383.037698,0,0
0.313649,651,219390.991266,0,0
5.029363,651,219398.910686,0,0
-9.911734,625,219406.497355,1,0
-0.686959,651,219414.243736,0,0
-12.221871,630,219421.958801,1,0
5.341437,651,219429.91015,0,0
-0.162059,651,219437.822154,0,0
-0.263449,651,219445.925838,0,0
3.88638,651,219453.858057,0,0
-12.766189,651,219461.798168,0,0
2.57533,651,219469.820144,0,0
-9.503185,301,219473.484592,1,0
3.42214,651,223135.333851,0,0
-0.602519,651,223143.242566,0,0
2.034103,651,223151.149881,0,0
1.979261,651,223159.246589,0,0
1.244502,651,223167.195938,0,0
1.13826,651,223175.137183,0,0
0.852269,651,223183.235861,0,0
-9.88204,51,223183.907874,1,0
-12.729405,48,223184.511631,1,0
-10.433157,133,223186.161056,1,0
3.925002,651,223193.982514,0,0
1.938705,651,223201.871701,0,0
2.297806,651,223209.799911,0,0
3.405599,651,223217.901973,0,0
0.577719,651,223225.758973,0,0
-12.889356,596,223233.150665,1,0
-10.75789,85,223234.282646,1,0
1.634449,651,223242.239063,0,0
-8.705088,378,223246.94502,1,0
19.743131,192,223249.31567,2,1
1.751854,651,223257.405998,0,0
0.742268,651,223265.378471,0,0
-13.881839,606,223272.812161,1,0
-10.605344,612,223280.345562,1,0
-0.410495,651,223288.43778,0,0
0.696905,651,223296.376525,0,0
5.248164,651,223304.344669,0,0
-9.847744,273,223307.753518,1,0
-13.951749,265,223311.037162,1,0
1.966554,651,223318.911643,0,0
3.524338,651,223326.918427,0,0
1.856885,651,223334.893715,0,0
0.795855,651,223342.892979,0,0
-0.938123,651,223350.862471,0,0
-13.646172,178,223353.090255,1,0
-0.615848,651,223361.12966,0,0
5.79219,651,223369.156689,0,0
-6.624706,141,223370.964208,1,0
0.964908,651,223378.927791,0,0
1.297132,651,223386.969332,0,0
2.617241,651,227046.887703,0,0
2.082502,651,227054.914255,0,0
0.141941,651,227062.916731,0,0
-1.042193,651,227070.772758,0,0
1.638448,651,227078.815725,0,0
0.237625,651,227086.73467,0,0
-0.18434,651,227094.674541,0,0
1.64778,651,227102.610211,0,0
3.200472,651,227110.559664,0,0
-3.278928,651,227118.504329,0,0
-1.263217,651,227126.492532,0,0
3.274815,651,227134.494283,0,0
2.628998,651,227142.392826,0,0
-8.565167,651,227150.449041,0,0
-11.244082,343,227154.784337,1,0
0.839882,651,227162.730639,0,0
-7.028528,26,227163.096329,1,0
5.332704,651,227171.135551,0,0
1.484689,651,227179.081828,0,0
3.868607,651,227187.040339,0,0
4.705091,651,227194.943643,0,0
-9.30189,641,227202.790863,1,0
-13.734686,311,227206.627388,1,0
0.848096,651,227214.620377,0,0
4.929314,651,227222.565175,0,0
-7.18616,651,227230.523745,0,0
1.199666,651,227238.636876,0,0
-14.480327,32,227239.089061,1,0
-8.562352,101,227240.361225,1,0
-1.057522,651,227248.318732,0,0
-10.644649,174,227250.51204,1,0
-12.436366,476,227256.3706,1,0
5.350596,651,227264.296029,0,0
18.764899,233,227267.174062,2,1
-10.666097,130,227268.836482,1,0
2.736764,651,227276.762143,0,0
4.359107,651,227284.743582,0,0
-9.515879,531,227291.359267,1,0
2.290298,651,227299.3248,0,0
3.563538,651,227307.269788,0,0
-0.376366,651,230968.83902,0,0
2.73448,651,230976.667688,0,0
-10.033696,214,230979.253259,1,0
5.044952,651,230987.293496,0,0
2.201275,651,230995.224256,0,0
1.341172,651,231003.150241,0,0
2.020395,651,231011.088168,0,0
-6.518423,104,231012.405571,1,0
-9.884843,529,231018.865307,1,0
-8.39733,48,231019.484592,1,0
3.287643,651,231027.441022,0,0
-8.660985,302,231031.132364,1,0
-12.126704,598,231038.480228,1,0
0.182958,651,231046.430338,0,0
-7.112594,440,231051.858439,1,0
-3.316619,651,231059.78996,0,0
-10.675063,397,231064.608697,1,0
-10.30714,301,231068.380415,1,0
1.957543,651,231076.303035,0,0
-0.093202,651,231084.225035,0,0
3.396051,651,231092.129134,0,0
3.304154,651,231100.060007,0,0
21.397819,271,231103.384522,2,1
-8.50537,617,231110.952225,1,0
-9.526199,494,231117.00163,1,0
-1.070991,651,231124.90871,0,0
0.632361,651,231132.82958,0,0
2.371295,651,231140.853275,0,0
-25.476868,577,231147.853505,1,0
4.857397,651,231155.822459,0,0
-1.605279,651,231163.775415,0,0
-12.884711,645,231171.621563,1,0
1.325123,651,231179.61999,0,0
-8.708418,72,231180.542092,1,0
2.711717,651,231188.568927,0,0
-13.320931,651,231196.665618,0,0
1.886247,651,231204.721683,0,0
-7.862892,161,231206.716109,1,0
-1.655398,651,231214.63998,0,0
4.100058,651,231222.653704,0,0
-10.146624,431,234869.78314,1,0
0.303251,651,234877.737259,0,0
-9.722921,388,234882.419817,1,0
-3.287544,651,234890.330294,0,0
2.79362,651,234898.194953,0,0
-15.003775,386,234902.958257,1,0
-10.944487,22,234903.360171,1,0
1.692625,651,234911.341801,0,0
-13.436707,556,234918.148831,1,0
2.793549,651,234926.210095,0,0
-10.871202,87,234927.308115,1,0
2.453209,651,234935.228809,0,0
-9.769205,23,234935.589867,1,0
0.339421,651,234943.500382,0,0
-8.636826,128,234945.072806,1,0
2.132215,651,234952.990987,0,0
2.392964,651,234961.071555,0,0
-16.626748,651,234969.024056,0,0
-15.00878,651,234976.94237,0,0
-9.286125,506,234983.141414,1,0
-9.855269,257,234986.396551,1,0
-7.424543,31,234986.835657,1,0
-1.523186,651,234994.77753,0,0
3.701255,651,235002.815733,0,0
0.091799,651,235010.899312,0,0
-0.08662,651,235018.8487,0,0
-10.877171,194,235021.254478,1,0
-14.594412,540,235027.843974,1,0
1.763729,651,235035.898824,0,0
-0.602375,651,235043.90441,0,0
0.503911,651,235051.862813,0,0
2.013541,651,235059.915085,0,0
-12.009057,615,235067.40422,1,0
4.07846,651,235075.304632,0,0
-12.284767,651,235083.275376,0,0
-1.229147,651,235091.153295,0,0
1.889415,651,235099.257526,0,0
-16.49102,651,235107.329892,0,0
15.009101,4,235107.409078,2,1
2.962045,651,235115.362071,0,0
2.516129,651,238779.059464,0,0
4.144897,651,238786.847051,0,0
1.65821,651,238794.845804,0,0
-7.760404,482,238800.645242,1,0
-10.927135,383,238805.25083,1,0
-7.266076,303,238809.031617,1,0
0.766444,651,238816.968702,0,0
0.007181,651,238825.088476,0,0
-10.655672,352,238829.483764,1,0
3.317306,651,238837.406267,0,0
-12.675277,73,238838.34018,1,0
6.938323,651,238846.296383,0,0
-12.867947,555,238853.079075,1,0
-1.654873,651,238860.993976,0,0
0.661019,651,238869.008571,0,0
1.162891,651,238877.075289,0,0
