#{"t_start": 1628591467.437172, "env_id": null}
r,l,t,done_reason,is_success
12.474459,417,192424.941609,2,1
14.988974,535,192434.270294,2,1
3.25476,651,192445.599499,0,0
23.616289,297,192450.977601,2,1
20.689352,247,192455.552033,2,1
21.359476,502,192464.608521,2,1
30.401098,516,192473.861729,2,1
25.096755,472,192481.706958,2,1
9.676356,651,192493.15214,0,0
18.230658,221,192497.177802,2,1
22.474838,111,192499.278051,2,1
23.187981,248,197698.172369,2,1
13.768165,434,197706.241606,2,1
25.417131,381,197713.333875,2,1
19.06167,503,197722.205966,2,1
24.808484,288,197727.370019,2,1
5.960544,651,197739.068705,0,0
14.766256,631,197750.184898,2,1
13.99005,651,197762.138218,0,0
23.552233,488,197770.864076,2,1
23.719884,288,197776.092843,2,1
3.598458,651,197787.302743,0,0
16.073059,373,197793.363036,2,1
26.849968,491,197802.138359,2,1
8.773118,651,197813.77482,0,0
31.205392,593,197824.41941,2,1
20.657698,300,197829.847558,2,1
13.715906,646,197840.852916,2,1
31.814816,555,197850.783746,2,1
8.513715,651,197862.821116,0,0
26.830862,243,197866.922252,2,1
3.647175,651,197878.238725,0,0
16.666519,244,197882.684632,2,1
16.193283,646,197894.28619,2,1
21.796129,117,197896.506855,2,1
22.509568,299,197901.88831,2,1
26.315961,447,197910.028739,2,1
20.723422,261,197914.660947,2,1
3.942688,651,197926.083169,0,0
16.970029,234,197930.450707,2,1
20.989305,39,197931.271707,2,1
3.560601,651,197942.957925,0,0
18.457137,591,197953.698492,2,1
26.955162,465,197962.21762,2,1
22.950351,504,197970.738761,2,1
14.898574,480,197978.431998,2,1
29.046774,297,197983.7979,2,1
18.710651,329,197989.681209,2,1
20.654906,502,197998.665254,2,1
25.485776,545,198008.108049,2,1
2.692291,651,198019.659978,0,0
17.300828,466,203037.396378,2,1
23.006262,287,203042.238542,2,1
25.617941,302,203047.495638,2,1
12.810697,651,203058.836656,0,0
4.959874,651,203069.938139,0,0
16.238535,354,203076.152312,2,1
7.640003,651,203087.752787,0,0
15.991732,86,203089.331512,2,1
17.74523,141,203091.987008,2,1
27.49106,397,203098.738818,2,1
17.45683,186,203102.14184,2,1
23.858245,516,203110.667111,2,1
4.178822,651,203122.517407,0,0
17.755862,390,203129.57297,2,1
24.007684,322,203135.418755,2,1
25.544985,454,203143.453434,2,1
29.051009,388,203150.477966,2,1
30.284549,444,203157.944136,2,1
-0.247986,651,203168.860127,0,0
30.112046,624,203178.957169,2,1
26.708446,494,203187.727531,2,1
18.96549,503,203196.994844,2,1
20.209449,651,203207.840578,0,0
-2.382097,651,203218.293029,0,0
17.328523,217,203222.197937,2,1
25.818033,367,203228.624471,2,1
8.185095,651,203239.63685,0,0
18.753988,638,203250.678907,2,1
32.804907,387,203257.090747,2,1
32.519678,561,203266.608931,2,1
29.624048,273,203271.131894,2,1
24.135668,492,203279.597412,2,1
3.350052,651,203290.538605,0,0
14.174988,395,203297.548382,2,1
30.368615,583,203307.764702,2,1
21.292698,165,203310.38929,2,1
28.71933,513,203318.379099,2,1
0.525631,651,203329.592085,0,0
-1.397669,651,203340.938206,0,0
20.521634,425,203348.611573,2,1
27.076999,569,208148.403238,2,1
20.573861,389,208155.64063,2,1
18.937954,223,208159.590106,2,1
22.750976,264,208164.345854,2,1
25.972492,286,208169.328121,2,1
6.797897,651,208179.977357,0,0
-8.352199,294,208185.002584,1,0
21.629006,380,208191.560413,2,1
6.909983,651,208203.108532,0,0
28.774931,447,208210.57648,2,1
0.269212,651,208221.616012,0,0
5.170314,651,208233.052244,0,0
24.638535,627,208243.493711,2,1
30.106492,496,208252.161362,2,1
22.231431,452,208260.047541,2,1
24.48193,361,208265.746182,2,1
19.043633,33,208266.322629,2,1
4.357771,651,208277.521189,0,0
13.227818,651,208289.099958,0,0
20.854624,474,208297.471218,2,1
27.505289,539,208306.570654,2,1
-3.694801,352,208312.840464,1,0
21.417109,451,208320.828457,2,1
5.697941,651,208332.483798,0,0
18.082231,457,208340.194467,2,1
20.79432,265,208344.751505,2,1
27.531915,329,208350.660636,2,1
13.979102,583,208361.186213,2,1
19.918094,86,208362.758644,2,1
15.989568,366,208369.225613,2,1
18.386381,414,208375.927198,2,1
-10.524216,145,208378.261652,1,0
20.147033,364,208384.638632,2,1
27.033431,451,208392.16243,2,1
14.377694,305,208397.285647,2,1
24.651844,412,208404.321764,2,1
12.489593,561,208414.284901,2,1
23.24843,491,208422.466499,2,1
0.655209,651,208433.715404,0,0
4.287498,651,208445.353696,0,0
20.681457,357,213175.742818,2,1
29.186402,283,213180.585841,2,1
27.954667,493,213189.160391,2,1
-3.396514,651,213199.883736,0,0
19.173736,171,213202.904876,2,1
25.211798,217,213206.422205,2,1
30.979157,460,213213.808009,2,1
19.667765,288,213219.050649,2,1
19.018244,537,213228.546339,2,1
15.198953,587,213238.903361,2,1
21.860459,608,213248.992898,2,1
29.299042,628,213259.628506,2,1
0.531565,651,213270.785672,0,0
-0.882726,651,213281.75401,0,0
2.644853,651,213293.173562,0,0
5.160277,651,213304.729836,0,0
16.565678,539,213313.809464,2,1
38.673828,575,213323.912689,2,1
21.580881,418,213331.113015,2,1
21.310483,233,213334.961236,2,1
25.352753,428,213342.56728,2,1
20.073567,381,213349.306196,2,1
-3.70143,651,213359.525187,0,0
27.085712,532,213368.78283,2,1
24.805822,133,213371.191936,2,1
14.38305,615,213381.781618,2,1
4.947813,651,213393.023437,0,0
19.458294,631,213404.230407,2,1
17.114454,323,213409.926145,2,1
18.745683,651,213421.401012,0,0
18.477606,544,213431.249738,2,1
31.429679,491,213439.588057,2,1
16.21778,420,213446.793841,2,1
26.656304,314,213451.750054,2,1
18.68472,358,213457.825874,2,1
18.357827,537,213467.300781,2,1
32.598876,341,213473.420814,2,1
2.495892,651,213484.995102,0,0
19.154612,590,213494.874616,2,1
21.358931,80,213496.366489,2,1
17.37499,216,218319.065164,2,1
23.409623,466,218327.245167,2,1
29.692643,298,218332.567998,2,1
21.355547,220,218336.641611,2,1
18.099385,80,218338.031161,2,1
26.19514,375,218344.83408,2,1
21.03991,625,218355.188691,2,1
3.799691,651,218365.54078,0,0
18.342419,87,218367.171733,2,1
14.969788,449,218374.717069,2,1
-10.25,1,218374.849037,1,0
26.283078,358,218381.267414,2,1
23.09129,234,218385.548772,2,1
22.275673,261,218389.477309,2,1
-11.397282,41,218390.25277,1,0
21.068458,544,218399.400618,2,1
21.191726,337,218404.520441,2,1
26.911653,354,218410.902379,2,1
27.387035,287,218415.89462,2,1
25.664454,622,218426.876158,2,1
6.314188,651,218438.303059,0,0
11.853339,600,218448.784762,2,1
35.68545,629,218459.434396,2,1
18.483754,647,218470.624323,2,1
25.211988,348,218476.818682,2,1
17.709232,337,218482.660123,2,1
24.897874,327,218488.554915,2,1
28.015531,448,218496.489549,2,1
11.348171,651,218506.835344,0,0
1.168376,651,218517.473271,0,0
19.05805,248,218521.541835,2,1
-10.22,1,218521.643023,1,0
18.457975,173,218524.567159,2,1
22.216372,221,218528.501403,2,1
23.161338,523,218537.729942,2,1
18.003902,368,218544.156723,2,1
29.959199,389,218550.966334,2,1
28.788591,358,218556.877743,2,1
11.406615,533,218565.144292,2,1
-7.723429,651,218575.971797,0,0
23.817115,543,223501.373156,2,1
24.640651,228,223505.330767,2,1
27.94853,499,223513.698327,2,1
0.142826,651,223525.072122,0,0
3.231129,651,223535.755572,0,0
14.004988,284,223540.384744,2,1
19.924609,298,223545.206715,2,1
7.850561,651,223556.432814,0,0
20.848575,361,223562.811857,2,1
27.089973,380,223569.600221,2,1
12.850749,651,223580.677607,0,0
3.922088,651,223591.152632,0,0
17.9202,593,223600.690803,2,1
22.790969,118,223602.739551,2,1
25.012219,452,223610.439327,2,1
15.45685,306,223615.320111,2,1
25.797634,374,223621.661173,2,1
6.245281,651,223632.663348,0,0
19.446291,163,223635.408623,2,1
24.67443,410,223642.346076,2,1
27.238081,516,223651.761796,2,1
25.991153,327,223657.440532,2,1
19.42755,241,223661.500597,2,1
19.66934,123,223663.458925,2,1
1.928128,651,223674.364446,0,0
24.616089,233,223678.468987,2,1
30.506268,508,223687.267024,2,1
22.304366,371,223693.370361,2,1
25.598357,643,223703.996323,2,1
24.643674,141,223706.414404,2,1
26.554449,452,223714.243082,2,1
15.355179,464,223722.421242,2,1
22.17051,466,223730.929635,2,1
28.858722,447,223738.707542,2,1
-4.75262,651,223749.301159,0,0
19.412447,338,223754.459213,2,1
21.111754,92,223756.022648,2,1
15.640967,455,223763.07572,2,1
17.400381,620,223773.604154,2,1
9.055011,651,223785.049983,0,0
19.203582,463,228767.376743,2,1
18.987266,160,228770.011613,2,1
14.30346,353,228776.286133,2,1
23.132109,558,228785.629959,2,1
-1.659336,651,228797.515429,0,0
17.91909,28,228798.113106,2,1
22.338488,172,228801.157969,2,1
18.455117,498,228809.449354,2,1
22.760219,213,228813.312976,2,1
14.217182,359,228819.419476,2,1
17.427442,473,228827.806132,2,1
26.642736,341,228833.893692,2,1
18.865376,281,228838.795562,2,1
28.046614,427,228846.471563,2,1
25.953208,271,228851.27975,2,1
23.586686,413,228858.016911,2,1
-1.849344,651,228869.56075,0,0
18.907473,141,228872.238564,2,1
4.747383,651,228883.431596,0,0
25.679559,358,228889.313711,2,1
4.222411,651,228901.344063,0,0
19.638032,622,228912.255312,2,1
17.969279,502,228920.888748,2,1
16.172966,31,228921.42038,2,1
3.450796,651,228932.797971,0,0
15.316722,178,228935.903274,2,1
17.572106,550,228945.914912,2,1
16.20937,238,228949.565217,2,1
20.889722,150,228952.173359,2,1
21.756173,308,228957.326088,2,1
13.341327,422,228964.801947,2,1
27.96522,141,228967.229997,2,1
33.032859,585,228977.312073,2,1
30.737305,513,228986.418829,2,1
16.218042,60,228987.596751,2,1
22.471431,137,228990.13414,2,1
23.965772,557,229000.444434,2,1
24.905629,166,229003.516826,2,1
30.558439,338,229009.596062,2,1
29.316181,493,229018.409263,2,1
20.161791,420,233991.240186,2,1
33.191712,517,233999.925482,2,1
-3.763345,651,234010.912928,0,0
24.604278,423,234017.628152,2,1
24.383511,291,234022.609571,2,1
-0.67918,651,234033.680244,0,0
16.990467,131,234036.044165,2,1
7.364908,651,234047.18815,0,0
0.213804,651,234057.278898,0,0
-10.22,1,234057.402063,1,0
2.55296,651,234068.926948,0,0
23.488979,499,234077.65996,2,1
19.594726,449,234084.936405,2,1
-10.25,1,234085.062979,1,0
18.505943,272,234089.917985,2,1
20.258655,408,234097.014706,2,1
9.294941,651,234108.422844,0,0
16.952413,607,234119.540392,2,1
19.890531,246,234124.022297,2,1
17.42596,465,234131.459085,2,1
19.76954,142,234133.932466,2,1
23.864046,433,234141.350937,2,1
23.362038,340,234147.489144,2,1
20.302905,179,234150.595297,2,1
3.378883,651,234161.463343,0,0
18.62716,166,234164.225223,2,1
20.975059,46,234165.150514,2,1
5.246392,651,234176.449342,0,0
17.414774,566,234186.599919,2,1
23.948535,130,234188.965465,2,1
21.036374,171,234191.919315,2,1
20.165025,334,234197.594363,2,1
18.446366,519,234207.129115,2,1
23.729102,433,234214.244858,2,1
22.841496,357,234220.602011,2,1
26.645443,547,234230.0827,2,1
5.488351,651,234241.507351,0,0
15.190527,569,234251.259101,2,1
23.976243,424,234258.696433,2,1
35.987071,594,234268.820826,2,1
22.51404,518,239198.223321,2,1
20.328716,540,239207.575294,2,1
4.528902,651,239218.335884,0,0
19.887644,322,239223.752691,2,1
29.080357,458,239231.484408,2,1
21.610063,651,239242.378317,0,0
24.2179,284,239247.535133,2,1
37.26211,602,239257.499683,2,1
26.770818,476,239265.221468,2,1
30.003473,269,239269.587808,2,1
30.289186,346,239275.125428,2,1
23.262181,527,239283.611277,2,1
3.678127,651,239294.362437,0,0
33.181039,585,239303.971424,2,1
23.697712,236,239307.815055,2,1
19.629666,506,239316.493007,2,1
17.087233,147,239318.827945,2,1
1.931895,651,239329.562512,0,0
21.597927,138,239331.901421,2,1
20.635478,157,239334.434202,2,1
18.797138,574,239343.176628,2,1
18.499673,478,239351.046096,2,1
16.186715,375,239357.787985,2,1
4.897065,651,239368.981401,0,0
-5.528586,651,239380.060123,0,0
26.699105,470,239388.323376,2,1
-8.229297,651,239400.018983,0,0
21.805835,427,239407.172391,2,1
23.329802,418,239414.040853,2,1
24.907379,310,239418.930229,2,1
24.025323,323,239423.741428,2,1
31.297043,469,239431.026222,2,1
22.343031,407,239437.616464,2,1
23.661801,570,239446.956898,2,1
-8.905682,97,239448.810948,1,0
22.698022,538,239458.316285,2,1
14.804308,370,239465.076107,2,1
11.519934,651,239475.638415,0,0
20.716158,583,239485.960515,2,1
24.957312,560,239495.111143,2,1
14.132858,322,244358.957032,2,1
27.797486,232,244362.876761,2,1
18.195166,449,244370.574597,2,1
27.773381,471,244378.336946,2,1
13.03498,651,244389.143833,0,0
23.012999,605,244399.026173,2,1
1.379805,651,244409.098522,0,0
17.948368,301,244414.257183,2,1
16.249331,526,244422.977364,2,1
14.813861,233,244426.975012,2,1
27.837674,516,244435.370721,2,1
19.640014,489,244444.010261,2,1
21.481534,268,244448.071913,2,1
-3.875956,651,244459.185943,0,0
21.003953,452,244467.021843,2,1
21.904882,349,244472.546082,2,1
2.247081,651,244483.370154,0,0
-10.792914,312,244488.510301,1,0
13.604708,305,244493.91574,2,1
-4.581642,7,244494.160428,1,0
16.181972,507,244503.083661,2,1
19.940543,311,244508.676692,2,1
24.784956,423,244516.262624,2,1
28.87123,450,244524.485532,2,1
30.050376,414,244531.779507,2,1
18.520717,402,244538.270393,2,1
16.70633,583,244547.795372,2,1
20.992513,88,244549.43415,2,1
28.264068,458,244557.369726,2,1
39.752347,576,244567.228875,2,1
26.748951,296,244572.416875,2,1
19.147211,357,244577.931053,2,1
16.691083,87,244579.497704,2,1
12.21169,611,244589.831523,2,1
8.423176,651,244601.442626,0,0
16.71574,212,244605.206843,2,1
24.377062,586,244614.791383,2,1
23.711084,208,244618.418521,2,1
1.967159,651,244629.665787,0,0
7.323436,651,244640.381789,0,0
16.434268,61,249501.375953,2,1
24.761294,640,249512.665444,2,1
36.20084,620,249522.850067,2,1
7.909518,651,249533.693401,0,0
23.145113,461,249541.368433,2,1
20.053004,179,249544.430126,2,1
23.819661,596,249554.915567,2,1
21.342333,531,249563.866562,2,1
24.781955,229,249567.861002,2,1
8.631927,651,249578.371619,0,0
17.008415,54,249579.388731,2,1
29.015372,417,249586.573198,2,1
21.953676,461,249594.154512,2,1
24.051088,435,249601.629042,2,1
28.326819,583,249611.329387,2,1
31.823717,619,249621.825718,2,1
34.21397,645,249632.338096,2,1
19.956617,132,249634.742505,2,1
22.425931,200,249638.310437,2,1
8.255474,651,249649.532486,0,0
18.682742,285,249654.029088,2,1
23.700971,616,249664.08285,2,1
28.73535,194,249667.14974,2,1
19.10901,108,249668.951433,2,1
31.039926,483,249677.65279,2,1
25.207442,549,249687.331795,2,1
16.202881,482,249695.554396,2,1
19.061911,354,249701.639302,2,1
23.847043,440,249709.482745,2,1
21.906515,466,249717.463692,2,1
21.439481,363,249723.69329,2,1
-7.16097,148,249726.174402,1,0
18.340627,293,249730.678999,2,1
18.984934,455,249738.16225,2,1
21.842275,190,249741.154831,2,1
26.086017,293,249745.826899,2,1
16.068691,377,249752.635778,2,1
-10.22,1,249752.742564,1,0
4.829236,651,249764.242585,0,0
-6.282402,651,249775.345933,0,0
19.508973,268,254624.940546,2,1
24.860023,411,254631.662426,2,1
21.43708,365,254637.717952,2,1
20.636197,397,254644.689936,2,1
0.713993,651,254655.28311,0,0
24.172234,474,254663.314319,2,1
-0.65364,651,254674.534523,0,0
-1.111523,651,254685.521778,0,0
18.173317,504,254693.622465,2,1
23.636802,314,254698.977392,2,1
19.095128,308,254704.1034,2,1
0.374036,651,254714.82784,0,0
19.356514,639,254725.632075,2,1
32.585292,430,254732.537602,2,1
20.797071,519,254740.356933,2,1
19.58326,487,254748.816407,2,1
16.936748,583,254758.86132,2,1
26.737183,357,254765.017261,2,1
30.53622,508,254773.740167,2,1
24.840813,488,254781.846964,2,1
26.666903,253,254785.953881,2,1
24.540349,518,254794.994325,2,1
14.103142,487,254803.361083,2,1
18.842455,127,254805.54808,2,1
24.260225,137,254807.968986,2,1
31.637926,552,254817.05769,2,1
28.239145,370,254822.86459,2,1
21.90054,306,254827.727974,2,1
15.830228,260,254831.749506,2,1
5.554154,651,254842.921556,0,0
31.39992,458,254850.236039,2,1
25.255283,320,254855.261237,2,1
25.626134,397,254862.018203,2,1
-2.478606,651,254873.254792,0,0
2.817212,651,254884.192462,0,0
6.403774,651,254895.116987,0,0
2.136634,651,254906.637859,0,0
0.114599,651,254918.007543,0,0
16.803785,467,254926.091014,2,1
16.327453,537,254934.908489,2,1
25.313077,262,259833.658778,2,1
14.039861,651,259845.034462,0,0
11.952877,426,259851.858581,2,1
16.708536,546,259861.146032,2,1
21.547392,162,259863.885333,2,1
22.74016,521,259872.012367,2,1
-10.733699,3,259872.16965,1,0
17.879743,500,259880.078924,2,1
22.760252,356,259886.225628,2,1
28.45887,358,259892.149847,2,1
22.033998,436,259899.842152,2,1
17.110125,524,259908.446218,2,1
22.173564,368,259914.0483,2,1
20.931885,591,259923.956509,2,1
31.316981,380,259930.243838,2,1
20.101487,245,259934.59612,2,1
3.812826,651,259946.318326,0,0
18.043247,149,259949.027214,2,1
27.819001,493,259957.725999,2,1
24.04285,320,259963.599556,2,1
31.411167,539,259973.004993,2,1
22.756055,287,259978.105793,2,1
18.066366,651,259989.955497,0,0
18.058124,500,259999.047833,2,1
19.271594,169,260002.089274,2,1
19.675516,174,260005.072065,2,1
24.820034,374,260011.659104,2,1
17.88933,246,260016.057304,2,1
25.442168,453,260024.192931,2,1
24.534075,530,260032.926922,2,1
17.878272,123,260035.180437,2,1
19.77444,142,260037.514931,2,1
32.469613,601,260047.950019,2,1
2.215159,651,260059.38804,0,0
16.584169,404,260066.700933,2,1
26.818237,270,260071.573566,2,1
31.473407,557,260081.338651,2,1
22.764088,486,260090.087469,2,1
15.5602,305,260095.533821,2,1
10.431848,651,260106.840925,0,0
8.292532,651,265081.912958,0,0
17.718831,644,265092.716394,2,1
21.685042,426,265100.26529,2,1
32.26464,430,265107.597018,2,1
28.357741,526,265116.750724,2,1
21.075575,375,265123.237076,2,1
17.518964,540,265132.719306,2,1
17.499484,103,265134.636729,2,1
1.375275,651,265144.957078,0,0
24.862126,238,265149.138893,2,1
32.689165,598,265158.822955,2,1
8.394103,651,265169.390194,0,0
13.716559,286,265174.485121,2,1
21.977613,410,265181.655246,2,1
18.695099,651,265193.009537,0,0
17.598843,460,265200.820523,2,1
17.574848,602,265210.469727,2,1
16.627304,339,265216.575492,2,1
18.778597,651,265228.413721,0,0
19.040354,459,265236.694391,2,1
23.868267,196,265240.22443,2,1
8.76584,651,265250.937934,0,0
-3.024207,651,265261.761067,0,0
18.292765,170,265264.525039,2,1
32.481486,647,265276.010117,2,1
26.576917,367,265282.188178,2,1
23.41173,72,265283.493191,2,1
-5.080688,651,265294.801984,0,0
31.807096,554,265304.064941,2,1
20.181061,563,265313.7784,2,1
25.372786,294,265318.710477,2,1
19.467182,125,265320.820641,2,1
12.645512,634,265331.874133,2,1
24.587968,304,265337.224925,2,1
19.089646,295,265342.473955,2,1
18.658553,165,265344.990244,2,1
28.509188,518,265353.888183,2,1
27.480764,321,265359.049054,2,1
23.800327,359,265364.980664,2,1
18.78753,153,265367.629614,2,1
32.876308,589,270421.054692,2,1
22.944886,605,270432.043074,2,1
20.402625,222,270435.773883,2,1
-1.654308,651,270446.817508,0,0
19.006448,509,270456.089924,2,1
23.255961,215,270459.975253,2,1
17.457364,198,270463.446643,2,1
24.770375,323,270469.347984,2,1
30.117757,382,270475.990359,2,1
23.755922,461,270484.062155,2,1
22.51985,172,270487.168435,2,1
19.334697,446,270495.396527,2,1
28.249934,457,270503.448169,2,1
32.911143,316,270509.017787,2,1
31.721312,338,270515.038764,2,1
-4.887018,651,270526.471112,0,0
31.059484,611,270537.124625,2,1
16.469226,458,270545.179856,2,1
18.587339,498,270553.943835,2,1
3.096415,651,270564.730273,0,0
14.151712,543,270574.466055,2,1
15.013391,385,270581.169938,2,1
19.097138,494,270589.830198,2,1
21.731339,651,270600.919729,0,0
21.620413,398,270607.372715,2,1
23.740519,281,270612.421677,2,1
2.555071,651,270624.140861,0,0
31.284596,646,270635.375532,2,1
20.868612,557,270644.77406,2,1
6.162501,651,270656.583345,0,0
9.769367,639,270668.055156,2,1
2.484825,651,270679.270796,0,0
18.597214,410,270686.565941,2,1
20.897637,263,270691.130463,2,1
1.175641,651,270702.638341,0,0
-2.827732,651,270714.411764,0,0
23.821971,328,270720.422014,2,1
28.468358,373,270727.2257,2,1
20.054526,419,270734.478399,2,1
13.259391,651,270746.107816,0,0
13.130161,349,275876.209241,2,1
13.554261,619,275887.22993,2,1
23.497375,162,275889.679436,2,1
17.300328,61,275890.690203,2,1
19.197954,532,275899.958292,2,1
21.929335,472,275908.26044,2,1
-10.22,1,275908.370636,1,0
27.727303,302,275913.494278,2,1
21.116545,137,275915.905047,2,1
20.642999,587,275926.292444,2,1
25.711579,363,275932.8359,2,1
23.633633,307,275938.280642,2,1
19.997926,133,275940.644452,2,1
12.267077,546,275950.386683,2,1
3.158365,651,275961.826057,0,0
13.665666,651,275973.389031,0,0
17.173298,452,275981.470175,2,1
34.037541,513,275990.797944,2,1
18.881143,533,275999.385571,2,1
24.205947,309,276004.336907,2,1
17.652786,534,276012.68474,2,1
24.620922,179,276015.602553,2,1
-3.316846,651,276026.889398,0,0
24.361165,306,276032.458309,2,1
13.017898,460,276040.033164,2,1
24.831946,220,276044.132752,2,1
15.101306,499,276052.469397,2,1
17.264819,396,276059.420731,2,1
24.013829,166,276062.382107,2,1
-5.301461,651,276074.090145,0,0
20.22707,581,276083.130309,2,1
16.452667,528,276092.742324,2,1
19.616569,253,276097.398139,2,1
20.840931,347,276103.085359,2,1
19.668412,122,276105.316678,2,1
21.448971,295,276110.427561,2,1
20.197997,215,276114.148502,2,1
14.512488,610,276125.123958,2,1
28.100928,480,276133.273188,2,1
14.265329,446,276141.091971,2,1
-8.864584,651,281278.316953,0,0
5.988891,651,281289.716006,0,0
29.208999,538,281298.793949,2,1
16.563883,92,281300.415234,2,1
25.426781,630,281311.740571,2,1
3.163969,651,281323.323299,0,0
-4.634999,455,281331.255364,1,0
35.517458,526,281340.084352,2,1
15.134669,508,281348.834975,2,1
19.997902,202,281352.251139,2,1
16.699434,321,281358.018505,2,1
29.827677,498,281366.482827,2,1
23.948609,405,281373.55654,2,1
18.992213,363,281380.195494,2,1
19.989992,589,281389.81301,2,1
24.797114,148,281392.49857,2,1
6.604798,651,281403.755446,0,0
22.223662,452,281411.955899,2,1
23.769792,287,281417.295917,2,1
29.306632,312,281423.053166,2,1
8.576546,651,281434.754614,0,0
26.657369,372,281441.540874,2,1
20.338972,266,281446.349823,2,1
5.711101,651,281457.78971,0,0
23.024423,354,281463.808549,2,1
18.499681,202,281467.321223,2,1
17.971152,527,281476.921365,2,1
23.834326,217,281480.733667,2,1
27.411807,394,281487.609323,2,1
24.694357,303,281493.145591,2,1
19.48517,272,281497.984823,2,1
20.915443,167,281500.794741,2,1
18.797625,199,281503.723294,2,1
20.472324,621,281514.47307,2,1
27.403306,644,281525.728677,2,1
5.918666,651,281537.01386,0,0
16.692672,515,281546.035215,2,1
20.712145,651,281557.634891,0,0
14.565619,266,281562.097054,2,1
27.077362,450,281569.661272,2,1
19.914206,271,286706.041775,2,1
17.175202,150,286708.846607,2,1
20.164034,508,286718.041742,2,1
24.69214,313,286723.234977,2,1
17.425323,651,286734.254131,0,0
-11.156921,5,286734.429956,1,0
22.568481,182,286737.792463,2,1
23.28877,404,286745.115092,2,1
33.091709,597,286755.537462,2,1
24.381021,240,286759.87594,2,1
3.962773,651,286770.931153,0,0
20.947717,233,286774.636946,2,1
12.195567,650,286786.333792,2,1
22.27235,555,286796.215744,2,1
20.485496,431,286803.789937,2,1
22.241308,255,286808.43464,2,1
2.300302,651,286820.202789,0,0
-7.293688,349,286826.462863,1,0
1.157876,651,286837.835125,0,0
7.79036,651,286849.570514,0,0
18.565125,339,286855.537427,2,1
26.724326,446,286862.973047,2,1
22.325048,500,286871.497187,2,1
21.449815,115,286873.64767,2,1
18.395907,349,286880.045566,2,1
29.332091,326,286885.952469,2,1
20.648979,442,286893.574216,2,1
28.479299,571,286902.68293,2,1
13.182746,651,286914.073104,0,0
19.025724,645,286925.56339,2,1
18.058315,354,286931.070835,2,1
12.552851,618,286941.994251,2,1
26.793851,576,286951.872233,2,1
18.775805,136,286954.374953,2,1
4.589055,651,286965.579789,0,0
18.312177,576,286975.918474,2,1
26.689733,318,286981.409663,2,1
17.534979,199,286984.981468,2,1
15.00942,562,286995.168903,2,1
23.097768,206,286998.869359,2,1
17.823915,165,292101.596655,2,1
21.423622,548,292111.488718,2,1
22.506782,506,292119.262932,2,1
23.505336,334,292124.787678,2,1
10.361979,642,292135.997169,2,1
21.886519,160,292138.860415,2,1
34.001809,556,292148.527418,2,1
25.094324,186,292151.913655,2,1
22.443268,484,292160.496992,2,1
24.74459,350,292166.39174,2,1
13.889135,512,292175.218861,2,1
33.2104,426,292182.477113,2,1
26.586288,280,292187.145515,2,1
20.717423,153,292189.516016,2,1
23.164437,309,292195.055841,2,1
-4.053591,651,292206.207319,0,0
21.619414,250,292210.752208,2,1
17.198529,103,292212.544853,2,1
8.206865,651,292223.37728,0,0
13.869426,275,292228.111658,2,1
24.394624,427,292235.122827,2,1
26.242598,385,292241.658236,2,1
35.408698,537,292251.229399,2,1
28.004968,500,292259.853276,2,1
20.431973,167,292262.700018,2,1
25.068879,329,292268.376659,2,1
27.564185,314,292273.758987,2,1
24.914427,340,292278.925442,2,1
19.138215,196,292281.887,2,1
17.944963,111,292283.772399,2,1
34.300468,522,292292.578944,2,1
18.072472,128,292294.512606,2,1
29.004752,267,292299.347782,2,1
28.427344,303,292304.756686,2,1
19.327945,112,292306.805777,2,1
27.556566,399,292313.187254,2,1
23.743722,430,292320.325658,2,1
20.633028,232,292324.39131,2,1
1.870053,651,292335.414997,0,0
27.23686,535,292344.579769,2,1
