#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
14.53137,181,34028.004349,2,1
14.043689,360,34031.659397,2,1
14.705754,103,34032.74431,2,1
12.215038,440,34037.209451,2,1
12.572706,479,34042.07449,2,1
14.284951,255,34044.679367,2,1
11.692927,525,34049.994451,2,1
14.057482,265,34052.704315,2,1
14.408034,228,34055.039393,2,1
-20.11488,1,34055.104386,1,0
14.751194,92,34056.079372,2,1
14.463793,130,34057.444478,2,1
14.555895,117,34058.669215,2,1
10.590589,413,34062.859462,2,1
-6.373528,525,34068.169749,0,0
-20.551732,94,34069.164231,1,0
14.828535,67,34778.291708,2,1
14.354214,247,34780.816668,2,1
11.224127,301,34783.886542,2,1
13.786901,250,34786.446583,2,1
-21.073226,166,34788.161738,1,0
14.613452,147,34789.686694,2,1
14.79937,80,34790.541677,2,1
-22.013987,379,34794.400023,1,0
13.862595,282,34797.275104,2,1
14.209622,303,34800.360006,2,1
13.505667,357,34804.004966,2,1
-20.09676,1,34804.069873,1,0
14.907575,32,34804.445101,2,1
14.306279,263,34807.129957,2,1
13.753294,55,34807.734809,2,1
-20.09676,1,34807.799822,1,0
-20.562174,87,34808.724713,1,0
14.883289,49,34809.282918,2,1
14.166197,314,34812.47785,2,1
13.947523,396,34816.493676,2,1
14.266796,277,34819.317767,2,1
14.220111,274,34822.11279,2,1
14.190212,203,34824.197752,2,1
12.298923,417,34828.427843,2,1
14.324386,192,34830.40271,2,1
14.775938,78,34831.237652,2,1
14.113527,326,34834.569668,2,1
14.577096,162,34836.244655,2,1
13.46594,75,34837.049563,2,1
7.761854,337,34840.480573,2,1
14.693114,116,34841.695458,2,1
13.085626,399,34845.745458,2,1
-20.317937,15,34845.950468,1,0
13.728245,146,34847.465269,2,1
-20.712639,29,34847.81052,1,0
14.509945,187,34849.74204,2,1
14.240415,212,34851.916977,2,1
14.41046,200,34853.971943,2,1
-21.099545,116,34855.187002,1,0
-21.137458,127,34856.517155,1,0
14.73673,95,35580.614131,2,1
14.095642,340,35584.06934,2,1
14.739826,89,35585.014115,2,1
14.825737,70,35585.769098,2,1
14.845032,64,35586.469065,2,1
14.701138,119,35587.714071,2,1
14.583953,159,35589.359096,2,1
12.659811,495,35594.369187,2,1
14.402194,222,35596.649125,2,1
14.692111,119,35597.894041,2,1
14.660025,130,35599.249058,2,1
-3.121328,525,35604.564525,0,0
14.692009,116,35605.784463,2,1
-20.852496,208,35607.924508,1,0
14.579615,155,35609.537938,2,1
14.578312,164,35611.237904,2,1
14.326992,215,35613.44289,2,1
12.792065,456,35618.062828,2,1
14.228373,306,35621.178019,2,1
14.61084,131,35622.542938,2,1
14.613428,151,35624.107914,2,1
14.138485,307,35627.237885,2,1
14.646242,59,35627.882793,2,1
-5.883826,525,35633.187865,0,0
14.594474,157,35634.812833,2,1
14.672526,113,35635.997742,2,1
-21.67959,175,35637.802817,1,0
14.278358,272,35640.579954,2,1
-3.534278,525,35645.897971,0,0
14.429983,216,35648.112967,2,1
-20.44826,70,35648.872906,1,0
14.127547,279,35651.722856,2,1
14.544854,169,35653.46775,2,1
14.072534,236,35655.882864,2,1
14.528868,192,35657.867794,2,1
14.500466,177,35659.692917,2,1
14.87528,45,35660.197844,2,1
14.691395,118,35661.437837,2,1
-20.682366,131,35662.802824,1,0
14.87576,44,35663.297863,2,1
14.452666,205,36376.555806,2,1
-21.359501,77,36377.380812,1,0
-5.724907,525,36382.69084,0,0
-20.1084,1,36382.7558,1,0
12.65201,396,36386.770966,2,1
13.857903,243,36389.267908,2,1
14.680335,119,36390.512896,2,1
14.211137,278,36393.353303,2,1
14.88324,49,36393.897923,2,1
14.213818,281,36396.768914,2,1
14.544983,165,36398.473896,2,1
14.789501,47,36398.998767,2,1
14.433914,208,36401.13388,2,1
14.670193,130,36402.488718,2,1
14.493459,177,36404.323937,2,1
14.292549,160,36405.97885,2,1
14.569712,154,36407.578871,2,1
14.66238,127,36408.908995,2,1
14.603138,154,36410.504092,2,1
14.622938,127,36411.828813,2,1
-21.126558,142,36413.308887,1,0
14.520614,173,36415.093891,2,1
14.782401,90,36416.048802,2,1
-23.248173,280,36418.903988,1,0
14.150183,344,36422.409054,2,1
14.563249,103,36423.493815,2,1
-21.058124,246,36426.013883,1,0
14.440595,218,36428.254965,2,1
14.613784,127,36429.580183,2,1
14.4857,178,36431.415077,2,1
-20.09676,1,36431.479993,1,0
14.306388,265,36434.185127,2,1
14.45853,127,36435.510252,2,1
14.24141,221,36437.775159,2,1
14.64439,140,36439.229924,2,1
-20.641707,88,36440.165103,1,0
-22.739756,332,36443.549727,1,0
-22.252253,237,36445.974769,1,0
-20.687319,110,36447.129738,1,0
14.84804,61,36447.794577,2,1
14.7866,79,37165.616427,2,1
14.635603,139,37167.061438,2,1
14.696445,116,37168.276506,2,1
14.316234,250,37170.831505,2,1
14.65967,60,37171.486393,2,1
14.207641,266,37174.207477,2,1
9.619538,418,37178.447586,2,1
14.690796,115,37179.652404,2,1
-21.284499,241,37182.12244,1,0
-24.019919,351,37185.692431,1,0
14.6666,115,37186.897389,2,1
12.920435,264,37189.61269,2,1
14.654466,109,37190.757319,2,1
14.693221,111,37191.922555,2,1
-20.09676,1,37191.987762,1,0
14.496751,195,37193.992313,2,1
14.68296,119,37195.232411,2,1
14.644808,97,37196.257447,2,1
-21.749217,125,37197.567413,1,0
14.450107,199,37199.612561,2,1
14.118551,337,37203.037519,2,1
14.1231,261,37205.714595,2,1
-20.11488,1,37205.779675,1,0
-21.314965,219,37208.024661,1,0
14.69852,110,37209.179477,2,1
-5.391451,525,37214.49962,0,0
-20.1084,1,37214.564537,1,0
14.682607,126,37215.87966,2,1
14.353281,237,37218.304544,2,1
14.51976,177,37220.134621,2,1
-21.251705,96,37221.149745,1,0
14.054492,294,37224.144805,2,1
13.859058,119,37225.389546,2,1
14.224411,292,37228.364671,2,1
-22.646708,186,37230.279987,1,0
14.654877,120,37231.539705,2,1
-21.052303,60,37232.194607,1,0
-7.478813,525,37237.504755,0,0
14.63636,141,37238.969703,2,1
14.499139,190,37240.924707,2,1
14.517158,179,37982.097031,2,1
-20.998302,140,37983.557078,1,0
14.360815,251,37986.122075,2,1
14.232218,325,37989.432187,2,1
14.669204,128,37990.772079,2,1
14.41479,190,37992.727061,2,1
14.153078,343,37996.222027,2,1
-20.815416,187,37998.165205,1,0
14.661154,97,37999.190014,2,1
-20.421353,38,37999.624959,1,0
14.397563,184,38001.520023,2,1
14.217528,284,38004.420131,2,1
14.233897,247,38006.960122,2,1
-21.973022,387,38010.890326,1,0
14.573155,164,38012.585073,2,1
-22.853811,242,38015.065187,1,0
14.221232,288,38018.010227,2,1
14.254939,305,38021.125784,2,1
-20.09676,1,38021.190706,1,0
14.440603,204,38023.285793,2,1
-20.554143,67,38024.010761,1,0
14.69165,121,38025.275799,2,1
12.062758,246,38027.790739,2,1
14.17195,337,38031.215939,2,1
14.335359,179,38033.060643,2,1
14.330937,253,38035.645613,2,1
14.90804,33,38036.030625,2,1
14.80992,73,38036.831385,2,1
14.55528,172,38038.60636,2,1
14.651186,113,38039.791328,2,1
14.758575,46,38040.306316,2,1
-21.024988,279,38043.151352,1,0
14.180175,186,38045.081465,2,1
14.384656,215,38047.291348,2,1
-20.09676,1,38047.356335,1,0
-20.760487,160,38049.011463,1,0
14.383605,190,38050.966365,2,1
14.688571,119,38052.221422,2,1
14.518982,201,38054.286458,2,1
14.650839,136,38055.701346,2,1
14.027607,285,38771.238819,2,1
14.310371,264,38773.933853,2,1
14.783348,85,38774.838918,2,1
-20.838441,44,38775.344351,1,0
14.570065,147,38776.869199,2,1
-22.069252,253,38779.45423,1,0
14.335099,323,38782.739257,2,1
14.42508,216,38784.964337,2,1
-22.402101,119,38786.209374,1,0
14.825417,71,38786.979444,2,1
14.63304,97,38788.004157,2,1
-22.524733,139,38789.449193,1,0
14.200692,303,38792.539315,2,1
14.295886,275,38795.344331,2,1
14.52948,178,38797.179235,2,1
14.527833,188,38799.135472,2,1
13.988768,340,38802.600412,2,1
14.3609,110,38803.755232,2,1
13.094894,396,38807.780435,2,1
14.768954,53,38808.365366,2,1
-5.277811,525,38813.67556,0,0
14.562982,161,38815.340588,2,1
-20.980181,71,38816.110338,1,0
-20.454099,70,38816.86536,1,0
14.700049,108,38818.000219,2,1
14.748297,81,38818.865419,2,1
-23.347907,209,38821.010426,1,0
14.283796,270,38823.765261,2,1
-20.1084,1,38823.830314,1,0
14.226202,238,38826.265313,2,1
-20.09676,1,38826.33027,1,0
14.895,42,38826.805269,2,1
14.216929,261,38829.470269,2,1
14.837876,66,38830.185333,2,1
14.796154,80,38831.040407,2,1
-21.48193,282,38833.920253,1,0
14.608162,153,38835.510458,2,1
14.839603,65,38836.215427,2,1
-20.09676,1,38836.280332,1,0
-21.890623,230,38838.655688,1,0
14.518,170,39552.114613,2,1
14.83632,63,39552.799537,2,1
14.636354,132,39554.184632,2,1
14.505741,191,39556.149621,2,1
-20.28206,32,39556.524476,1,0
14.06844,262,39559.199586,2,1
14.220649,276,39562.024651,2,1
14.267147,277,39564.8496,2,1
14.44623,197,39566.874593,2,1
13.904622,378,39570.714647,2,1
12.471615,313,39573.899702,2,1
14.672291,98,39574.934463,2,1
14.201433,170,39576.689707,2,1
13.456358,275,39579.504601,2,1
14.483889,176,39581.319672,2,1
-4.318132,525,39586.6296,0,0
14.43564,216,39588.844855,2,1
11.857956,347,39592.384629,2,1
14.80044,86,39593.304646,2,1
-21.090245,192,39595.2798,1,0
-20.85213,79,39596.124619,1,0
14.468412,216,39598.339549,2,1
14.500021,98,39599.374686,2,1
14.679309,92,39600.349639,2,1
12.997324,224,39602.661236,2,1
14.612684,147,39604.185982,2,1
14.227636,273,39606.971245,2,1
14.59692,150,39608.531405,2,1
14.629019,143,39610.01644,2,1
0.008176,525,39615.321581,0,0
14.368025,244,39617.821458,2,1
14.85576,54,39618.416244,2,1
14.530597,135,39619.821429,2,1
-20.532315,90,39620.781303,1,0
14.127815,263,39623.466375,2,1
-22.321512,21,39623.731623,1,0
14.77764,84,39624.636621,2,1
14.489415,182,39626.511661,2,1
14.484378,207,39628.636609,2,1
-20.689198,114,39629.831657,1,0
14.236745,142,40369.444682,2,1
13.983223,300,40372.51632,2,1
13.787227,235,40374.921351,2,1
14.621294,135,40376.326092,2,1
14.786515,74,40377.121316,2,1
14.572894,158,40378.761267,2,1
14.599143,90,40379.71624,2,1
14.358717,203,40381.806264,2,1
14.71844,119,40383.05115,2,1
14.592007,154,40384.646203,2,1
14.530658,169,40386.391198,2,1
-21.00853,136,40387.806268,1,0
14.199662,263,40390.491164,2,1
14.823385,78,40391.326056,2,1
13.860829,370,40395.081236,2,1
14.662031,103,40396.166122,2,1
14.433913,226,40398.481336,2,1
14.478403,132,40399.85625,2,1
14.420226,221,40402.143503,2,1
13.913038,415,40406.348145,2,1
-20.686274,67,40407.07309,1,0
-20.418784,20,40407.328082,1,0
14.845495,54,40407.923079,2,1
14.108669,273,40410.713025,2,1
14.422439,184,40412.613118,2,1
14.500418,157,40414.238002,2,1
-20.1084,1,40414.303093,1,0
14.354748,181,40416.172989,2,1
14.201612,293,40419.16311,2,1
-21.378801,126,40420.478121,1,0
-25.141071,498,40425.523147,1,0
13.093857,371,40429.288066,2,1
14.477179,188,40431.223046,2,1
-22.114684,50,40431.778049,1,0
-20.114202,1,40431.843006,1,0
14.42752,216,40434.068244,2,1
-6.055033,525,40439.378259,0,0
-4.070359,525,40444.688144,0,0
-21.177436,289,40447.633157,1,0
14.704801,118,40448.878257,2,1
14.499255,194,41155.544893,2,1
14.650379,133,41156.93558,2,1
14.136608,212,41159.115725,2,1
14.364834,230,41161.470647,2,1
14.910199,35,41161.875879,2,1
-4.160986,525,41167.185918,0,0
-21.759814,227,41169.515933,1,0
-20.88944,129,41170.861496,1,0
14.557983,188,41172.81138,2,1
13.85299,381,41176.676558,2,1
14.544173,139,41178.121235,2,1
14.89883,42,41178.596157,2,1
14.638371,142,41180.07125,2,1
14.89092,46,41180.596892,2,1
14.511661,137,41182.02624,2,1
14.439036,201,41184.091332,2,1
13.60786,263,41186.776443,2,1
14.64113,117,41188.006299,2,1
-20.1084,1,41188.07134,1,0
14.687843,119,41189.32183,2,1
12.729313,372,41193.096908,2,1
12.908968,232,41195.477086,2,1
13.540211,273,41198.277193,2,1
14.673785,123,41199.561846,2,1
-21.019163,120,41200.821813,1,0
-20.836516,101,41201.886881,1,0
13.945479,229,41204.236894,2,1
12.393293,446,41208.756942,2,1
-20.09676,1,41208.821818,1,0
14.40402,239,41211.27175,2,1
14.40635,165,41212.977004,2,1
13.691798,267,41215.701974,2,1
14.352764,184,41217.596853,2,1
14.62449,141,41219.061902,2,1
14.064485,224,41221.366803,2,1
13.6001,426,41225.686918,2,1
14.09436,237,41228.126901,2,1
14.398391,218,41230.361789,2,1
-4.664329,525,41235.681949,0,0
14.21199,307,41238.807116,2,1
-20.556802,89,41951.357792,1,0
14.84036,64,41952.057593,2,1
-21.388056,112,41953.232734,1,0
14.543504,173,41955.01777,2,1
-21.484504,179,41956.862682,1,0
14.73434,93,41957.847672,2,1
14.245134,288,41960.799109,2,1
13.924793,370,41964.554099,2,1
-23.54639,186,41966.474184,1,0
14.250019,204,41968.597882,2,1
14.442409,196,41970.612796,2,1
14.434404,144,41972.107813,2,1
14.520226,182,41973.982761,2,1
13.957805,315,41977.212995,2,1
14.64744,137,41978.637856,2,1
14.452361,147,41980.162785,2,1
13.490409,366,41983.887755,2,1
-23.93468,366,41987.602735,1,0
14.683584,121,41988.867898,2,1
14.240346,290,41991.822811,2,1
14.112253,278,41994.65785,2,1
14.038472,349,41998.202761,2,1
13.994638,162,41999.882732,2,1
14.768434,80,42000.737767,2,1
11.091057,284,42003.637839,2,1
14.82248,41,42004.102791,2,1
14.532483,174,42005.897749,2,1
14.704705,108,42007.032794,2,1
-21.141696,63,42007.71776,1,0
12.076508,345,42011.227882,2,1
14.594293,156,42012.842911,2,1
-20.09676,1,42012.907794,1,0
-22.544645,102,42013.98278,1,0
-22.46116,166,42015.712925,1,0
14.018867,270,42018.472956,2,1
14.252674,277,42021.302856,2,1
-20.895028,216,42023.522764,1,0
14.683202,120,42024.777923,2,1
14.071806,248,42027.312907,2,1
-22.849965,131,42028.677933,1,0
-20.750785,181,42761.455088,1,0
14.265976,239,42763.900041,2,1
-20.678614,131,42765.265233,1,0
14.8092,43,42765.750273,2,1
14.76944,74,42766.550093,2,1
14.167077,284,42769.460192,2,1
14.685383,84,42770.355054,2,1
14.693351,118,42771.595276,2,1
14.253246,286,42774.520208,2,1
9.951156,424,42778.830191,2,1
-20.568255,137,42780.255107,1,0
14.612094,144,42781.750187,2,1
14.756027,98,42782.785153,2,1
-21.898931,108,42783.925288,1,0
14.893023,43,42784.410239,2,1
14.63688,141,42785.881412,2,1
14.428529,218,42788.1165,2,1
-20.1084,1,42788.181524,1,0
-20.1084,1,42788.246521,1,0
14.60123,129,42789.591412,2,1
14.264812,277,42792.416525,2,1
14.28952,219,42794.666548,2,1
14.481964,194,42796.661555,2,1
-21.76272,235,42799.066481,1,0
-21.065999,84,42799.961609,1,0
14.246312,89,42800.91141,2,1
14.198822,297,42803.936546,2,1
14.278701,236,42806.356463,2,1
14.378378,164,42808.056584,2,1
14.41619,225,42810.361493,2,1
-20.629954,124,42811.656529,1,0
14.518426,150,42813.211541,2,1
-21.065565,148,42814.746486,1,0
-20.514957,7,42814.871371,1,0
14.50379,188,42816.821378,2,1
13.29468,377,42820.646639,2,1
14.80284,73,42821.431429,2,1
-20.676834,108,42822.566511,1,0
14.792,64,42823.261264,2,1
14.078834,343,42826.746666,2,1
14.223082,266,43541.032333,2,1
-21.224471,258,43543.667295,1,0
-20.1084,1,43543.732203,1,0
14.43412,185,43545.637329,2,1
-20.1084,1,43545.702462,1,0
14.027187,371,43549.477419,2,1
14.210221,285,43552.387315,2,1
14.203503,285,43555.29248,2,1
13.928831,394,43559.299266,2,1
14.629719,140,43560.754103,2,1
14.361354,244,43563.249179,2,1
-20.110416,1,43563.314053,1,0
14.90636,41,43563.789755,2,1
13.528113,308,43566.924242,2,1
14.498848,162,43568.599269,2,1
-20.998418,121,43569.864163,1,0
-23.121732,280,43572.726134,1,0
14.480171,198,43574.761241,2,1
14.396203,230,43577.116218,2,1
13.965186,375,43580.939923,2,1
-20.335283,49,43581.484857,1,0
14.365917,237,43583.919989,2,1
14.607342,77,43584.744936,2,1
-21.175263,173,43586.529927,1,0
-20.639245,26,43586.844921,1,0
14.551918,170,43588.609946,2,1
-20.1084,1,43588.675051,1,0
14.725385,104,43589.769915,2,1
14.065528,257,43592.399853,2,1
14.838281,60,43593.054964,2,1
14.687605,103,43594.139983,2,1
14.497581,163,43595.834855,2,1
14.266455,208,43597.970122,2,1
14.665248,126,43599.289916,2,1
14.257173,221,43601.554806,2,1
-24.697407,283,43604.449912,1,0
14.67672,121,43605.724799,2,1
14.696921,106,43606.840011,2,1
14.280316,268,43609.575244,2,1
14.270655,280,43612.444937,2,1
14.41692,212,44326.290591,2,1
-5.095194,525,44331.603261,0,0
-20.696238,182,44333.478133,1,0
14.133831,326,44336.799139,2,1
14.702841,115,44338.004105,2,1
14.63086,131,44339.369085,2,1
14.85776,54,44339.964252,2,1
14.212388,276,44342.779287,2,1
-20.562752,130,44344.134092,1,0
-20.602958,27,44344.459088,1,0
14.143903,258,44347.094171,2,1
14.6372,125,44348.399037,2,1
14.414043,202,44350.479294,2,1
14.450637,206,44352.599127,2,1
14.8422,62,44353.274137,2,1
-21.053495,236,44355.689172,1,0
14.687045,107,44356.814054,2,1
14.09066,191,44358.79416,2,1
14.499189,112,44359.969231,2,1
14.394839,234,44362.36424,2,1
14.349545,240,44364.819134,2,1
14.420197,205,44366.935079,2,1
-20.617671,76,44367.754903,1,0
14.445313,200,44369.810153,2,1
-20.431479,4,44369.904943,1,0
-20.649945,54,44370.504902,1,0
14.452288,212,44372.680163,2,1
14.278206,242,44375.170858,2,1
13.894782,348,44378.716046,2,1
14.91572,35,44379.120927,2,1
14.64156,138,44380.556065,2,1
14.241194,292,44383.541077,2,1
14.847306,59,44384.185933,2,1
-20.862055,227,44386.511109,1,0
-20.1084,1,44386.57609,1,0
-20.662472,134,44387.971064,1,0
-20.2528,7,44388.09596,1,0
14.55116,174,44389.891177,2,1
-3.383192,525,44395.196208,0,0
-21.148103,181,44397.060994,1,0
14.228963,284,45136.352602,2,1
14.623673,143,45137.842806,2,1
14.36222,183,45139.727518,2,1
-20.49227,72,45140.502591,1,0
14.466045,196,45142.517681,2,1
-22.118602,209,45144.674797,1,0
14.045152,355,45148.279719,2,1
13.886921,350,45151.844909,2,1
14.468376,189,45153.801818,2,1
-21.201163,83,45154.68682,1,0
14.553272,95,45155.691779,2,1
14.786956,75,45156.496904,2,1
14.721275,74,45157.291759,2,1
14.50776,185,45159.197808,2,1
13.713562,327,45162.535444,2,1
14.841,60,45163.190295,2,1
13.222258,271,45165.955423,2,1
12.945881,158,45167.595433,2,1
14.70252,110,45168.750366,2,1
14.740463,96,45169.765269,2,1
14.749005,98,45170.800394,2,1
14.348238,235,45173.205399,2,1
14.516699,107,45174.3304,2,1
14.6534,113,45175.515595,2,1
14.63016,120,45176.770237,2,1
14.575726,143,45178.25533,2,1
14.88908,33,45178.640373,2,1
14.201141,304,45181.74036,2,1
-20.1084,1,45181.80548,1,0
-20.719073,40,45182.260406,1,0
14.38104,233,45184.650321,2,1
14.179278,305,45187.755398,2,1
14.554995,159,45189.400328,2,1
14.173525,293,45192.396379,2,1
14.74376,94,45193.391234,2,1
-20.991794,107,45194.516538,1,0
14.48832,190,45196.481308,2,1
14.464482,186,45198.411744,2,1
14.53071,167,45200.141388,2,1
14.054618,282,45203.021308,2,1
14.7618,90,45914.707803,2,1
14.46064,201,45916.772776,2,1
14.92448,33,45917.157686,2,1
-21.243569,127,45918.4877,1,0
14.046957,352,45922.062713,2,1
-20.468988,94,45923.068204,1,0
14.622839,88,45924.003175,2,1
-20.953566,91,45924.968251,1,0
-20.11488,1,45925.033219,1,0
-21.312967,230,45927.38824,1,0
14.71428,108,45928.523153,2,1
13.966029,386,45932.455788,2,1
13.311447,302,45935.535774,2,1
13.765244,414,45939.74091,2,1
-20.618832,93,45940.725714,1,0
14.456402,188,45942.66076,2,1
-20.465448,87,45943.585773,1,0
-20.501241,22,45943.860777,1,0
14.48952,164,45945.560731,2,1
14.64796,109,45946.72317,2,1
14.35797,222,45948.998167,2,1
-20.684557,67,45949.723174,1,0
-20.806131,158,45951.358222,1,0
14.098697,325,45954.680621,2,1
14.6556,129,45956.025379,2,1
14.02172,297,45959.057521,2,1
13.783251,422,45963.335584,2,1
14.650894,136,45964.750419,2,1
13.742946,211,45966.915475,2,1
13.343663,160,45968.570479,2,1
-20.78522,141,45970.04048,1,0
-4.404654,525,45975.350525,0,0
14.614563,147,45976.875628,2,1
14.504226,193,45978.867184,2,1
13.965562,371,45982.642379,2,1
14.568722,137,45984.067114,2,1
14.216269,209,45986.217194,2,1
14.71284,83,45987.102145,2,1
-21.833373,331,45990.467329,1,0
-20.76979,62,45991.142232,1,0
14.328254,221,46709.176333,2,1
-20.326938,44,46709.671615,1,0
14.148374,311,46712.836185,2,1
14.487563,191,46714.801206,2,1
13.881946,383,46718.68629,2,1
14.353015,228,46721.021364,2,1
14.518442,161,46722.686208,2,1
14.659083,128,46724.021194,2,1
-21.255742,11,46724.186173,1,0
-23.143496,173,46725.996013,1,0
14.206654,238,46728.430828,2,1
14.345781,236,46730.84599,2,1
14.783788,83,46731.730879,2,1
14.539902,168,46733.475432,2,1
14.222259,253,46736.060366,2,1
-21.253423,77,46736.885378,1,0
14.771877,67,46737.610398,2,1
-20.655718,112,46738.785429,1,0
14.247481,281,46741.655371,2,1
14.698197,100,46742.710469,2,1
14.162656,129,46744.055534,2,1
14.70492,101,46745.120382,2,1
14.322501,230,46747.47544,2,1
14.520031,173,46749.265394,2,1
14.549058,84,46750.160302,2,1
14.543774,173,46751.94547,2,1
14.71724,104,46753.04045,2,1
14.272437,266,46755.755798,2,1
14.779259,68,46756.490364,2,1
-20.546113,45,46756.999268,1,0
14.444251,173,46758.794181,2,1
-21.453698,313,46761.979325,1,0
14.248128,274,46764.774456,2,1
14.69784,113,46765.959217,2,1
14.439487,187,46767.884118,2,1
14.134005,287,46770.809391,2,1
14.607046,102,46771.884185,2,1
14.8416,61,46772.549191,2,1
14.62492,124,46773.844302,2,1
14.757322,83,46774.72921,2,1
14.66316,130,47515.610486,2,1
14.178159,238,47518.045247,2,1
14.222779,167,47519.774769,2,1
14.682417,120,47521.029795,2,1
14.671035,115,47522.23474,2,1
14.580954,155,47523.8397,2,1
-20.109489,1,47523.904711,1,0
-20.667043,46,47524.419698,1,0
14.539552,177,47526.244862,2,1
14.7892,63,47526.929519,2,1
14.308181,264,47529.629711,2,1
14.50425,149,47531.1697,2,1
12.061698,188,47533.10969,2,1
14.081576,218,47535.349671,2,1
-20.710618,41,47535.814717,1,0
13.800045,406,47539.94968,2,1
14.324524,254,47542.544748,2,1
14.6708,103,47543.634743,2,1
14.76072,72,47544.409894,2,1
-20.108658,1,47544.474718,1,0
14.71932,109,47545.619529,2,1
14.183522,308,47548.759688,2,1
14.519963,176,47550.582182,2,1
14.71568,112,47551.754691,2,1
14.111975,315,47554.959684,2,1
14.475499,193,47556.944714,2,1
-20.109478,1,47557.009693,1,0
14.407325,184,47558.90971,2,1
14.433606,206,47561.024791,2,1
-20.565161,91,47561.98954,1,0
14.315794,252,47564.564865,2,1
-20.781936,102,47565.639512,1,0
-21.510247,107,47566.764637,1,0
12.590367,460,47571.430809,2,1
14.64344,118,47572.665697,2,1
12.067737,308,47575.813271,2,1
14.149531,326,47579.133271,2,1
14.818992,67,47579.858326,2,1
14.626525,95,47580.863222,2,1
14.480913,189,47582.813271,2,1
-20.53346,79,48297.629112,1,0
-20.575625,52,48298.209538,1,0
14.156524,306,48301.329114,2,1
13.684206,337,48304.754162,2,1
-22.768032,392,48308.738232,1,0
-20.847704,174,48310.533207,1,0
13.236035,156,48312.148221,2,1
14.674422,115,48313.353232,2,1
-3.553118,525,48318.663248,0,0
14.168714,315,48321.873757,2,1
14.369659,225,48324.178297,2,1
14.67672,84,48325.073305,2,1
-20.11488,1,48325.138145,1,0
14.131009,329,48328.483261,2,1
-20.412057,37,48328.908286,1,0
14.357393,237,48331.338258,2,1
-20.1084,1,48331.40324,1,0
-20.11488,1,48331.468284,1,0
14.90028,40,48331.923097,2,1
14.39985,225,48334.233186,2,1
13.154283,240,48336.688316,2,1
13.99429,373,48340.47822,2,1
12.304078,417,48344.713201,2,1
14.361808,198,48346.768268,2,1
-20.943345,200,48348.828232,1,0
14.203947,293,48351.81343,2,1
14.26126,201,48353.883178,2,1
-7.095951,525,48359.188329,0,0
14.318444,263,48361.878251,2,1
9.887901,405,48365.993299,2,1
14.146168,169,48367.738196,2,1
14.200555,308,48370.878328,2,1
-20.11488,1,48370.94324,1,0
14.825034,67,48371.668153,2,1
14.347811,237,48374.093118,2,1
14.339457,245,48376.59832,2,1
14.038731,362,48380.273261,2,1
14.88972,44,48380.768115,2,1
11.68254,271,48383.533167,2,1
14.611273,147,48385.063157,2,1
14.772038,92,49093.113176,2,1
14.155436,323,49096.403275,2,1
-20.45113,14,49096.598337,1,0
14.45868,193,49098.583332,2,1
14.49199,177,49100.408849,2,1
14.403167,186,49102.328346,2,1
14.771486,79,49103.173388,2,1
-20.693707,37,49103.5984,1,0
13.934231,232,49105.973347,2,1
-20.703056,147,49107.49827,1,0
14.160168,318,49110.754132,2,1
14.0916,329,49114.099005,2,1
13.48531,358,49117.734047,2,1
14.800954,74,49118.529082,2,1
9.534482,433,49122.919055,2,1
14.65668,125,49124.22403,2,1
13.844468,191,49126.194079,2,1
14.80644,78,49127.029013,2,1
-22.673672,226,49129.3441,1,0
14.070475,317,49132.574116,2,1
14.390773,242,49135.062998,2,1
14.281112,261,49137.724032,2,1
14.795863,71,49138.489049,2,1
-20.355035,7,49138.613935,1,0
14.476378,175,49140.424147,2,1
14.705655,83,49141.309231,2,1
14.435393,201,49143.389196,2,1
14.381054,240,49145.844071,2,1
14.861131,45,49146.349013,2,1
13.742494,296,49149.36902,2,1
-20.576152,53,49149.953898,1,0
11.236148,463,49154.64429,2,1
14.453359,168,49156.379057,2,1
14.194613,307,49159.509048,2,1
12.839984,355,49163.11412,2,1
14.75732,95,49164.118972,2,1
-20.364341,11,49164.291126,1,0
14.245633,250,49166.846333,2,1
14.63088,136,49168.261141,2,1
14.513611,186,49170.176153,2,1
13.248589,210,49904.11355,2,1
14.740818,70,49904.887455,2,1
-20.87077,206,49907.002383,1,0
14.280699,274,49909.797371,2,1
-20.108647,1,49909.862319,1,0
-20.371406,46,49910.377321,1,0
14.711525,113,49911.562283,2,1
12.303131,443,49916.057436,2,1
14.87108,47,49916.582275,2,1
14.62032,140,49918.037386,2,1
14.150997,313,49921.227294,2,1
14.11737,288,49924.167393,2,1
-20.652059,168,49925.902197,1,0
-20.24152,4,49925.997178,1,0
14.070366,290,49928.952389,2,1
-21.268293,134,49930.34728,1,0
-20.480998,33,49930.732247,1,0
-20.805121,166,49932.447357,1,0
14.54804,123,49933.732206,2,1
14.79488,82,49934.607316,2,1
14.69736,113,49935.792381,2,1
14.083024,345,49939.307338,2,1
13.284103,289,49942.252394,2,1
14.462955,180,49944.107596,2,1
13.068698,326,49947.422183,2,1
14.273676,240,49949.877512,2,1
12.375258,208,49952.022776,2,1
14.337276,194,49954.01781,2,1
13.981076,287,49956.942845,2,1
-21.182583,110,49958.097681,1,0
14.781049,84,49958.997747,2,1
14.590825,160,49960.67057,2,1
-22.864592,396,49964.685602,1,0
